id,Rings
132371,12.10418374488244
132372,9.397451941029832
132373,5.2012205246699965
132374,7.195129373727269
132375,15.409096414988866
132376,12.494395646762925
132377,8.537413847144682
132378,10.072167509277687
132379,11.553806785713263
132380,10.180254146042241
132381,11.071560568430415
132382,7.131796590953371
132383,7.168457487175521
132384,6.708944155347965
132385,9.066274169266494
132386,7.726914478690521
132387,11.600801416097562
132388,6.875858669907444
132389,9.626480231901994
132390,13.738442885556168
132391,8.226033647244705
132392,7.931607984938975
132393,8.900107494975101
132394,8.927179071893613
132395,13.550559556854243
132396,7.3125079631784455
132397,10.542472451616055
132398,11.12103226106623
132399,10.278513827384554
132400,8.70859223060175
132401,13.070759610837161
132402,7.415258817847686
132403,14.624815563269268
132404,8.851162195377375
132405,11.678415264619126
132406,11.030663470696961
132407,10.210348555334447
132408,5.834575441127268
132409,7.582030240156573
132410,10.824468681957399
132411,12.105013582014422
132412,13.339730878178369
132413,7.978396034210487
132414,12.44324639681682
132415,13.21811925483944
132416,8.36879878307185
132417,12.747754153851131
132418,9.456866895584369
132419,5.983786736547353
132420,11.594535900231364
132421,9.65051678177889
132422,5.647387014302781
132423,8.572524676065495
132424,9.186008855842871
132425,8.098299585966709
132426,6.855924513608075
132427,14.465671107395362
132428,5.604657184099442
132429,9.402872850129597
132430,12.303551646021916
132431,8.531277373654307
132432,13.463694849986222
132433,8.842351479678346
132434,10.026620492319292
132435,9.143729994605946
132436,12.249234913183404
132437,9.614562671676815
132438,9.138940631990717
132439,10.912253566778078
132440,11.52732434119958
132441,10.69963560194904
132442,8.432936006664441
132443,12.843775038022827
132444,9.183849022725365
132445,9.211680967298236
132446,10.116651845752074
132447,9.834451504272193
132448,5.835825728113758
132449,12.42668945861449
132450,16.10804330049269
132451,10.867151935659482
132452,9.468310706729334
132453,9.22042002859391
132454,10.698938064362734
132455,9.59443122529705
132456,7.067375887782321
132457,16.261109602004712
132458,8.435335012239545
132459,11.129681066318836
132460,11.188959367955203
132461,13.247929460864395
132462,10.863652279796266
132463,9.141172108081733
132464,8.74868473897218
132465,10.560431033394469
132466,5.400057548790828
132467,8.040502801465568
132468,9.808110192592036
132469,11.439849389506444
132470,9.931773944759088
132471,13.96080607632992
132472,9.259355048873529
132473,13.254078889588524
132474,12.279938648986128
132475,5.0395160161096175
132476,7.617633153151661
132477,6.5865139852126235
132478,7.382046505515321
132479,9.064817717881743
132480,8.961193302429976
132481,9.114933533294733
132482,7.470830412931635
132483,11.730339681321965
132484,9.216466681513912
132485,10.57798271999662
132486,9.62236494099676
132487,15.833325159964103
132488,7.581578743320452
132489,12.590357518858209
132490,12.385822652943752
132491,7.673442573883939
132492,16.850282507998273
132493,5.426281307804148
132494,5.992299828220494
132495,14.587188866694758
132496,5.129035027952793
132497,7.2208076812947555
132498,9.667963485781229
132499,8.515001516584402
132500,7.503755448626027
132501,8.254094722080483
132502,7.2341123425883485
132503,9.854163786034961
132504,10.774112495238839
132505,9.35735411407608
132506,9.72769691523894
132507,10.012109151812485
132508,9.992356709758916
132509,10.32713308157997
132510,11.078560200041988
132511,11.218979730051416
132512,8.473608633081064
132513,7.565129154842882
132514,5.875204848530407
132515,9.441619352119524
132516,12.175674966947351
132517,13.53990851466423
132518,7.8381239055678975
132519,8.328502328067266
132520,14.0846658915906
132521,12.588869686956611
132522,7.29388339429415
132523,7.0979110821329
132524,5.506145782373055
132525,10.127821027135592
132526,10.295362009296838
132527,10.090217305084856
132528,14.43451146161108
132529,4.376949356193791
132530,9.878813070984735
132531,6.099814491635096
132532,15.303801957216962
132533,12.194551583693833
132534,4.387511172588212
132535,7.40804379310501
132536,10.95919955404218
132537,11.42175163296622
132538,9.068033092172884
132539,5.418809692058586
132540,13.441210014229501
132541,8.963461684144768
132542,13.737359693805026
132543,10.322972902973223
132544,10.99280536433177
132545,10.517980789196635
132546,10.957725050996089
132547,15.439653474167724
132548,8.755890859574084
132549,5.606277759392441
132550,7.432963301447145
132551,13.120735955590284
132552,5.044030803752219
132553,10.537250515093527
132554,7.923815122010744
132555,8.024405492315843
132556,8.446624087890847
132557,10.867084241814057
132558,5.714975353033747
132559,6.6997753521723595
132560,9.290268120110492
132561,7.111570998230317
132562,10.116695494808111
132563,7.1236085418023976
132564,12.717326640629036
132565,7.439898730627027
132566,9.127947096947628
132567,12.060699486723092
132568,8.275909969671027
132569,11.393747791674837
132570,10.505209432378614
132571,5.8487966757650165
132572,10.18631365594783
132573,11.553876516117896
132574,9.633037550568853
132575,12.968169347662773
132576,8.372115888594182
132577,8.9822789405486
132578,12.928027617444588
132579,10.262854624620587
132580,11.912258393883958
132581,9.639791290752761
132582,11.273253212622532
132583,14.256735191697597
132584,9.300908995711385
132585,5.65983769853656
132586,13.005490007569787
132587,9.218524870011636
132588,12.261958088690667
132589,10.137647623070851
132590,11.983532391958477
132591,8.714877727449146
132592,11.685240345699686
132593,9.645392564387583
132594,9.758500665826865
132595,9.037608497262765
132596,7.700804686993712
132597,6.864125099737436
132598,11.510730787042188
132599,10.890192590472243
132600,14.279671361360549
132601,9.933183827771842
132602,6.225013767326241
132603,11.862182710764387
132604,15.06326490640851
132605,9.272393950464137
132606,9.291922448923048
132607,13.027212549795394
132608,12.412553958415586
132609,8.881382434511393
132610,12.143244914612417
132611,11.136535533994401
132612,4.061788334496846
132613,11.298946938772069
132614,4.551528057586056
132615,10.157284389807243
132616,10.690072669237397
132617,11.482993153008563
132618,5.142899006176385
132619,6.092462306346402
132620,6.192640049369378
132621,7.492305921027885
132622,11.033884812681523
132623,9.086576745468427
132624,12.001888435389082
132625,11.161458142954583
132626,5.0746010046928625
132627,10.68279938319799
132628,7.727435168648322
132629,16.6577727063962
132630,14.45571736063969
132631,17.854739946498597
132632,5.375819043470279
132633,8.299654436701813
132634,11.88725032172764
132635,10.761886860734752
132636,9.336337504230322
132637,9.51929677318774
132638,10.553396995268706
132639,9.630139895429204
132640,12.776832712904945
132641,11.066725041908962
132642,7.638358543478361
132643,10.892818241512469
132644,7.014493258385011
132645,9.67254527679165
132646,13.202302952031857
132647,10.640223133122134
132648,10.285313159171373
132649,10.409843735136045
132650,10.207761944491402
132651,7.7748408270475995
132652,7.528092468162602
132653,9.613054790058024
132654,12.724421887650546
132655,9.282283895414047
132656,10.376142836408894
132657,10.284915417886864
132658,10.862988353419704
132659,10.544862625126257
132660,6.233003836995909
132661,10.22279541723907
132662,12.282851471227334
132663,10.14234736444622
132664,7.222937542038277
132665,9.81303544721527
132666,9.263878216307106
132667,9.230190807625776
132668,8.098929078111043
132669,7.605739328333055
132670,8.651008483481768
132671,13.917721300793563
132672,3.8843099993040955
132673,7.038732802256057
132674,11.162832260135824
132675,8.150187805973633
132676,7.12937322736221
132677,7.209321675844439
132678,13.192229060239992
132679,8.72438648213275
132680,7.568158254311969
132681,9.576038774394554
132682,9.81643393152321
132683,9.098609769904677
132684,13.271299456849723
132685,6.960211461030197
132686,7.77761241072339
132687,17.532605676114564
132688,11.043256548305372
132689,12.97583562888871
132690,8.944011382164458
132691,10.79363962337932
132692,9.317525488385993
132693,10.185145456792956
132694,8.327523303078877
132695,8.144743488918373
132696,7.719331570985356
132697,9.310016994855834
132698,7.332161695426675
132699,9.619809825749961
132700,12.08638018330911
132701,15.572630220365644
132702,5.590646578504962
132703,8.056065998371468
132704,9.611769369837884
132705,14.323826297263814
132706,10.601157296821732
132707,18.25499013932427
132708,8.796887870818392
132709,11.082500711047153
132710,10.419803170893585
132711,6.490775060431576
132712,11.164442429227655
132713,11.035413036088062
132714,9.177380727647328
132715,13.953221095328782
132716,6.925215610991701
132717,5.763346630725828
132718,9.113569332386632
132719,9.593513599073423
132720,9.622766664720123
132721,9.222893581773134
132722,8.6035196654815
132723,9.827025624938274
132724,9.067780511576276
132725,8.965723404049895
132726,6.145568126334357
132727,11.785915771802596
132728,9.382190449935829
132729,8.956921441997762
132730,6.590739649168217
132731,6.898541099709327
132732,7.841077501207833
132733,14.7845172916957
132734,9.264735553947872
132735,8.178582294058266
132736,10.92229926646641
132737,9.967638817387721
132738,12.151361156582347
132739,12.346157087623308
132740,8.120503541264306
132741,8.546599413409991
132742,14.798515386651243
132743,8.084324106663871
132744,7.522141272830675
132745,9.509291695590527
132746,9.325861019652423
132747,7.434795731986979
132748,13.383595608038892
132749,9.477205871359038
132750,8.284518185677973
132751,6.509326586109766
132752,9.052150786712577
132753,9.107411990602799
132754,10.539086758336119
132755,7.51450749225797
132756,14.315391310828929
132757,6.795613339468398
132758,8.199801239799289
132759,7.435841297477436
132760,4.396310744438439
132761,7.875847198162105
132762,8.062899424125147
132763,12.040548857491881
132764,11.876132221874455
132765,11.407038368784239
132766,8.664228660703152
132767,7.220166602746944
132768,10.924191675960389
132769,6.441588775926221
132770,8.79659300630852
132771,10.854776188532387
132772,6.815824957192635
132773,8.493053364617044
132774,5.168066848435644
132775,9.586197666700256
132776,6.9496623820866334
132777,8.833943684303224
132778,10.10936120337262
132779,5.656513796454908
132780,11.43755742492501
132781,13.825274596961314
132782,7.724679344502553
132783,14.5223719029837
132784,9.346649863406677
132785,8.429919683427435
132786,4.901921162480047
132787,11.630858179797967
132788,12.63584971852824
132789,17.234367021993656
132790,12.113874221714678
132791,7.290972420512482
132792,8.338568696415113
132793,7.133227190528663
132794,9.22518781522678
132795,8.4295173949491
132796,10.607528702073338
132797,5.628978240907937
132798,9.135401641968404
132799,16.361284730976426
132800,9.262349595500657
132801,6.498198041606816
132802,4.558850040810746
132803,7.275498452045577
132804,9.236987542651416
132805,10.79357073674138
132806,8.645154130520243
132807,7.1905393815168654
132808,6.09691289560118
132809,12.237848719270456
132810,7.0530076832087545
132811,9.685066654827954
132812,7.55564784887445
132813,10.640416531298131
132814,10.853440821549384
132815,11.592258634250673
132816,10.105551320711172
132817,7.346491296761924
132818,13.418381690544258
132819,12.920090848101113
132820,4.975019191748745
132821,8.819079762598001
132822,8.824542347324966
132823,12.44811753781093
132824,6.936230008891965
132825,11.020294117423509
132826,11.58461479633981
132827,11.219663645448616
132828,8.946683407030019
132829,8.699497315854812
132830,9.840379822606373
132831,12.389904080773158
132832,10.862431150703703
132833,9.71175068369765
132834,10.366807493614763
132835,10.091920916530738
132836,8.512315839155562
132837,8.720528009247404
132838,4.385749544918152
132839,5.5541746678550385
132840,10.141951734889648
132841,10.19468561614857
132842,6.737509205746932
132843,8.005798292411036
132844,8.224812928664669
132845,6.251917690403237
132846,10.933032964136684
132847,13.068912516828266
132848,7.3855939876125785
132849,9.493361745589851
132850,6.166465430723369
132851,5.625263803499385
132852,15.636485913493948
132853,9.686198355610353
132854,7.213721202868532
132855,6.277324893333038
132856,9.42963185388376
132857,11.454830351443542
132858,8.298304118499283
132859,7.606042725540836
132860,8.194900911927945
132861,8.180672669454458
132862,5.229612491320923
132863,8.685573433597048
132864,12.273963959148203
132865,12.277579946684062
132866,7.71848801547119
132867,10.801800706646663
132868,9.62135722649164
132869,7.044035092180156
132870,10.956758563824552
132871,9.26648376084679
132872,9.929287913143156
132873,10.895983598419761
132874,10.190750708593724
132875,8.78937626379647
132876,9.505420536544758
132877,10.72880425075411
132878,4.632367630533667
132879,10.144987374053034
132880,13.158293432280232
132881,9.487112112418437
132882,9.695084603028954
132883,12.990182100760716
132884,13.249913422282642
132885,12.007718980343844
132886,11.403911702658023
132887,7.98062448243833
132888,12.208732381229582
132889,7.193436953357544
132890,9.593530366384226
132891,6.386021591856197
132892,7.275300104988331
132893,9.171719412303162
132894,12.544626977447074
132895,9.997605518129276
132896,9.419474126401296
132897,9.809275000561026
132898,8.578398365886649
132899,12.281768203172033
132900,10.061152971657824
132901,10.414433652646904
132902,9.806826504365125
132903,9.57048062597154
132904,9.34580929046644
132905,10.304360762811754
132906,6.509505161827439
132907,9.79826710179567
132908,16.74054438239026
132909,10.420428239025334
132910,9.620066572742987
132911,12.776776252178944
132912,12.588546301764845
132913,12.547951230599047
132914,10.889297629527976
132915,8.727652440378652
132916,9.544066251567322
132917,10.022590525132001
132918,9.165246223975107
132919,11.608130513010618
132920,13.264365228216905
132921,7.827511873885313
132922,7.643716528016594
132923,6.644288013006975
132924,9.07292226319234
132925,12.23250743966419
132926,9.269442191414816
132927,9.012588333434334
132928,9.022261524953583
132929,7.099623297920298
132930,14.190598634966536
132931,7.758446607492409
132932,12.342065203374897
132933,4.8888689210059795
132934,8.32120010108368
132935,7.4519637723775745
132936,9.976226538296714
132937,10.547751422086144
132938,8.913931234679918
132939,6.483497161720298
132940,7.363819680187129
132941,15.765897537169781
132942,5.087929778461701
132943,9.403066124778906
132944,9.464636275766221
132945,9.886094482228724
132946,8.896786408732494
132947,8.923062074208342
132948,8.923283968910884
132949,7.681715296234849
132950,9.139975474738584
132951,9.703848461405117
132952,11.177829595409008
132953,8.861153075631323
132954,5.691658693825013
132955,13.724197111131101
132956,10.608762420790839
132957,9.917671978936365
132958,11.364233489476767
132959,8.272371018581337
132960,11.665585299549477
132961,9.02738811659687
132962,14.337860223662608
132963,9.014340225170884
132964,17.19452145980187
132965,6.932226192040878
132966,14.027517782385669
132967,9.924892569074293
132968,9.009003981741218
132969,8.187803714933878
132970,14.28752766467672
132971,12.967427522137966
132972,5.058385768128418
132973,11.228016112323909
132974,10.497116429982274
132975,9.154408765271391
132976,8.137317776764874
132977,15.19763028195732
132978,7.067844044230261
132979,7.300767039239155
132980,11.114476506173766
132981,9.17279073131856
132982,10.14236302387468
132983,7.147609269853674
132984,10.162878676898645
132985,8.716315756303663
132986,9.349003363999321
132987,4.74590019997421
132988,9.027819214009014
132989,9.752484303500063
132990,11.489496771756722
132991,8.83737511786324
132992,9.411379101273674
132993,11.72588563094372
132994,6.48084634567967
132995,15.686135908153918
132996,4.531246593812746
132997,12.275827932726862
132998,7.787265873252541
132999,10.327342452941444
133000,9.545360996689173
133001,9.527972913608473
133002,12.68679439114705
133003,9.970363248924428
133004,9.046171480520565
133005,10.392575983857641
133006,11.562155824906739
133007,10.532968270759984
133008,9.050297398419222
133009,10.12471383334338
133010,4.364199012072505
133011,9.384568575009888
133012,16.395266074267845
133013,6.14566144129949
133014,7.025987647441086
133015,9.437099906440805
133016,5.321052401082348
133017,5.72054265970609
133018,9.488604237761955
133019,9.350572502422981
133020,10.343465568994166
133021,9.524850630013178
133022,9.178164432908893
133023,7.413139378501546
133024,4.448014105911506
133025,12.302396723725899
133026,9.533857122206935
133027,8.955605164887746
133028,8.319203804038017
133029,7.0226427279052
133030,14.505323482461094
133031,12.97051496735439
133032,10.248172405890571
133033,12.180942981866687
133034,9.309042468248924
133035,10.174621567068982
133036,7.17727635575824
133037,9.931342212832462
133038,7.483491511462723
133039,9.713177281117506
133040,9.481338481921942
133041,7.701520605575933
133042,4.151994850660918
133043,6.94441136193536
133044,13.32911387746194
133045,11.593958647389075
133046,9.182489887234265
133047,7.500308124401618
133048,12.883575307914324
133049,11.622700127923142
133050,12.721183508116752
133051,16.43605471218472
133052,15.86453329151053
133053,7.500368863295879
133054,4.108489261220653
133055,12.809097217904178
133056,6.0490136481311305
133057,13.48553985945166
133058,12.821496775775291
133059,8.728690843461527
133060,9.741065271245027
133061,4.071613478420436
133062,13.123640379538696
133063,4.800124530678242
133064,6.639361124206484
133065,7.632252947251576
133066,9.232374597518803
133067,5.712754086368904
133068,14.920321541696591
133069,9.239236544712133
133070,14.321163253856405
133071,9.214464475033855
133072,9.764468462783256
133073,8.302041566065665
133074,9.134119772537806
133075,8.69243208481075
133076,11.993155637654699
133077,8.18074259502292
133078,7.310547781015511
133079,9.087893086045582
133080,4.122733253182195
133081,9.639742754001022
133082,5.4947853480881745
133083,9.865784542108793
133084,8.545110950224853
133085,11.54440720330724
133086,9.254585689921594
133087,6.221675153983854
133088,7.467948512038626
133089,11.093192998837013
133090,12.939109979029048
133091,8.250044445212229
133092,11.287489604811261
133093,10.758486521963746
133094,5.139300349665316
133095,9.045255676664256
133096,12.757911195181995
133097,13.599261755124052
133098,9.205340890379281
133099,10.305962066960577
133100,5.973432771282452
133101,11.556683360282275
133102,10.007566710619766
133103,9.398943740491502
133104,9.668092037475983
133105,10.376334556174807
133106,7.42734269744121
133107,7.050052040024756
133108,10.629386254921666
133109,10.120969080499549
133110,10.27307526497016
133111,4.490618513482083
133112,13.098370160938437
133113,6.982471279809262
133114,10.548713958203987
133115,8.112874216637461
133116,6.963783909681071
133117,8.903079878846848
133118,14.19914630079029
133119,9.841077089964394
133120,7.416844444987216
133121,9.311575838226553
133122,8.823168383766252
133123,8.762695438129438
133124,7.715060775305707
133125,16.507093341631844
133126,12.087541672074094
133127,6.139615987890236
133128,11.576463363206642
133129,12.333185884960017
133130,9.100153681192971
133131,11.209626655293235
133132,10.36943217660758
133133,8.795319344739484
133134,7.532257626481565
133135,6.939155384009954
133136,8.005342777751391
133137,5.602201294458989
133138,5.894931412196344
133139,10.093946332074522
133140,5.658698980463421
133141,5.401400273526715
133142,7.601639451873509
133143,9.712769641652212
133144,8.28633966600581
133145,10.843896117245151
133146,4.183911127973276
133147,4.459668208163048
133148,13.560040322023454
133149,8.17090575663089
133150,4.229834261520967
133151,17.952438383911826
133152,12.984247705634761
133153,6.609832560976757
133154,10.373414783297337
133155,10.180967126686081
133156,9.45220085511675
133157,6.141230843820969
133158,11.85742916246297
133159,6.02257313622255
133160,8.993644853831741
133161,9.124718683670217
133162,10.082988457736077
133163,8.961870699429616
133164,5.651743459453465
133165,5.577134108675203
133166,9.787039347180222
133167,8.515594720317639
133168,6.883767928388229
133169,10.802033675102955
133170,9.568772397685418
133171,10.07064443204899
133172,10.389644559134158
133173,10.357193069276153
133174,11.520067225586962
133175,3.8922151435194836
133176,9.27941625212922
133177,11.74419358902318
133178,9.646191780682713
133179,6.979011720776331
133180,6.37337478109522
133181,8.828723721243941
133182,8.114024414976582
133183,8.163892349341223
133184,9.859820334843269
133185,14.266735370346163
133186,9.187837829767936
133187,7.449673031853415
133188,10.59099153155363
133189,5.785050229556778
133190,9.126331116299692
133191,15.247647185949916
133192,6.760913005550588
133193,4.7371892974843846
133194,7.208124811620591
133195,9.376233827354206
133196,7.284594342186012
133197,9.886132651571973
133198,9.452190146456278
133199,7.554904454103765
133200,9.563512592737819
133201,9.158031041963474
133202,8.615668741698272
133203,9.069835837327473
133204,9.247048347815234
133205,10.753206528727791
133206,6.054214399743546
133207,7.589731894118888
133208,11.29714683459287
133209,9.063316127738265
133210,9.707088585716923
133211,9.763533045183838
133212,10.486880700373158
133213,18.162698206953543
133214,17.00271246129318
133215,10.772194932589052
133216,6.463417748753042
133217,9.47257989662631
133218,6.1678396071637245
133219,11.92620594828001
133220,13.633347566764993
133221,10.14359323558041
133222,9.514364268508881
133223,11.552554291989619
133224,4.427617283875438
133225,9.968873174037512
133226,12.210638777563052
133227,7.396274899477535
133228,7.621167062501854
133229,8.388998338677688
133230,9.310996497955895
133231,11.161706487138524
133232,14.352867365931035
133233,7.992448326772559
133234,8.749931144894985
133235,14.466547626362491
133236,6.093480743767676
133237,6.83237321894188
133238,7.099882569679616
133239,10.475066979924417
133240,6.8877882469262035
133241,9.309679258340934
133242,7.545213839511341
133243,12.494795346125569
133244,8.510663901679317
133245,9.673215465666054
133246,9.848260197526116
133247,9.834018262313107
133248,6.743896954124207
133249,14.938795211115085
133250,8.012639111950683
133251,10.425947735058982
133252,8.690723404041858
133253,10.316980785529527
133254,11.050477096609859
133255,7.338375888646111
133256,7.567889079587159
133257,9.443617693767672
133258,5.686111899802297
133259,13.97626091553288
133260,4.93301128932075
133261,9.127894982887284
133262,9.053245402544977
133263,11.888897565651583
133264,15.331464857207875
133265,9.526652305425078
133266,9.92401297416467
133267,11.9116054479822
133268,8.626013401934241
133269,5.16563030841095
133270,8.144533621202777
133271,8.063348419108944
133272,9.60366397220032
133273,7.519148287292499
133274,11.682051945411384
133275,8.153848766788327
133276,13.907700745095946
133277,15.325759061020374
133278,6.451580369844222
133279,7.664599277854771
133280,6.992942089181876
133281,10.990889657718498
133282,8.235269345054437
133283,6.37779562281692
133284,8.854148961187528
133285,8.517303596398708
133286,13.275805032637724
133287,10.227343088463401
133288,5.104884065685033
133289,16.31755976382725
133290,8.861494029604927
133291,13.076659123557512
133292,14.747854937125597
133293,9.124401622952158
133294,5.283489553491156
133295,7.673369267747057
133296,8.8266763845698
133297,8.048009195411108
133298,4.928327717251227
133299,8.393688015911305
133300,7.9380122640898065
133301,5.5356995086932415
133302,9.30510931441815
133303,6.388485206829243
133304,14.143742002152322
133305,6.90573735951623
133306,7.299316393584961
133307,4.794041025563127
133308,8.526376618022413
133309,15.165852887452505
133310,11.164860448855215
133311,9.545624109406686
133312,11.164002255294168
133313,9.207230901937479
133314,18.37552655895128
133315,9.895925280844386
133316,8.896319881997464
133317,10.499320739406945
133318,8.80655628602425
133319,14.574101058574836
133320,11.924999054165026
133321,5.915194098458574
133322,8.020195624684682
133323,15.545252580257728
133324,9.605563287268499
133325,8.3688073326932
133326,8.977192626748666
133327,9.853205970811867
133328,14.57637172007427
133329,6.454470118702401
133330,8.294792538185012
133331,9.966838988951565
133332,10.242194202876792
133333,7.069804056285322
133334,11.307661070243853
133335,13.35397595182856
133336,14.78825332678177
133337,11.643062537303011
133338,7.432975627305074
133339,9.617333004820606
133340,8.629223953798814
133341,14.191696282122297
133342,7.200806177540268
133343,8.129806293289615
133344,11.66277979382485
133345,7.0974005226788055
133346,13.634365392960355
133347,13.397471204007196
133348,10.784014759719627
133349,8.509133421043877
133350,8.14384791538914
133351,8.148617093992927
133352,7.450939711562336
133353,5.790837285674348
133354,11.645713393384636
133355,7.578151279386415
133356,12.340321297085147
133357,12.269593241045971
133358,10.414602558299636
133359,10.562653512770488
133360,5.852679652666447
133361,8.680091555952178
133362,10.136123361494384
133363,4.197355231766673
133364,9.81002367650963
133365,7.1425776050196745
133366,15.739467954452525
133367,8.570854594889308
133368,6.665597829444436
133369,4.871310136274429
133370,11.046121527434849
133371,7.003060309943709
133372,10.546478841864888
133373,10.641377030452595
133374,11.98227891034272
133375,10.330363400022435
133376,7.866836204140657
133377,9.686352518089913
133378,7.904079180337074
133379,7.952992699299894
133380,11.099136029234703
133381,7.308483381498284
133382,8.547755653913127
133383,10.551078939263967
133384,10.671795601540442
133385,12.597089517916688
133386,6.31393511386476
133387,9.258373166467859
133388,9.064677127066531
133389,10.730923362781873
133390,10.609640167228527
133391,12.744891840126154
133392,10.466071576897756
133393,8.819196943001081
133394,9.578048349926968
133395,9.61839704588916
133396,11.227584464141858
133397,10.017681396656064
133398,13.750837695331022
133399,9.678681730206295
133400,10.89808067241098
133401,9.792959102205435
133402,9.12337701415977
133403,12.910777922340625
133404,8.569368652914989
133405,8.671353018728018
133406,8.07206240122191
133407,9.617656698151404
133408,9.597018861867475
133409,10.951943735583132
133410,8.087836528729728
133411,9.82343177112577
133412,3.949758252509211
133413,11.635894543663234
133414,7.350237823281558
133415,9.12249463053867
133416,7.612739411782144
133417,9.075457286299596
133418,11.697010235360707
133419,9.60032571223623
133420,9.990570550930173
133421,9.826281158727518
133422,9.12206714494051
133423,9.335481150293736
133424,6.887975364359863
133425,7.18358565290491
133426,10.892150640832295
133427,7.20475151262817
133428,9.513261330421862
133429,8.849576195540356
133430,8.079069550178726
133431,7.587628440363803
133432,10.223562155046706
133433,8.709387872523502
133434,12.143709610232131
133435,15.02447349375133
133436,9.94302697125606
133437,11.742696398618493
133438,11.2608201099891
133439,10.331680482278744
133440,9.955595759477397
133441,9.47117832112831
133442,9.301822105858676
133443,4.737790053912373
133444,8.544062251207453
133445,7.61237124633129
133446,8.869134296284342
133447,11.680691873543303
133448,11.28134097309265
133449,13.307339190312936
133450,9.660071207571717
133451,7.4116863955229135
133452,9.857010183219131
133453,10.488522651739444
133454,12.343510222475555
133455,9.727649856435297
133456,9.564246605356397
133457,7.319360414212669
133458,10.104701253829578
133459,8.285103881465584
133460,6.927161496437821
133461,11.397918891337238
133462,9.173319158663714
133463,10.56211797109814
133464,10.619644343412396
133465,12.684591851893153
133466,6.7192367423116455
133467,7.539985514580298
133468,9.426928514456224
133469,3.9615065521503583
133470,8.709105853120183
133471,12.991781895456604
133472,7.864347332688254
133473,9.846420251955593
133474,9.755854824526821
133475,12.654747387232675
133476,15.339639133346862
133477,9.253808840479683
133478,11.588655519340495
133479,14.29525770497553
133480,8.751848454168556
133481,7.903669929747945
133482,7.744120412735261
133483,16.13574019396315
133484,11.593281117487809
133485,10.559941984241634
133486,10.247538928146673
133487,10.596976464674615
133488,8.14677869495358
133489,11.089670387515037
133490,9.867814825976328
133491,11.14915383302772
133492,8.116677396130086
133493,7.949301882402778
133494,8.449259885585438
133495,12.948912154225791
133496,7.458891476533011
133497,8.989966013803473
133498,7.184884057654117
133499,12.731238439507374
133500,9.546143106595048
133501,8.662812532432532
133502,10.126063363227836
133503,18.484257535871986
133504,10.365883388745186
133505,10.086530684122653
133506,10.164916006675213
133507,9.353831070181007
133508,8.399263094284315
133509,10.771603912515783
133510,9.810824296942807
133511,8.299050295694908
133512,11.057056528692916
133513,9.70281239027721
133514,9.970484128015737
133515,7.176757242632658
133516,6.154250980863081
133517,8.600429649812119
133518,9.35169438040537
133519,6.983334654119419
133520,10.043553887287032
133521,10.798567777106092
133522,7.344816886153978
133523,6.639350398899779
133524,9.145211980356304
133525,15.650879365706505
133526,8.954347065964903
133527,11.269157634914249
133528,10.336070024434616
133529,10.757201383150468
133530,7.503927314707763
133531,10.377349428959347
133532,9.217918404963209
133533,9.557901986402536
133534,10.115336320237308
133535,10.387941972581435
133536,10.39009278040695
133537,7.514827042499254
133538,12.617226987365068
133539,9.385338816014677
133540,9.864700972244602
133541,11.294242198417152
133542,6.882005421881945
133543,9.561034187211202
133544,10.525092826993651
133545,5.538673665604723
133546,9.283657716187914
133547,8.812269459083579
133548,4.538294073010947
133549,8.301496088262915
133550,8.282209928975245
133551,10.022585111005924
133552,11.127022816709342
133553,9.009878865829014
133554,7.108370323844397
133555,7.07641780201679
133556,5.472727681175515
133557,12.232646507408095
133558,6.855644048527424
133559,12.282068565611596
133560,16.61312925438225
133561,8.291226394759224
133562,8.750549746876239
133563,9.299653748169519
133564,6.622135511026015
133565,9.718644381992014
133566,10.780596665879797
133567,11.760922601768698
133568,6.557371587685855
133569,11.089254457963612
133570,9.517294748224167
133571,10.883996835675742
133572,6.795774133894897
133573,13.731354247680272
133574,7.247219635035561
133575,7.177733701543975
133576,11.366415394723111
133577,8.243325406235716
133578,9.620575035532827
133579,8.152311300650057
133580,8.599400221951333
133581,8.257869181825473
133582,13.267133317604689
133583,10.494269285507029
133584,13.965195950172944
133585,13.088658935260263
133586,13.042526559559885
133587,5.5457223852675686
133588,9.5362589999493
133589,10.027400307768062
133590,8.94042247247141
133591,6.948551891393414
133592,8.240959302926193
133593,11.658808521660289
133594,10.94267384939715
133595,12.403507155438357
133596,9.838063741539823
133597,10.715999916532937
133598,8.71703758035163
133599,6.668207746936142
133600,13.702881258971194
133601,13.40685609356957
133602,7.990988137818366
133603,13.041490174269393
133604,12.324695154516363
133605,5.807635665235974
133606,9.347540976404767
133607,11.440249864822746
133608,8.55604346943445
133609,9.167074396954739
133610,6.268037680863085
133611,13.581707088388987
133612,9.60659723723938
133613,9.708076746899797
133614,12.97288606720729
133615,10.188080038845158
133616,5.246307689920488
133617,7.565440564639195
133618,8.404644744804388
133619,7.844166212069803
133620,11.044713076631261
133621,8.443410418648751
133622,12.409087657472213
133623,5.431703748756888
133624,7.408610395226303
133625,6.569036762663507
133626,9.32734045473957
133627,17.77442600864325
133628,4.732304686679848
133629,8.859495362648213
133630,9.558111729354039
133631,9.088882069973867
133632,8.589345217906532
133633,9.716504265118637
133634,10.134199904998196
133635,10.538065995246317
133636,10.84430829681142
133637,7.005711233169783
133638,6.159034484447858
133639,10.465221872791707
