id,Rings
135976,7.0242476
135977,6.399367
135978,9.867392
135979,9.084405
135980,6.1816688
135981,9.249333
135982,7.710447
135983,8.958311
135984,9.926835
135985,17.964369
135986,9.485129
135987,8.318252
135988,8.8885975
135989,9.157211
135990,8.722603
135991,9.525716
135992,7.98866
135993,6.922793
135994,17.140018
135995,7.9693575
135996,7.501441
135997,9.713227
135998,9.867625
135999,4.704186
136000,9.375074
136001,7.608749
136002,10.531946
136003,10.160088
136004,8.571803
136005,10.598321
136006,16.371359
136007,13.156713
136008,4.7536316
136009,13.855568
136010,14.806412
136011,10.262188
136012,11.85197
136013,9.92042
136014,9.6130295
136015,9.678417
136016,10.208926
136017,11.757356
136018,10.107637
136019,6.0479083
136020,5.757501
136021,5.4795623
136022,9.183057
136023,7.6463065
136024,16.394007
136025,11.599766
136026,6.815091
136027,9.087821
136028,9.886457
136029,5.6774054
136030,11.726979
136031,10.597835
136032,9.212121
136033,12.789343
136034,5.118303
136035,10.026491
136036,9.378757
136037,8.292805
136038,8.969825
136039,12.486365
136040,10.187706
136041,11.989762
136042,9.240544
136043,12.316321
136044,6.1856647
136045,14.121032
136046,8.223567
136047,9.361783
136048,9.565263
136049,10.614332
136050,6.1227026
136051,10.724801
136052,10.510289
136053,19.088177
136054,7.9243755
136055,9.815902
136056,6.0458975
136057,8.242469
136058,9.235297
136059,7.2769933
136060,7.7057447
136061,6.076797
136062,14.739151
136063,13.953011
136064,9.263542
136065,9.720784
136066,8.940527
136067,6.364536
136068,9.701102
136069,8.5362835
136070,7.493119
136071,9.095965
136072,4.5804825
136073,5.982541
136074,6.767809
136075,5.4858418
136076,12.017023
136077,8.556454
136078,6.522644
136079,7.5672035
136080,10.767073
136081,11.387231
136082,9.537406
136083,17.421879
136084,9.283591
136085,8.195838
136086,9.451895
136087,9.081085
136088,9.249217
136089,17.812656
136090,10.3035755
136091,8.649925
136092,7.448464
136093,16.612999
136094,15.83034
136095,15.968545
136096,11.641571
136097,11.418181
136098,8.989486
136099,7.248563
136100,8.308108
136101,7.3214326
136102,9.636799
136103,6.005923
136104,7.610863
136105,6.9803944
136106,13.442587
136107,6.2122836
136108,10.584962
136109,8.935933
136110,13.822309
136111,11.106065
136112,8.166601
136113,10.76701
136114,10.452299
136115,15.528227
136116,9.016115
136117,9.880008
136118,10.439748
136119,7.8064494
136120,6.081282
136121,9.886271
136122,9.386767
136123,4.603792
136124,12.118695
136125,17.109674
136126,7.956479
136127,9.383319
136128,6.7644615
136129,9.549607
136130,10.926253
136131,9.83874
136132,10.924617
136133,15.416825
136134,14.657212
136135,5.746449
136136,7.278094
136137,10.322015
136138,9.696658
136139,6.212111
136140,8.139861
136141,9.452315
136142,10.849991
136143,8.429889
136144,9.532693
136145,6.1877227
136146,6.992259
136147,18.781343
136148,8.011312
136149,10.600199
136150,4.976587
136151,3.6748788
136152,16.118872
136153,9.495023
136154,8.702815
136155,9.308811
136156,7.5027466
136157,7.2839694
136158,8.445095
136159,10.811619
136160,6.1742663
136161,10.926351
136162,10.617629
136163,9.553217
136164,8.8750515
136165,9.363654
136166,12.149534
136167,7.5036035
136168,7.9719253
136169,8.636589
136170,7.123338
136171,7.7026796
136172,7.6446214
136173,9.082055
136174,10.807406
136175,12.216993
136176,13.888296
136177,11.638544
136178,11.245638
136179,8.208985
136180,10.41633
136181,6.532627
136182,9.608559
136183,11.649766
136184,8.182108
136185,6.0313754
136186,10.556984
136187,10.752768
136188,5.9412537
136189,17.363106
136190,7.820555
136191,8.043872
136192,5.6640463
136193,6.8645945
136194,9.658681
136195,10.084811
136196,11.84693
136197,11.557159
136198,7.580339
136199,12.638132
136200,10.19004
136201,4.288163
136202,6.475691
136203,8.660536
136204,8.947068
136205,6.8843794
136206,12.041386
136207,11.811102
136208,11.264851
136209,5.3301077
136210,8.886011
136211,15.299092
136212,6.8163314
136213,7.6717367
136214,8.919526
136215,12.849938
136216,11.416383
136217,17.371328
136218,10.204999
136219,11.809174
136220,4.8925643
136221,11.472582
136222,7.1441154
136223,7.2483206
136224,10.934046
136225,9.319584
136226,10.346127
136227,12.2565
136228,14.616632
136229,11.174802
136230,8.947818
136231,8.188167
136232,12.942908
136233,8.61471
136234,7.710611
136235,4.213301
136236,7.6773167
136237,6.746424
136238,10.499579
136239,5.1842895
136240,8.849632
136241,13.46788
136242,9.786967
136243,6.730023
136244,8.728166
136245,9.575424
136246,8.09824
136247,11.171105
136248,11.102705
136249,3.5712497
136250,11.314341
136251,9.098853
136252,12.520239
136253,12.906504
136254,9.399139
136255,6.866854
136256,11.631132
136257,9.120538
136258,12.858061
136259,7.101835
136260,10.408078
136261,8.687346
136262,9.602981
136263,6.9242344
136264,6.734795
136265,16.358976
136266,7.4272423
136267,11.342948
136268,10.709201
136269,12.516009
136270,14.065462
136271,7.845509
136272,9.257096
136273,10.410192
136274,15.188716
136275,11.165426
136276,13.353688
136277,9.348528
136278,11.516311
136279,11.222077
136280,9.998765
136281,10.589251
136282,5.593299
136283,10.396457
136284,9.160667
136285,12.744946
136286,8.758733
136287,10.346744
136288,11.241793
136289,9.81177
136290,10.752067
136291,9.679599
136292,8.591007
136293,8.206418
136294,6.76946
136295,9.313096
136296,4.084419
136297,6.4976215
136298,10.765603
136299,11.119197
136300,7.140776
136301,13.144478
136302,6.3790503
136303,19.06441
136304,7.1045175
136305,12.513093
136306,7.1927953
136307,10.178511
136308,16.231009
136309,10.859331
136310,8.37015
136311,5.4722495
136312,9.819198
136313,9.307727
136314,11.995252
136315,8.600022
136316,18.62197
136317,9.598711
136318,7.3962274
136319,10.3273115
136320,7.4880686
136321,8.855629
136322,9.538248
136323,5.7852783
136324,10.937741
136325,7.3554535
136326,8.393497
136327,10.4061165
136328,8.722897
136329,17.659864
136330,7.846098
136331,5.285673
136332,11.407159
136333,10.838564
136334,18.211866
136335,7.9478035
136336,14.445185
136337,14.877176
136338,11.785229
136339,10.480561
136340,9.565674
136341,8.406682
136342,7.939716
136343,10.783817
136344,6.9398212
136345,7.3772945
136346,11.169402
136347,9.888819
136348,13.705766
136349,9.880046
136350,8.082099
136351,9.089368
136352,6.6002197
136353,7.847408
136354,10.809913
136355,9.4500475
136356,3.9417043
136357,10.1124525
136358,10.690361
136359,8.238204
136360,10.2615595
136361,9.687648
136362,8.897184
136363,10.175112
136364,10.723328
136365,10.662972
136366,9.823369
136367,11.551866
136368,9.343836
136369,14.517897
136370,19.859598
136371,16.820688
136372,11.533037
136373,15.21283
136374,13.432661
136375,10.020163
136376,7.2340693
136377,3.703993
136378,11.087247
136379,10.290151
136380,12.360744
136381,9.805582
136382,12.713738
136383,7.6393023
136384,8.86721
136385,15.734846
136386,7.5887628
136387,9.78488
136388,9.085963
136389,12.762643
136390,9.564811
136391,13.192863
136392,14.316455
136393,10.993629
136394,11.192797
136395,9.021284
136396,10.080293
136397,6.506655
136398,12.209885
136399,10.539473
136400,13.2085905
136401,12.932104
136402,9.7288885
136403,7.1708436
136404,9.298815
136405,8.825401
136406,9.205298
136407,8.928219
136408,8.239587
136409,6.4482284
136410,12.532166
136411,6.8790326
136412,10.204148
136413,6.172932
136414,6.989375
136415,10.963486
136416,16.548805
136417,7.8294864
136418,7.3300896
136419,10.197803
136420,11.460234
136421,9.085822
136422,10.421984
136423,14.066849
136424,9.855755
136425,9.608597
136426,5.586328
136427,9.298971
136428,11.827561
136429,13.751918
136430,11.127915
136431,12.887152
136432,13.465496
136433,12.6879225
136434,9.413199
136435,8.031049
136436,10.062358
136437,7.7002025
136438,6.764587
136439,8.368904
136440,8.057649
136441,10.362447
136442,7.904093
136443,8.890827
136444,10.276887
136445,10.042847
136446,6.163421
136447,11.883462
136448,10.3217535
136449,8.118002
136450,8.98393
136451,5.3970942
136452,14.733084
136453,10.667488
136454,9.402769
136455,3.4361768
136456,7.1274753
136457,13.537692
136458,8.278078
136459,14.776249
136460,9.430284
136461,7.937088
136462,10.65699
136463,10.906171
136464,8.573616
136465,10.935721
136466,7.212439
136467,11.723165
136468,9.344147
136469,8.596371
136470,9.520035
136471,9.668899
136472,8.6055355
136473,9.228894
136474,12.187475
136475,6.741037
136476,7.264209
136477,8.68643
136478,8.338959
136479,4.8779445
136480,8.560798
136481,11.618511
136482,10.916977
136483,7.443053
136484,6.491499
136485,8.9143715
136486,9.426269
136487,10.493116
136488,13.784712
136489,9.105929
136490,11.67857
136491,10.889736
136492,10.567308
136493,11.195551
136494,9.205895
136495,7.3167133
136496,14.383946
136497,9.536115
136498,9.253874
136499,11.938178
136500,8.760989
136501,5.775255
136502,8.540301
136503,8.660273
136504,10.102133
136505,6.5065193
136506,8.016837
136507,13.95916
136508,15.117611
136509,8.89782
136510,9.649751
136511,6.8555527
136512,9.676434
136513,11.341222
136514,11.831018
136515,14.5464
136516,7.902654
136517,8.8639
136518,13.439213
136519,9.506219
136520,12.165333
136521,10.465398
136522,7.4346914
136523,9.583834
136524,11.376189
136525,10.226464
136526,15.473883
136527,10.957101
136528,9.567466
136529,11.1924305
136530,16.18714
136531,6.8266473
136532,9.508469
136533,5.842423
136534,5.296421
136535,11.461812
136536,11.239193
136537,9.713598
136538,7.4862757
136539,9.51032
136540,7.8672156
136541,12.275258
136542,10.395448
136543,6.022426
136544,7.5766835
136545,15.0787325
136546,7.4027343
136547,8.582407
136548,11.515101
136549,9.860397
136550,10.473463
136551,7.8611803
136552,9.170978
136553,10.918489
136554,10.881892
136555,10.873815
136556,10.778757
136557,8.783902
136558,12.976165
136559,9.778435
136560,8.32456
136561,8.537848
136562,8.219733
136563,8.910228
136564,10.31585
136565,9.720654
136566,16.000452
136567,18.008987
136568,9.23578
136569,8.668416
136570,11.749166
136571,18.893282
136572,10.533972
136573,10.529413
136574,15.451562
136575,6.463351
136576,16.62873
136577,8.9557
136578,10.304227
136579,11.082893
136580,13.456325
136581,4.034998
136582,9.445481
136583,7.7419715
136584,14.856064
136585,12.662685
136586,6.785818
136587,8.208792
136588,15.150975
136589,10.183966
136590,7.5159607
136591,12.569358
136592,10.644011
136593,11.847798
136594,11.053579
136595,9.927428
136596,10.090301
136597,7.0949454
136598,16.095463
136599,11.140273
136600,3.4708314
136601,10.20748
136602,8.476772
136603,9.034026
136604,12.275302
136605,11.898162
136606,9.922838
136607,11.953652
136608,10.010701
136609,16.333536
136610,8.46666
136611,7.2855587
136612,8.527561
136613,7.7971134
136614,6.5405936
136615,11.601343
136616,10.687611
136617,11.22458
136618,5.980279
136619,11.425382
136620,9.218444
136621,10.734569
136622,12.536909
136623,7.75997
136624,16.772749
136625,10.981197
136626,6.9704304
136627,9.628794
136628,15.088123
136629,7.259082
136630,11.896359
136631,8.1291685
136632,9.713547
136633,7.3898563
136634,11.276316
136635,9.474271
136636,17.11841
136637,9.048847
136638,10.667836
136639,9.892329
136640,7.046622
136641,11.907045
136642,16.31209
136643,11.554022
136644,8.3351
136645,7.6314464
136646,5.5535097
136647,14.068045
136648,8.397974
136649,7.441375
136650,13.820531
136651,9.342055
136652,10.4102335
136653,9.996075
136654,8.932469
136655,5.894358
136656,10.220628
136657,7.3610153
136658,9.271739
136659,11.412687
136660,3.8295755
136661,11.818457
136662,6.085253
136663,12.406684
136664,7.085199
136665,8.56931
136666,10.960022
136667,10.540713
136668,9.184843
136669,9.543611
136670,11.103955
136671,9.289506
136672,9.873249
136673,5.9326553
136674,9.028723
136675,6.5134377
136676,7.6650043
136677,12.0574045
136678,9.519884
136679,8.886568
136680,7.721934
136681,8.875651
136682,9.2446165
136683,8.04643
136684,8.403069
136685,5.541321
136686,8.170886
136687,12.572004
136688,12.879892
136689,13.415457
136690,9.250832
136691,8.768344
136692,6.821883
136693,7.7578464
136694,14.930733
136695,9.099801
136696,9.693209
136697,8.11043
136698,6.733737
136699,11.9101925
136700,9.323524
136701,7.3946524
136702,6.0668864
136703,5.662833
136704,5.306958
136705,6.549783
136706,8.476525
136707,10.463902
136708,17.64873
136709,7.8841105
136710,12.55569
136711,15.413411
136712,8.092325
136713,3.5087233
136714,8.654022
136715,13.025737
136716,5.9386544
136717,11.250354
136718,7.5845056
136719,9.379548
136720,10.283654
136721,7.8739614
136722,7.2246633
136723,8.158345
136724,14.823547
136725,6.8242335
136726,15.002378
136727,13.110228
136728,9.622852
136729,10.463278
136730,9.155914
136731,16.39446
136732,11.933871
136733,9.293305
136734,9.776719
136735,8.111126
136736,10.943383
136737,8.910391
136738,10.546273
136739,7.3135595
136740,16.350765
136741,11.403439
136742,8.93758
136743,9.861877
136744,9.948738
136745,11.728077
136746,7.5554333
136747,11.28243
136748,5.266526
136749,4.8486166
136750,8.943904
136751,9.46652
136752,9.009888
136753,12.265912
136754,7.62536
136755,10.524217
136756,9.008636
136757,13.585266
136758,17.187017
136759,9.777281
136760,10.970835
136761,11.846487
136762,7.724933
136763,8.28453
136764,6.424463
136765,7.889821
136766,9.517445
136767,8.890394
136768,4.8157263
136769,8.941627
136770,6.5020113
136771,10.765862
136772,14.113332
136773,13.649799
136774,6.2222867
136775,9.598727
136776,9.973395
136777,9.245625
136778,8.565816
136779,7.7662177
136780,8.8227005
136781,11.245122
136782,9.926249
136783,8.63544
136784,10.864008
136785,6.9897146
136786,12.420313
136787,4.7121506
136788,5.9398184
136789,9.236402
136790,5.573009
136791,9.775711
136792,11.02458
136793,8.065975
136794,15.539518
136795,9.697374
136796,10.994597
136797,8.350033
136798,14.085355
136799,12.155327
136800,8.646138
136801,8.6946335
136802,6.7559714
136803,15.828528
136804,6.177482
136805,10.878522
136806,6.229088
136807,7.6942086
136808,7.1693783
136809,8.552516
136810,7.803712
136811,12.881789
136812,12.95887
136813,9.307735
136814,15.038393
136815,9.547811
136816,9.653448
136817,12.322841
136818,19.557116
136819,7.149991
136820,17.061434
136821,6.8236995
136822,8.76148
136823,14.980085
136824,8.718
136825,14.721759
136826,17.213055
136827,9.240228
136828,16.905514
136829,10.457181
136830,11.593706
136831,10.260024
136832,5.8874974
136833,9.568704
136834,6.3555164
136835,9.921762
136836,4.559055
136837,9.349857
136838,7.9076924
136839,8.91566
136840,9.434327
136841,9.070484
136842,10.129458
136843,6.026788
136844,13.993158
136845,16.901318
136846,9.961045
136847,7.2924013
136848,6.765666
136849,8.490654
136850,12.837713
136851,7.4461865
136852,12.672425
136853,8.29026
136854,9.767548
136855,8.631864
136856,8.3882065
136857,9.991004
136858,9.01971
136859,11.956826
136860,5.0309916
136861,7.6469965
136862,8.397524
136863,13.823766
136864,19.563557
136865,9.328201
136866,10.461934
136867,10.44928
136868,8.552416
136869,10.484561
136870,8.837252
136871,12.206249
136872,9.192534
136873,10.743969
136874,5.63722
136875,7.4565587
136876,11.3203945
136877,15.19378
136878,10.162362
136879,12.891591
136880,9.0762
136881,14.367566
136882,8.534151
136883,13.922717
136884,8.32615
136885,9.697716
136886,10.087639
136887,7.4071765
136888,14.7554245
136889,7.952529
136890,12.795325
136891,6.909011
136892,9.687887
136893,8.082843
136894,5.791421
136895,6.1649356
136896,5.050779
136897,12.382088
136898,5.876214
136899,6.9360375
136900,7.476548
136901,9.58087
136902,11.063841
136903,10.531083
136904,12.3369665
136905,9.764183
136906,15.335861
136907,4.3783364
136908,4.8630114
136909,5.925522
136910,8.742451
136911,11.379518
136912,11.247115
136913,12.536362
136914,9.275991
136915,12.492733
136916,8.063409
136917,9.886663
136918,9.881486
136919,8.9110985
136920,8.55719
136921,10.501464
136922,9.203697
136923,10.124056
136924,11.507186
136925,6.0441
136926,8.50199
136927,5.3450007
136928,8.302193
136929,10.270638
136930,7.7691655
136931,15.528256
136932,5.757595
136933,9.676496
136934,6.6690803
136935,7.3880334
136936,7.4855204
136937,8.308569
136938,6.544858
136939,5.673469
136940,14.298349
136941,8.482808
136942,7.1331806
136943,8.676273
136944,18.910154
136945,9.529112
136946,6.041657
136947,8.44947
136948,16.100191
136949,11.569869
136950,9.311318
136951,8.811944
136952,9.400121
136953,9.028334
136954,10.869795
136955,10.069191
136956,11.967447
136957,8.644156
136958,6.758946
136959,8.804632
136960,13.972002
136961,8.1202545
136962,7.779136
136963,14.190039
136964,7.667565
136965,8.330751
136966,8.948094
136967,12.1915455
136968,6.4484854
136969,10.448409
136970,8.068504
136971,4.9439254
136972,8.458775
136973,11.99373
136974,9.061486
136975,8.614274
136976,7.299965
136977,7.265637
136978,8.371212
136979,8.061521
136980,8.873086
136981,8.756571
136982,11.081642
136983,13.658422
136984,8.899494
136985,6.380564
136986,8.538017
136987,9.863205
136988,6.0802827
136989,10.676648
136990,13.318714
136991,11.420401
136992,10.043992
136993,12.438822
136994,9.669687
136995,8.737464
136996,7.6449304
136997,11.259399
136998,6.8157163
136999,8.6064005
137000,9.313881
137001,11.7297735
137002,8.381433
137003,7.833113
137004,14.753447
137005,6.271828
137006,14.058381
137007,6.775031
137008,9.008278
137009,11.868878
137010,12.631937
137011,5.37996
137012,15.317423
137013,9.517085
137014,4.3062162
137015,6.364188
137016,9.534041
137017,10.516506
137018,7.86686
137019,15.425268
137020,7.4898014
137021,8.391511
137022,8.163912
137023,11.890264
137024,14.47001
137025,11.097528
137026,8.021135
137027,12.142044
137028,7.3203025
137029,7.4016304
137030,9.828986
137031,14.589763
137032,6.934957
137033,8.243618
137034,8.077862
137035,9.55706
137036,8.685463
137037,6.8433385
137038,12.041133
137039,8.848265
137040,9.810637
137041,10.24888
137042,10.526106
137043,6.488135
137044,6.7783966
137045,9.997217
137046,10.316288
137047,9.077031
137048,9.729263
137049,9.373171
137050,8.871653
137051,4.2646832
137052,7.913133
137053,8.7969055
137054,8.586784
137055,8.842387
137056,6.8254
137057,8.41476
137058,11.707803
137059,9.532775
137060,8.36795
137061,9.0678425
137062,13.03119
137063,8.957008
137064,4.789466
137065,7.872102
137066,14.989343
137067,8.599603
137068,9.476757
137069,8.598046
137070,8.611398
137071,10.86325
137072,13.804956
137073,10.437596
137074,8.931698
137075,7.1412354
137076,8.923845
137077,9.733276
137078,7.9000015
137079,4.8578954
137080,9.473152
137081,8.955247
137082,10.44964
137083,9.068473
137084,12.276431
137085,10.718552
137086,11.756276
137087,9.131301
137088,7.317432
137089,11.376072
137090,13.557153
137091,15.819456
137092,13.081014
137093,10.702241
137094,9.324613
137095,10.476007
137096,16.96189
137097,6.279597
137098,10.95743
137099,10.54218
137100,11.124006
137101,8.047984
137102,9.38373
137103,8.1122675
137104,16.087278
137105,9.056273
137106,6.2070537
137107,4.7934847
137108,8.897052
137109,10.757832
137110,14.782985
137111,9.591331
137112,7.0497503
137113,14.820756
137114,5.309712
137115,5.8370805
137116,6.4559345
137117,11.870698
137118,8.9959545
137119,8.867919
137120,10.76151
137121,8.074683
137122,14.754111
137123,11.694933
137124,6.871367
137125,9.134059
137126,8.157483
137127,7.745136
137128,9.436074
137129,9.359717
137130,8.764344
137131,8.277435
137132,10.103888
137133,9.419791
137134,9.284906
137135,11.25826
137136,12.700388
137137,8.459784
137138,8.093641
137139,12.786864
137140,8.375781
137141,12.874172
137142,8.513481
137143,7.252193
137144,9.490792
137145,13.639402
137146,6.655909
137147,17.467787
137148,11.761951
137149,7.126511
137150,8.081195
137151,8.063155
137152,6.0102906
137153,13.998863
137154,8.787258
137155,8.400295
137156,10.253034
137157,9.343468
137158,9.468834
137159,9.384333
137160,6.045236
137161,8.071776
137162,10.862894
137163,9.700498
137164,16.382776
137165,7.8844557
137166,5.0326033
137167,8.844563
137168,8.4792595
137169,10.845814
137170,12.6727085
137171,11.670482
137172,12.09038
137173,6.298537
137174,6.198385
137175,8.086648
137176,6.9255424
137177,10.725777
137178,7.7932487
137179,9.701857
137180,11.898371
137181,8.389058
137182,9.379521
137183,9.661978
137184,10.535983
137185,7.321697
137186,9.7913885
137187,9.796909
137188,15.053545
137189,11.400842
137190,5.6361165
137191,10.624068
137192,7.28811
137193,10.912838
137194,8.651067
137195,5.7481866
137196,8.757761
137197,10.960146
137198,3.7759788
137199,9.736861
137200,8.282997
137201,10.244905
137202,14.3175745
137203,7.946848
137204,10.361528
137205,9.027715
137206,7.886236
137207,9.577656
137208,9.349252
137209,15.055723
137210,9.712287
137211,11.518989
137212,8.355158
137213,6.3083763
137214,11.952908
137215,8.896467
137216,9.863634
137217,8.852604
137218,9.64744
137219,11.6932335
137220,9.241907
137221,8.729275
137222,15.656682
137223,9.320929
137224,9.380138
137225,10.19556
137226,8.775039
137227,6.486688
137228,8.368054
137229,5.08538
137230,19.616438
137231,9.448187
137232,7.8862014
137233,4.405803
137234,7.244787
137235,7.36089
137236,6.386601
137237,8.932425
137238,12.071222
137239,6.4272065
137240,7.236286
137241,11.250109
137242,10.170678
137243,9.251186
137244,8.917402
137245,9.892438
137246,8.861089
137247,9.094625
137248,6.7753596
137249,7.295153
137250,17.990477
137251,9.493398
137252,15.36006
137253,5.104173
137254,7.3638954
137255,10.895415
137256,8.630481
137257,7.255557
137258,7.1602983
137259,6.889517
137260,10.313923
137261,10.022793
137262,8.595535
137263,6.4134583
137264,13.09545
137265,10.228297
137266,15.9286375
137267,12.0830965
137268,5.4489994
137269,14.168907
137270,8.349546
137271,8.412732
137272,7.4317813
137273,11.592212
137274,11.634494
137275,6.1079135
137276,8.590945
137277,7.3162847
137278,9.697515
137279,8.703815
137280,4.416882
137281,7.454745
137282,9.949261
137283,9.805126
137284,9.7216215
137285,11.788564
137286,11.648952
137287,12.899802
137288,8.54273
137289,7.8815136
137290,8.203955
137291,10.923325
137292,9.525632
137293,10.817122
137294,9.1315155
137295,10.524531
137296,10.028109
137297,7.393304
137298,4.030413
137299,3.979311
137300,5.5132046
137301,10.006981
137302,11.274859
137303,8.288477
137304,6.7032366
137305,6.5555177
137306,7.6311016
137307,5.9087896
137308,6.134293
137309,10.368699
137310,10.5350685
137311,9.539233
137312,6.1539497
137313,17.746666
137314,12.542479
137315,9.781182
137316,12.401285
137317,9.06595
137318,8.143239
137319,9.618426
137320,7.071132
137321,10.40751
137322,10.1756935
137323,9.347228
137324,20.14675
137325,17.08327
137326,9.233309
137327,9.404624
137328,14.493546
137329,8.86581
137330,8.124313
137331,15.697723
137332,9.520646
137333,7.710403
137334,7.6311116
137335,8.090126
137336,6.918606
137337,7.960612
137338,14.2932205
137339,13.633414
137340,7.6069202
137341,7.592528
137342,12.049561
137343,8.167646
137344,10.157828
137345,11.693131
137346,9.12545
137347,7.5504184
137348,7.946544
137349,7.900233
137350,6.078781
137351,6.6666703
137352,9.6394615
137353,7.9775276
137354,9.221594
137355,12.462188
137356,9.057786
137357,14.360463
137358,7.706485
137359,9.887244
137360,7.716536
137361,11.0717125
137362,9.908596
137363,15.356256
137364,8.083999
137365,19.622007
137366,10.960376
137367,8.701915
137368,6.576587
137369,5.432322
137370,10.674506
137371,9.400395
137372,8.073562
137373,14.236593
137374,5.541212
137375,13.097807
137376,7.530228
137377,4.508821
137378,9.433626
137379,15.154283
137380,12.631739
137381,11.666264
137382,7.270782
137383,11.404616
137384,8.575349
137385,10.499076
137386,10.797089
137387,9.050867
137388,8.663616
137389,10.1719055
137390,10.075927
137391,6.7180586
137392,10.681304
137393,9.097055
137394,5.7171855
137395,15.209072
137396,8.972749
137397,5.8716264
137398,11.178271
137399,9.21264
137400,6.892545
137401,21.624445
137402,14.991992
137403,10.098713
137404,10.025462
137405,9.424333
137406,8.800532
137407,20.568922
137408,13.7759695
137409,11.346972
137410,10.812521
137411,6.766416
137412,10.244051
137413,8.134372
137414,10.080126
137415,10.831428
137416,9.000523
137417,7.2857127
137418,5.0821624
137419,10.360937
137420,10.586588
137421,6.4324956
137422,9.478822
137423,13.549754
137424,4.031731
137425,10.628601
137426,6.2727313
137427,8.846092
137428,8.8041725
137429,8.029206
137430,8.033407
137431,6.4092836
137432,9.656571
137433,10.763682
137434,8.997178
137435,9.478452
137436,9.571597
137437,10.855679
137438,11.224722
137439,14.781769
137440,14.946328
137441,5.49143
137442,6.1611986
137443,8.600868
137444,10.20565
137445,11.666527
137446,10.41368
137447,9.844027
137448,9.19565
137449,7.0094547
137450,10.696094
137451,8.0156555
137452,10.326688
137453,5.8147316
137454,9.137293
137455,9.033415
137456,8.255867
137457,8.808657
137458,6.8452306
137459,15.293949
137460,11.776751
137461,9.83369
137462,8.417445
137463,6.450307
137464,9.971288
137465,21.198397
137466,7.9745307
137467,11.366538
137468,13.860016
137469,8.62552
137470,11.452715
137471,10.379436
137472,9.21131
137473,6.706185
137474,9.540792
137475,11.313053
137476,11.159821
137477,8.227337
137478,8.718418
137479,7.8275256
137480,16.379051
137481,5.976436
137482,7.7092056
137483,8.777439
137484,10.045162
137485,7.753874
137486,13.006149
137487,6.958639
137488,8.33353
137489,10.002245
137490,8.450914
137491,10.720119
137492,6.872286
137493,6.417814
137494,5.323405
137495,8.059758
137496,10.71808
137497,8.251483
137498,6.2288423
137499,3.861409
137500,8.594702
137501,11.433141
137502,11.65915
137503,11.518421
137504,10.05
137505,9.067762
137506,6.013315
137507,7.6476555
137508,8.07862
137509,10.752037
137510,9.658762
137511,11.362708
137512,11.071516
137513,6.9878263
137514,13.560536
137515,15.852695
137516,11.290457
137517,13.138942
137518,5.928063
137519,7.115376
137520,7.6751313
137521,7.572688
137522,11.354335
137523,11.424009
137524,9.294308
137525,9.291101
137526,10.043107
137527,8.784969
137528,6.914508
137529,8.230362
137530,9.45257
137531,5.591527
137532,11.45279
137533,7.922034
137534,10.522476
137535,8.539476
137536,8.633405
137537,14.890348
137538,10.175884
137539,12.220748
137540,7.8288527
137541,13.390629
137542,9.145182
137543,8.6472025
137544,6.8464007
137545,14.645657
137546,9.936171
137547,5.98928
137548,5.6023107
137549,12.959662
137550,10.51591
137551,8.9051285
137552,11.921138
137553,11.674413
137554,5.674265
137555,14.23672
137556,11.112502
137557,14.279912
137558,7.3677273
137559,8.38093
137560,10.045846
137561,9.675257
137562,8.373019
137563,9.412503
137564,6.8010974
137565,7.549562
137566,9.759623
137567,12.665338
137568,9.461877
137569,7.2107306
137570,8.279054
137571,18.233013
137572,11.063335
137573,9.104404
137574,9.263406
137575,12.24392
137576,15.516988
137577,11.592683
137578,9.559423
137579,6.1902432
137580,8.4758625
137581,11.090974
137582,7.5066977
137583,12.323223
137584,10.762329
137585,8.594065
137586,8.260661
137587,12.724732
137588,9.681974
137589,6.4330697
137590,9.092053
137591,9.182603
137592,8.647617
137593,6.6615295
137594,9.79958
137595,9.18349
137596,8.72396
137597,10.594365
137598,5.1530557
137599,9.41796
137600,8.554768
137601,8.759726
137602,10.866891
137603,8.832081
137604,8.704101
137605,8.043879
137606,7.835901
137607,7.3414593
137608,7.829849
137609,8.670346
137610,7.309905
137611,6.7249722
137612,9.501379
137613,9.816992
137614,8.98593
137615,14.014618
137616,5.7443495
137617,8.183808
137618,9.797255
137619,9.218556
137620,11.726961
137621,8.674472
137622,8.439278
137623,8.114481
137624,9.747953
137625,9.035036
137626,8.633416
137627,10.1601925
137628,16.014666
137629,9.549241
137630,13.737558
137631,11.785628
137632,8.978471
137633,7.6383176
137634,18.44138
137635,8.511833
137636,8.025978
137637,8.615346
137638,15.300068
137639,11.062737
137640,8.185805
137641,9.148901
137642,8.432726
137643,13.653036
137644,15.96007
137645,10.349119
137646,9.113084
137647,8.125211
137648,9.393107
137649,14.564303
137650,6.923784
137651,8.852767
137652,11.146074
137653,8.170141
137654,10.015017
137655,12.394022
137656,15.39893
137657,8.877362
137658,5.946558
137659,6.771936
137660,9.073596
137661,8.744247
137662,7.095166
137663,11.817522
137664,8.555026
137665,15.952698
137666,4.3476067
137667,16.619303
137668,6.680819
137669,11.464675
137670,9.670412
137671,8.154333
137672,9.93252
137673,9.209719
137674,10.673704
137675,7.73122
137676,10.417267
137677,15.6633005
137678,8.434032
137679,11.486323
137680,6.861565
137681,8.9890375
137682,11.857197
137683,13.544799
137684,7.553314
137685,14.009284
137686,9.476784
137687,7.839337
137688,8.427214
