id,Rings
141092,9.196447229440528
141093,10.233064309096626
141094,7.461137572978663
141095,7.0661436028750035
141096,10.292875355187785
141097,9.92616641955821
141098,9.069568229311264
141099,10.808247146815287
141100,7.259814202912095
141101,7.94241594751389
141102,9.582460568783029
141103,11.35376541189764
141104,11.11851678088827
141105,7.344981745534859
141106,11.58375022323336
141107,8.828512813540714
141108,4.426931214012242
141109,9.851366059612387
141110,8.135363305503795
141111,11.168666619915376
141112,9.456133615946216
141113,6.9466044586860125
141114,8.115533258153757
141115,13.553155602871785
141116,7.335157272463068
141117,10.245856134363374
141118,9.964383257332273
141119,14.589670266842532
141120,12.274382425368385
141121,4.037486667094557
141122,5.945140574142724
141123,15.171401016533004
141124,10.546115021213641
141125,7.473734028676397
141126,10.462528761457992
141127,8.74847827968678
141128,7.226330852482773
141129,10.87230737293194
141130,6.735924212045906
141131,6.582625809236934
141132,3.9532604024561184
141133,9.058111185580486
141134,7.653401388557402
141135,9.147148280476435
141136,14.230615575049912
141137,11.024029851715868
141138,9.846366145506476
141139,8.218219095779173
141140,9.59905497525632
141141,9.25709287288257
141142,10.24326668878275
141143,10.151820847487954
141144,7.904981871753748
141145,12.431406956187534
141146,12.983777572588352
141147,12.077906445656792
141148,9.250451237256762
141149,9.752903847311792
141150,12.647478277776573
141151,5.149615958791228
141152,8.744321663453828
141153,9.610869247341716
141154,5.516295621961659
141155,7.5658258846197075
141156,14.038542435919414
141157,8.140898609984408
141158,8.280215985915701
141159,9.340538545296972
141160,7.858271101098444
141161,9.80191081461098
141162,7.998259630979884
141163,9.980502125910178
141164,7.706333979634373
141165,7.063582793055394
141166,14.29308550778045
141167,13.503807858745486
141168,6.9292957957007095
141169,10.787345289127291
141170,10.250511900985943
141171,12.913917745501355
141172,9.963858000438858
141173,10.740734700024424
141174,7.157561675187981
141175,9.70864941961758
141176,10.267942612917139
141177,9.233657965413393
141178,10.660647998483865
141179,15.257861232914802
141180,8.684985210314542
141181,9.459580319182987
141182,12.995107064836352
141183,13.288068030807354
141184,4.420808159123474
141185,10.070048176875071
141186,10.670766666960164
141187,7.170356745097514
141188,14.178346689321586
141189,7.614869846631892
141190,6.753084431471699
141191,11.468276076873055
141192,7.78515060910455
141193,5.581726894809754
141194,9.636565151365016
141195,6.91809780286667
141196,8.72106449336685
141197,8.881213279984555
141198,10.271002426349373
141199,11.908407769348546
141200,4.433194208370303
141201,11.61720212400726
141202,6.86349734106445
141203,9.221738815665677
141204,9.833885432745296
141205,10.947568134935745
141206,6.307702048755798
141207,11.65649185289413
141208,9.104333003313812
141209,8.966381920163645
141210,11.327541647388289
141211,7.878155812453173
141212,8.49366553931271
141213,16.027232244715915
141214,10.091155342290632
141215,10.414103241476653
141216,9.804967515804835
141217,12.214923062864425
141218,8.342081026957564
141219,8.973415371713376
141220,7.557552387657472
141221,8.940208142616891
141222,5.946572035819785
141223,8.674981241227902
141224,13.734602832896497
141225,6.9560545221771095
141226,5.59930864574399
141227,9.77213076272394
141228,10.90316723284949
141229,10.705446612666277
141230,8.21203375519163
141231,8.332599432067473
141232,9.706867309012226
141233,10.288827477929114
141234,9.279090680764554
141235,7.346581769719602
141236,8.903070419583104
141237,10.002641237197466
141238,9.31915434177766
141239,10.94955063745022
141240,10.01156780102121
141241,10.581464822648492
141242,10.633146978175734
141243,11.88857428003258
141244,10.481181334682434
141245,9.422411670928279
141246,10.23490647977371
141247,9.878679771793012
141248,15.800815773134495
141249,9.817893554310203
141250,4.451600392378256
141251,6.533663052727551
141252,5.370732331228695
141253,8.475940698107781
141254,12.527156015860703
141255,10.663906561485891
141256,11.554086433985042
141257,8.209342439705104
141258,14.953638930885761
141259,6.955657518647435
141260,9.911610166354116
141261,11.720889673347335
141262,6.457161074764015
141263,9.744035875407787
141264,9.721807457160809
141265,9.256926810753688
141266,10.803904911174554
141267,4.4299534421397855
141268,9.136755098051205
141269,10.282992890610716
141270,6.3843969391793065
141271,12.573837936099094
141272,15.195449270885334
141273,10.236603494428314
141274,12.175905010558743
141275,9.630029712506289
141276,7.15665557264869
141277,9.489143832994829
141278,8.68953422993523
141279,13.504710574997931
141280,7.278684723337726
141281,9.373097216012736
141282,10.462838424380905
141283,10.478124754268354
141284,6.107089440563431
141285,9.012347459430622
141286,8.053506454768167
141287,9.703417203067884
141288,5.4824560442798305
141289,15.33583996492915
141290,7.784379830704166
141291,13.756852405001618
141292,8.3505467619137
141293,11.831285002655433
141294,8.431080961922342
141295,7.117860984902558
141296,10.56218258863252
141297,9.316469626401616
141298,9.4135375950589
141299,8.405463878211862
141300,8.851798837607468
141301,8.248794679251413
141302,11.512528443546115
141303,8.973126992821344
141304,7.229479176377875
141305,5.513588126638284
141306,9.10666283261918
141307,6.8430557331107815
141308,6.951371138886968
141309,12.932083586587238
141310,13.628931881093871
141311,6.318698299908501
141312,10.895249614719912
141313,6.427778567700381
141314,12.22061541968764
141315,11.289618577982203
141316,9.895726519995474
141317,12.125546710066683
141318,9.124781334740414
141319,9.540725887024301
141320,6.995956963484472
141321,8.205441238043573
141322,9.912790091230107
141323,14.760584853097463
141324,6.527243042542018
141325,8.111570515041699
141326,8.421175041944316
141327,8.331799332303756
141328,8.409661611215892
141329,8.194487012713017
141330,13.548509024168933
141331,9.475983902443183
141332,14.701904880018956
141333,12.932997830956477
141334,10.0243355101499
141335,10.864052519593361
141336,7.015223631446828
141337,11.095832264937766
141338,6.433266030044899
141339,5.480573598681078
141340,9.441126183896257
141341,5.571406238914745
141342,8.518672286096963
141343,7.89538737231562
141344,7.102489436418688
141345,11.835932169662957
141346,9.955789226481134
141347,10.96234247748627
141348,15.150255796754585
141349,10.824725394929418
141350,9.267538691757576
141351,10.476228247388146
141352,4.902456707433614
141353,12.25903645528831
141354,7.568070732029291
141355,9.499556981180696
141356,7.3849196086763325
141357,14.411807235646409
141358,14.129118132681395
141359,8.988483976911919
141360,11.525619432026787
141361,7.108206442772277
141362,8.69547402077531
141363,10.649540336398388
141364,9.028676639770804
141365,8.973775561453682
141366,8.18659530836313
141367,7.33258277407408
141368,15.926209279958115
141369,8.387992185678648
141370,10.669925571216535
141371,11.192699831337013
141372,5.589105833436693
141373,9.695679065400526
141374,8.973043966521251
141375,14.635278819682814
141376,7.710012869736083
141377,10.150856727382282
141378,5.484997118265574
141379,13.851475212669994
141380,11.172661407648425
141381,11.171477194039067
141382,7.782002597160107
141383,10.609522545848275
141384,8.943358229718406
141385,9.699776012578322
141386,12.743685359502514
141387,11.3113025050659
141388,9.477441604483035
141389,7.193313983952558
141390,10.163775709132002
141391,9.442592794631969
141392,5.747022648141504
141393,8.431817253692005
141394,7.928713143035685
141395,7.440224945472668
141396,11.065986955977168
141397,6.624295009874156
141398,11.03921188026811
141399,8.851195567950075
141400,6.505401991948153
141401,8.992420132328238
141402,11.245536628081638
141403,9.614892067936074
141404,7.144060705733422
141405,8.994064729097074
141406,12.140378808391539
141407,10.440157582794026
141408,10.196321664445724
141409,7.480229485050641
141410,5.352459591271659
141411,9.048462595300323
141412,9.363192989595404
141413,7.422213643258987
141414,7.1986233349717565
141415,9.305633957549604
141416,8.503628964600008
141417,8.213065590367071
141418,6.268028871783939
141419,13.676397385855982
141420,7.529731087437897
141421,9.528692830327186
141422,9.192667938068016
141423,9.842414260195023
141424,10.838035210226696
141425,9.754343553581746
141426,9.14417015800175
141427,12.592462811858686
141428,7.153126484235269
141429,12.260640876518346
141430,9.19103766007442
141431,5.807113387245483
141432,8.289181707890533
141433,8.032862641792535
141434,9.045466334174995
141435,6.693405946831538
141436,7.36267655000764
141437,11.860392628941955
141438,10.633317347968834
141439,13.756471922685899
141440,9.490949696506243
141441,11.538725119278613
141442,4.285625444583632
141443,8.728463061015253
141444,7.642708512396839
141445,9.6761447872158
141446,8.177021596547185
141447,4.551504909570801
141448,15.976433266363742
141449,11.515843599752447
141450,11.80251224834196
141451,11.547007312734044
141452,8.086580937533377
141453,7.518723482969989
141454,12.680744914378826
141455,10.010918908746188
141456,17.7650353854163
141457,6.532116362326647
141458,10.465100672300725
141459,10.734821996467618
141460,9.46242045563293
141461,5.9294141761732515
141462,9.106146361926578
141463,11.073400515999476
141464,9.816737194836877
141465,9.911165190165843
141466,6.262139936674454
141467,16.457568693391742
141468,5.176240251205134
141469,7.355168315828129
141470,9.039537947598259
141471,8.978443310801575
141472,10.57479959789967
141473,12.379532651663759
141474,10.679571760503862
141475,7.38470617473901
141476,7.588852104337288
141477,9.468222663489822
141478,6.350015360524963
141479,9.096821408126685
141480,11.331665648631637
141481,10.090743245050763
141482,12.820326951055973
141483,12.16304226893783
141484,9.111166792444793
141485,8.504432382363795
141486,14.181318846845526
141487,9.845804847489191
141488,10.921713374583241
141489,8.127076508782467
141490,9.842808854847043
141491,17.05001691431358
141492,8.802650260497241
141493,9.104301787533855
141494,15.630034637063314
141495,13.565431611501673
141496,8.529215883794121
141497,9.982965830620524
141498,9.980244466776467
141499,11.00150219160053
141500,9.744679689402512
141501,9.724513385185459
141502,12.296451412576145
141503,11.589584090694782
141504,9.653971351408362
141505,5.476831742908186
141506,9.731692962175684
141507,12.964328588307492
141508,9.003303147133222
141509,11.761694318177899
141510,7.863889379416046
141511,9.874388429850063
141512,8.02400268863878
141513,7.165147266593481
141514,7.99336791254402
141515,5.9658326660851255
141516,14.277013042134643
141517,12.21478698494536
141518,10.780606546786206
141519,9.46584204018351
141520,3.9395756408591254
141521,12.6515482237072
141522,9.988753951207112
141523,9.25900790941569
141524,7.2297061709614425
141525,9.231937213271744
141526,10.827870324221884
141527,5.739996666246724
141528,14.456335915263063
141529,15.017053813110898
141530,10.429763806259398
141531,3.9913512370196047
141532,7.434882357627787
141533,6.890367181852803
141534,10.222315673686511
141535,7.65438480648022
141536,9.354696075145432
141537,9.564181730644538
141538,12.031198520292085
141539,7.0041277551774765
141540,8.216785033221537
141541,9.424254173825691
141542,7.359189576119668
141543,6.440284640776587
141544,12.776211434796311
141545,7.944064875051005
141546,7.132363639700355
141547,10.60319273700745
141548,12.274201784244086
141549,13.239929945764057
141550,7.751593032511703
141551,13.079767698783211
141552,9.452572465134006
141553,9.287460190906149
141554,10.172095955324412
141555,11.479548757993468
141556,6.520619135657355
141557,8.83125522166001
141558,9.512049321303932
141559,9.033018855905837
141560,9.130577491766722
141561,8.31156152196053
141562,10.073181545114204
141563,13.611918304498486
141564,11.952123990200974
141565,8.44485192190136
141566,7.148911351545777
141567,9.665834278685693
141568,10.95301794775585
141569,7.284014955845576
141570,7.034833301010558
141571,7.717553475891707
141572,9.92563331616359
141573,9.669254657149983
141574,8.97077046330284
141575,6.876670244435026
141576,7.480352571258299
141577,12.709235196307013
141578,11.557198552634839
141579,8.465488331855765
141580,9.15796895772925
141581,8.674159625866839
141582,13.45249299567742
141583,8.80399985480133
141584,6.300734326728007
141585,6.550605916188736
141586,9.391028977830317
141587,13.423718548796401
141588,11.64796092039166
141589,13.845200614080003
141590,16.182432071568744
141591,4.8216031223202
141592,8.825009011050051
141593,10.795252739763676
141594,11.68004943291232
141595,7.690247879361234
141596,7.138649023438992
141597,10.90295966729271
141598,9.636201380085776
141599,8.314917713266142
141600,6.176514177910229
141601,9.602947991137134
141602,5.792638191162542
141603,9.934538658822929
141604,10.963053412180773
141605,7.68715023318218
141606,18.560780586758636
141607,9.62502191113519
141608,9.49079194880867
141609,12.519097079849073
141610,6.549268738366214
141611,9.098987115118996
141612,9.795364279639191
141613,8.35614811439433
141614,13.099417969516617
141615,17.81463063184388
141616,10.937382286681219
141617,14.672930426399157
141618,10.062691519072658
141619,7.520530378716293
141620,13.309524770327172
141621,11.608529717611885
141622,8.234244922332557
141623,10.443813585054247
141624,6.730240653865184
141625,10.452565600106682
141626,9.513616494671727
141627,8.576413099107516
141628,11.909010012549958
141629,7.0481005144146405
141630,9.087607315246222
141631,5.972053521945538
141632,6.571283272518447
141633,12.561331418309033
141634,10.319157219352702
141635,10.91291006982324
141636,9.310475714460715
141637,15.902766969317398
141638,8.862970707071334
141639,3.981644415001652
141640,11.000975980708384
141641,9.184802907879233
141642,7.343656002410434
141643,9.409842949619193
141644,12.118032512729673
141645,8.05150340704859
141646,9.400097092158042
141647,12.572022743625096
141648,8.443996244257514
141649,7.281864485801323
141650,10.473788837861331
141651,4.125925191798341
141652,6.5035945896952265
141653,10.641922394730965
141654,6.944824798062622
141655,8.944054043851477
141656,8.868406343233039
141657,12.41011974372362
141658,9.694027820036363
141659,4.5299946739518155
141660,11.299663725554794
141661,6.885556158882185
141662,7.81716707710793
141663,4.119640734337146
141664,5.419654360975207
141665,13.766861206835236
141666,7.33021270312598
141667,8.706247829524091
141668,6.30912217913105
141669,9.672383504168677
141670,11.780951483002612
141671,10.105901322113555
141672,6.845634093907571
141673,12.734933758440125
141674,8.861485938080154
141675,9.883440276407045
141676,6.902080997697021
141677,8.954436000274567
141678,7.9818675974004645
141679,9.347350299520983
141680,8.043745855737535
141681,17.406066708011195
141682,7.382795288096558
141683,15.87822074658894
141684,7.775926155450557
141685,9.393984881377323
141686,8.992060058652088
141687,9.78793322631677
141688,11.10219095157615
141689,18.48169890088497
141690,6.820624532801526
141691,8.35986735785706
141692,6.520998380246802
141693,10.650097925194267
141694,10.787461361440794
141695,7.60936515298075
141696,12.538002825765515
141697,7.725481351099855
141698,5.608776678873203
141699,11.86530121211844
141700,7.664592895567859
141701,9.47268969418882
141702,9.191396531060063
141703,13.875603965919108
141704,7.908857801461297
141705,9.011139109659611
141706,4.5371593185309615
141707,10.459152908781792
141708,9.52113603091021
141709,4.891119700861146
141710,15.865038456662997
141711,3.8745758294790393
141712,12.446026682035393
141713,10.658392850703903
141714,9.725561179004417
141715,8.88554132910748
141716,8.165687633443282
141717,9.129788345892242
141718,15.387784430280995
141719,8.23243173352499
141720,11.90576509423018
141721,10.255525887885007
141722,14.014845261318271
141723,12.980271246998225
141724,12.748262567082852
141725,10.93703657210196
141726,5.497981824868666
141727,4.319206855311256
141728,9.14282685708879
141729,10.081309633175788
141730,9.464896045060467
141731,9.199088814239598
141732,9.989730431126677
141733,11.353065051893054
141734,9.355431551574519
141735,12.2449757646011
141736,9.023232027270527
141737,13.151944512163396
141738,9.566551962560457
141739,4.966646146644058
141740,10.319367987053752
141741,6.441322500110242
141742,16.748941584662568
141743,8.55970441047131
141744,9.347690926142482
141745,12.768530742311714
141746,13.107258748085503
141747,6.794298547873103
141748,7.36537265422929
141749,7.966139806487938
141750,10.172483467955127
141751,5.908679743125276
141752,16.715638911799278
141753,10.877008654169138
141754,13.138777708511933
141755,12.384709178733171
141756,7.570563924629859
141757,7.053212523306952
141758,9.298604500313246
141759,8.352266989576156
141760,10.433618541265986
141761,9.145187907124285
141762,9.779240715909891
141763,9.214307201177267
141764,10.283325957169186
141765,11.66900914286003
141766,6.061268768579198
141767,10.051421611421306
141768,7.412500605191161
141769,8.26907410861247
141770,9.803431896676196
141771,14.768812739005025
141772,6.5904663322493615
141773,7.997810305972877
141774,13.243116147107731
141775,11.554522930726664
141776,9.292809095459637
141777,10.211515860967285
141778,11.895797590876493
141779,9.416412096570493
141780,9.965979504435293
141781,8.176925766824198
141782,4.780654232573857
141783,6.1815286742655635
141784,8.962323044290677
141785,13.681595272412787
141786,8.1660450558052
141787,8.697155447934161
141788,10.88910510207079
141789,15.643670945097348
141790,8.027169077711655
141791,8.914537950217824
141792,9.699648521686083
141793,10.474706605486048
141794,9.513639978722477
141795,9.366228920522602
141796,7.330109615056223
141797,8.294039611117208
141798,10.060368359510193
141799,10.540616111390932
141800,10.897232293517385
141801,9.282173207609219
141802,9.124582071965493
141803,9.03068963857693
141804,11.569060657351102
141805,9.04753161776769
141806,10.437934043156812
141807,3.9975735681852136
141808,10.608913041040209
141809,13.942332975728112
141810,10.413480325013715
141811,8.141011708144951
141812,8.419199278859477
141813,10.681278592888123
141814,6.467260045635263
141815,13.642115198263545
141816,10.888637929007634
141817,9.549450762003383
141818,10.338656140529864
141819,9.863475145403651
141820,11.182303287329967
141821,14.043899602710914
141822,9.324339982300724
141823,6.368432101965196
141824,9.308190310681232
141825,13.259900865775444
141826,9.98057232142447
141827,14.417201240747088
141828,7.531479675383926
141829,11.83512527348878
141830,9.205782390544462
141831,11.225257432055338
141832,9.920177806197213
141833,9.47153358294284
141834,8.486878077948644
141835,13.547376300523583
141836,12.235302178171686
141837,11.05717457830702
141838,9.759914725372347
141839,11.272868716219481
141840,9.568076228930243
141841,6.964084400210317
141842,9.886893274101102
141843,8.74242084674722
141844,4.4183050254141705
141845,7.493294521720841
141846,10.628442060279609
141847,9.470983286847865
141848,14.091655504847386
141849,9.502181512675564
141850,7.406269235000908
141851,7.85171466458921
141852,6.140659045935367
141853,13.863746015293076
141854,6.556378981327566
141855,7.287568472685377
141856,8.012283524130892
141857,10.187687710864184
141858,8.714730199443027
141859,9.636799368783933
141860,8.930507567686197
141861,9.775794142157881
141862,11.876539791649714
141863,6.408533473308183
141864,12.438165553490665
141865,7.553387954045496
141866,11.116264840785117
141867,9.92231054591607
141868,14.058116208581941
141869,5.034336852220639
141870,10.779445762319172
141871,6.935001147151335
141872,8.573862661085018
141873,9.121758401170775
141874,9.332185990043326
141875,8.797470800902191
141876,11.466404836444168
141877,5.876161668481582
141878,8.329971796890229
141879,13.701015436296279
141880,9.184621787258573
141881,14.021183426021674
141882,8.004394382779779
141883,5.64673767134745
141884,7.933564925299148
141885,9.14813160768001
141886,7.806182868946985
141887,8.494208625743976
141888,7.6351224905578015
141889,9.052315216609479
141890,10.204771455404138
141891,10.330256772414861
141892,9.582832970518002
141893,6.993294933445794
141894,15.264148573189445
141895,13.33217851405791
141896,10.02624342766465
141897,7.459986716495845
141898,8.777023383624535
141899,17.376672148457697
141900,7.31827677144239
141901,8.252586377234593
141902,11.1635167323251
141903,13.935033015341961
141904,8.947502364952834
141905,9.923242141996733
141906,10.028937742680895
141907,12.105298774723629
141908,10.139687822626547
141909,14.413240502732197
141910,12.900023123608529
141911,6.713128788482457
141912,14.187787565343989
141913,6.431580627620809
141914,15.185968390318223
141915,10.617243447730385
141916,11.121277294122754
141917,8.118084662343554
141918,10.586222326169356
141919,11.858201845585052
141920,8.827491109060151
141921,6.509359540591793
141922,8.754162662300812
141923,10.890383948242683
141924,10.800738950358213
141925,8.89628329090405
141926,8.394774819368157
141927,10.198556574160275
141928,10.504653032217492
141929,9.741058328822989
141930,6.925103620385772
141931,7.505048390079763
141932,7.019939935356295
141933,9.494278086030514
141934,10.66471231001904
141935,6.637831702756634
141936,6.207549839722227
141937,14.455407830465775
141938,7.003396113062079
141939,9.227224158034346
141940,11.721479386399968
141941,7.41819549807337
141942,5.0469377990318485
141943,10.216572998519903
141944,10.24857907481469
141945,11.643631300107357
141946,10.385010825744908
141947,10.977815082387924
141948,14.471284853403468
141949,12.399592306120466
141950,9.209960457020681
141951,9.336572483192402
141952,11.339282958252364
141953,8.770382074539171
141954,8.481961842678333
141955,8.006233496387576
141956,8.728537229718297
141957,10.58254695873134
141958,7.560136319485533
141959,4.573522933974897
141960,11.693881177437941
141961,9.461377408663514
141962,11.362260116803725
141963,9.548318992245168
141964,7.929934652483544
141965,8.032726728310196
141966,12.301858554211329
141967,6.935147544506531
141968,13.176229413542353
141969,8.343384108322715
141970,8.467820650868155
141971,7.409745571188374
141972,9.536229614768741
141973,8.849711595879773
141974,8.219664208861303
141975,11.285179655552392
141976,7.747408604636263
141977,9.112698832091388
141978,9.356199441360186
141979,6.6887166107121265
141980,12.09647936797621
141981,7.626668588809482
141982,10.48083186750118
141983,8.832992948682556
141984,10.973619697280611
141985,11.88977428932416
141986,10.944147884640305
141987,10.43149745652619
141988,8.980081893585309
141989,9.526372405189097
141990,10.897427125106578
141991,8.91072783622966
141992,7.4616432877873695
141993,8.801342933989405
141994,14.513261003316162
141995,7.3679173279211305
141996,10.119199828159433
141997,10.315762587334943
141998,8.498445493443455
141999,4.20469279722287
142000,12.373035856661943
142001,8.04402636545409
142002,9.669343878820479
142003,7.851266698432967
142004,10.621183128681253
142005,10.37102719218573
142006,13.087202796069601
142007,9.243093584820208
142008,11.341830132131042
142009,9.753573485188497
142010,6.5042934922098
142011,11.093072431829455
142012,9.880158026371737
142013,8.93834942542217
142014,14.201767306177654
142015,8.11026236388273
142016,13.851232037220194
142017,7.1951238398065875
142018,10.11058316742464
142019,10.429397427950548
142020,9.337235643832072
142021,13.16649702067615
142022,8.046003343739843
142023,10.565817860660143
142024,14.372820765747134
142025,7.077528922380619
142026,11.188640951907212
142027,4.402255242254349
142028,6.219641439693341
142029,7.099028806384043
142030,17.687865252678403
142031,8.608053285537382
142032,10.699314108097228
142033,9.08746032051816
142034,7.573257612589462
142035,15.62267454152024
142036,10.16610792385308
142037,8.790837063634465
142038,11.716869346391935
142039,14.66367694688891
142040,10.691026345678301
142041,9.444337788670625
142042,10.076995632565518
142043,9.944934963160042
142044,10.820981904980128
142045,11.477697352709937
142046,9.763651317091535
142047,5.4162315873506675
142048,8.791859497009865
142049,7.420544279350658
142050,9.132047403953031
142051,5.965506765246451
142052,10.427177152826474
142053,10.427709782439374
142054,10.592987939784491
142055,7.742821645947439
142056,8.293087664956927
142057,8.640265489232764
142058,10.19770533517834
142059,16.442147228093166
142060,10.288928574532108
142061,6.24128284893472
142062,7.876615915142587
142063,9.583671520236022
142064,11.481827252253746
142065,11.334809468701994
142066,9.475606343892013
142067,7.468291264459399
142068,8.792421608247805
142069,10.687559810769692
142070,14.37765174552728
142071,9.769294891429624
142072,11.267990406649512
142073,12.510606982747396
142074,8.641395227830188
142075,9.475705763842745
142076,9.632527059068552
142077,7.24700928017757
142078,9.529489869974348
142079,10.434757258080184
142080,12.189040056707451
142081,9.333690528889134
142082,10.908968980531471
142083,10.052166744966387
142084,9.892529789967142
142085,13.199564916222037
142086,6.502652472671006
142087,8.433632676378032
142088,9.16884020352526
142089,6.74273622725549
142090,14.526659279089474
142091,14.875379110920527
142092,8.644474472156544
142093,7.708211842033037
142094,6.544495800083299
142095,7.3469441518449745
142096,3.8309983772142466
142097,10.791559363213619
142098,12.814635212055055
142099,7.374083004421907
142100,9.069021198682513
142101,9.62900962909889
142102,10.237136616350377
142103,9.637138205137571
142104,10.705810793699614
142105,9.928567429402579
142106,13.583647570254554
142107,12.398950362198054
142108,8.809951004097876
142109,8.913885809316179
142110,8.923788973939613
142111,7.9620733993697
142112,5.687638217970583
142113,15.177422551911523
142114,6.426465267429993
142115,11.265753258167619
142116,8.991056848261545
142117,11.031262920470688
142118,7.503555842747815
142119,13.125803295310869
142120,9.136205248071262
142121,6.558866809443784
142122,8.211086778251298
142123,14.770382745580422
142124,12.222317394292414
142125,16.107362121440286
142126,7.443093821594925
142127,6.96048719633115
142128,10.939874658081756
142129,8.70269980405557
142130,7.031066461047294
142131,7.935976355597052
142132,10.564187334699668
142133,6.352588904180402
142134,7.809659392216043
142135,10.872185049491172
142136,9.3320216978894
142137,7.036719701780605
142138,8.83321878013972
142139,10.698310147594253
142140,8.03166711686176
142141,9.323312270783768
142142,4.522735677028402
142143,7.475405952594368
142144,11.586750190980926
142145,4.943666205347307
142146,8.275546600584452
142147,11.05408523682857
142148,9.924033734886153
142149,9.7733524275404
142150,7.929100263874501
142151,8.888642147455249
142152,5.15929335726717
142153,9.013242390181231
142154,5.585447890620767
142155,11.96638559265046
142156,7.643848531923801
142157,10.740267926254033
142158,14.448497342122796
142159,7.129328974639213
142160,15.394018389006277
142161,18.003922150783847
142162,10.813842360175808
142163,9.18894899542116
142164,10.752624921272883
142165,9.05607756462033
142166,12.401283647180692
142167,11.307435739287238
142168,10.522092405389996
142169,11.541720041058293
142170,10.081208987014522
142171,10.691084917000394
142172,9.483562922252508
142173,11.047192512785942
142174,9.581136063597082
142175,9.178018468257312
142176,13.747250670952397
142177,8.121934455651054
142178,8.036671407195968
142179,14.32678169861945
142180,8.209120853581052
142181,8.648120541549687
142182,7.464621123207115
142183,9.405514846395162
142184,8.889588667603544
142185,8.556772402119718
142186,11.340700385909937
142187,8.961436724455236
142188,9.564723579351348
142189,8.033636267640546
142190,8.256558062024505
142191,9.10973118522235
142192,9.631540089635422
142193,9.038160157875767
142194,9.164799736938365
142195,10.736171286617735
142196,9.599543686142464
142197,9.312271397322576
142198,13.455584065286828
142199,6.981303364775127
142200,6.920013304473085
142201,6.933708499457594
142202,8.9457028633314
142203,18.56540571989876
142204,11.095111054463967
142205,8.24059500070116
142206,11.026307237169044
142207,11.389410822253298
142208,10.867027226942858
142209,13.894420513010008
142210,14.236835028621638
142211,11.108572846744723
142212,8.393212405512248
142213,7.616768664234122
142214,13.974296471309382
142215,4.624249054322197
142216,7.332836783404764
142217,8.591151069136949
142218,14.778501389646161
142219,12.535471748792698
142220,9.495459696552526
142221,6.2181631217717035
142222,8.068202126404493
142223,10.908509924481729
142224,7.447762228384384
142225,9.756824543776034
142226,9.725011498445426
142227,9.664475993220337
142228,10.740102550226391
142229,11.04209713759101
142230,6.254799435347232
142231,10.85767897741857
142232,7.0286140576961955
142233,16.521216402087436
142234,8.191381019006977
142235,11.717026677787858
142236,16.66623050783036
142237,12.279632667003582
142238,11.118575077540752
142239,8.95337613133357
142240,11.431431666863286
142241,7.321462678559994
142242,13.910214098548634
142243,11.367746116405785
142244,7.225254378996441
142245,9.306516368603901
142246,9.297030828812836
142247,8.11509645268508
142248,8.55247869687838
142249,12.288864807933399
142250,9.549332893976915
142251,9.019056226731385
142252,9.69435759355324
142253,8.535438136617495
142254,12.253541504975955
142255,10.578176640976302
142256,8.76253485766482
142257,9.358873589443462
142258,10.63451433874877
142259,9.463202043068723
142260,5.6904781980835635
142261,6.634163497244827
142262,10.699898257514485
142263,8.983956628166194
142264,10.315314260776754
142265,7.785206493321747
142266,12.92590079117827
142267,9.170968753998913
142268,14.742039344052882
142269,8.979364902730985
142270,9.985958162693802
142271,9.39181989793503
142272,14.994238169788792
142273,5.527693927156403
142274,13.515506025347872
142275,15.454010175164807
142276,14.569248245417956
142277,13.860926197702614
142278,9.401276809903838
142279,10.295140633384772
142280,9.96693686513486
142281,7.641520081625346
142282,6.660961590576611
142283,9.002377199136127
142284,7.439827643039122
142285,10.562237276868723
142286,13.294576319270725
142287,9.824023411051769
142288,5.781148891431975
142289,9.595229730270024
142290,10.21286936543699
142291,10.382794396725156
142292,7.9819436395999155
142293,8.5295515450173
142294,7.181798746907695
142295,10.373040750725925
142296,14.11569566598659
142297,9.345823150992485
142298,7.809912360530415
142299,9.073555993096496
142300,10.107122020200245
142301,9.868573793884332
142302,14.562830008291584
142303,9.40356614064134
142304,13.915821152139845
142305,10.555285494473738
142306,12.790513578309497
142307,7.188588464039089
142308,9.030829525856001
142309,10.178246969461197
142310,9.425052962330948
142311,4.4006203009890825
142312,5.442432718808859
142313,11.697244795351308
142314,11.446380745366309
142315,8.97138741468336
142316,7.7554592806421
142317,9.40366314394005
142318,11.551333938135945
142319,5.569666449308081
142320,10.745184488552091
142321,6.314481275723897
142322,6.066409786000674
142323,9.545824042332823
142324,8.524765781505756
142325,8.937284313216859
142326,5.685194645411422
142327,11.895945546288676
142328,7.9959870928734365
142329,6.602095757615036
142330,8.227305359183944
142331,10.85715196289574
142332,7.882805424786964
142333,6.535430590281447
142334,8.729018797880414
142335,9.495515428047757
142336,14.221842278308545
142337,7.237129273701612
142338,9.022685245993848
142339,7.066719433907954
142340,4.310585115501127
142341,9.516797399461826
142342,9.090916390676357
142343,7.619867504568292
142344,7.20246455006389
142345,9.174867226162453
142346,3.9734014097749313
142347,9.716955889132857
142348,11.111629878287728
142349,11.79227854274928
142350,9.324758887202416
142351,10.32070000844223
142352,13.02454434557732
142353,10.93807452972306
142354,8.291478167403728
142355,6.418704881205233
142356,10.991918855525244
142357,10.451381410703595
142358,11.470704207515531
142359,9.366152787452608
