id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28955,0.0038615655109086747,-0.002238718643716856,0.9274189527716393,0.0,-0.0015037660713011275,0.006308674506958701,0.05286037272570759
28956,0.002149174608467267,0.5748996735262426,0.0036280725323758266,0.0,0.0023025701807772546,0.2325199568708979,0.25395602253073235
28957,0.05778265954209891,0.009429495738063738,0.10620870685810961,0.0,0.03305735463093377,0.299981319891736,0.5060551227488141
28958,0.010164430538046339,0.4672488346194542,-0.0043120364949135554,0.0,0.012320216246949562,0.23962116206429324,0.3362015198661043
28959,0.007060537966975767,0.6055092400563954,0.026310268754168885,0.0,0.007036640390437927,0.2122867449576931,0.2754733770946928
28960,0.17105499553656758,0.07842882054097393,-0.006544275760336802,0.0,0.17238145514696093,0.2085416106635939,0.38920272089720137
28961,0.09774769368001174,-0.003015213500150232,0.0007295427378828323,0.0,0.006949839970214732,0.6721548914060025,0.23632172214982397
28962,0.3817282795140053,0.006635212428096194,0.03522804048081077,0.0,0.07760283525934482,0.19685107142718047,0.3790440797511906
28963,0.016332430822606846,-0.0036887716599603407,0.0014421356494857688,0.31,-0.002049309856736765,0.11810452205778899,0.2773626232241924
28964,0.0005995874649789949,0.0047216178952345115,0.935661626188423,0.0,0.00018990718530930166,0.009399292879966159,0.04980869013879184
28965,0.003315382794699801,0.14784271469146396,0.11679633126005282,0.0,0.009784011880867053,0.2228280583282927,0.41308919457430265
28966,0.016903093155881226,0.005058912650733975,0.0063415056276298586,0.0,0.008315124008484135,0.19372222985500212,0.6973852188718676
28967,0.11067148353601286,0.005307000942516932,0.0016452782959865322,0.0,0.02755755019109,0.4076681382210332,0.42071008800785087
28968,0.2859111509567722,-0.003148770902700515,-0.0006970363671452933,0.0,0.029765261037139213,0.2609901129302832,0.4367494417244639
28969,0.1841881140969499,-0.006507492312035426,-0.00011448652275555403,0.0,0.024697288672819916,0.4068272834117128,0.5063289495799802
28970,-0.0025297774139884234,0.15825204037933638,0.14459697587334389,0.0,-0.0001892613246128057,0.2575506608194665,0.3207420934920858
28971,0.09897643465738674,0.013717129688360816,-0.05223364595702184,0.0,0.055810356119485836,0.17340083056129213,0.6044417261425666
28972,0.2820897676749898,0.010671472227644571,-0.007210305564960983,0.0,0.2585302826800333,0.129826503023807,0.30987609372872704
28973,0.00491210374510995,-0.005114298875621267,0.0007295427378828323,0.0,-0.0014665089129372874,0.7033158837968232,0.3244722137523873
28974,0.0012574139460607933,-0.0013617509403608652,0.9556427778732647,0.0,0.00018990718530930166,0.004645945630250991,0.0524943968890839
28975,-2.8193099902989384e-05,-0.001189805218257684,0.25323481684633437,0.0,0.0123647094857805,0.23583494114977985,0.4380566703978805
28976,0.13791667837996802,0.03433694507921254,0.03132135565310844,0.0,0.007618129950227025,0.3251851542375813,0.42633612661480197
28977,0.02904267591244254,0.008296205591300005,0.0007295427378828323,0.0,-0.0006872000185309551,0.5470375819752854,0.34907799355498226
28978,0.039327027057876746,0.0018678750230980254,0.0007295427378828323,0.0,0.01101968985457769,0.5199730713911475,0.3797650089657743
28979,0.0005995874649789949,0.004779095515090503,0.9332451155259675,0.0,0.00047347543031096265,0.006308674506958701,0.0524943968890839
28980,0.11132282599976284,0.037302344712142825,-0.005961725915947062,0.0,0.006653878066225088,0.42414230893204735,0.35429748410008904
28981,0.21829989632880006,0.014844653828928035,-0.006544275760336802,0.0,0.05051688595105156,0.12450985390113663,0.5545706355354596
28982,0.0005995874649789949,0.005384808338199837,0.9568090293222056,0.0,-0.0012513387245719882,0.004645945630250991,0.0524943968890839
28983,-0.016098726145848858,0.003872133558245415,-0.0037872714247179405,0.0,0.007665638018964601,0.3556732495543237,0.6323484545620917
28984,0.0004493375397869172,-0.0011450624819174813,-0.005961725915947062,0.0,-0.004452338282547158,0.49832230390476673,0.4013360110883436
28985,0.019228230443037418,-0.0024141185111370453,0.04099313934647136,0.01,0.03187188741462313,0.4807114783496262,0.4300781841106001
28986,0.0011991800570359552,0.38556417270866533,0.06138021126111201,0.0,-0.0014399749609220263,0.10717762485735176,0.26156496739324064
28987,0.0012574139460607933,-0.0020434605121608727,0.9488866298335844,0.0,-0.0009081344889143068,0.0023070380617076346,0.04980869013879184
28988,-0.032096239979638765,0.8194425516092951,0.008173895269818642,0.0,-0.00032400147956983526,0.24446914524717797,0.37574559646838035
28989,0.0012574139460607933,-0.0019674637634701994,0.9140238615315828,0.0,0.00010870166477667947,0.007736564003258447,0.07156083314832903
28990,0.050750310536602936,0.07090242219267345,0.2876000343277508,0.0,0.009144086617858944,0.22105420349166363,0.2306400640200283
28991,0.021587161900785842,-0.005629453620306379,0.035600938140070905,0.0,0.01383771265322984,0.567429609281545,0.2656607144840049
28992,0.29516117947818715,-0.0001742129650684494,-0.00031447877598285705,0.0,0.04205022905157636,0.20773565348362252,0.42090136869822115
28993,0.007309349228859318,-0.000526936829196717,-0.004405103743705739,0.8,0.0031953044897865116,-0.011834074226098926,0.20452751076801645
28994,-0.007558987909890385,0.31658834476861936,0.08157267515039097,0.0,0.008691952380295777,0.1595854160581036,0.37685581396298495
28995,0.0019881176330823966,-0.006387250794215591,0.855397545862431,0.0,0.0002718010145738057,-0.03562706456149564,0.07333439137172997
28996,0.023195002796203963,-0.005975646281808303,0.0007295427378828323,0.0,-0.002560369165951233,0.5638780822583079,0.38205078398988807
28997,0.13157045359060449,0.045257565599704536,0.037705649138935586,0.0,0.03885314858526178,0.27213038946609325,0.5177385360721524
28998,0.01662517053485974,-0.0004064247526755071,0.004612088014844881,0.0,-0.005687107681998957,0.3840804870897402,0.5980178816023063
28999,0.004419279733473514,0.014774443363263692,0.005455565685950426,0.88,0.0165551981956445,0.030926298532815488,0.19741914714250386
29000,0.05020984667038793,-0.0006945253852412332,-0.0017886736064715433,0.34,0.052615544986695,0.22328013826841028,0.28650754058407696
29001,0.164659904133674,-0.002153845520231419,-0.00031447877598285705,0.0,0.013210522061399003,0.28434214371847577,0.5153665976515027
29002,0.01840235539906857,0.07919568577848132,-0.006157390717270967,0.0,0.021523177836568614,0.21751393593818133,0.5348581230889835
29003,0.016207123160951218,-0.004608618288020568,0.0007295427378828323,0.01,0.00023954040158235954,0.6007383597087842,0.4041398877763046
29004,0.24355347648798809,0.0048615726309356655,0.030538813555491394,0.0,0.11601385344920327,0.10813268912005601,0.4792337366947795
29005,0.0019653622556473744,0.018711166489693155,-0.005117696655308676,0.01,-0.005342729338717866,0.5959723468861052,0.32454253686394163
29006,0.0006108313452670592,0.012605571696270973,0.9359385489522185,0.0,0.002739953352208953,0.015376781170294741,0.03510697033384946
29007,0.22039332911812076,0.005583207694335521,-0.00647758667100144,0.0,0.28901447109369677,0.11303132124530207,0.29606552753602033
29008,-0.004403638354969592,0.08262281401272817,0.09474508102239482,0.15,0.008385286533834394,0.1929637022034528,0.49512132686006666
29009,0.19370292418561763,0.0235379654048755,0.03000608691475916,0.0,0.07738095961870327,0.3080164018722954,0.383666334112708
29010,0.21305106185464895,0.02221553367610457,0.030738805808718697,0.0,0.03674472813166898,0.28454665053369005,0.3254345270565734
29011,0.4300646128042038,-0.004981704780906063,-0.0006970363671452933,0.0,0.10608384224610783,0.19721330290006106,0.3806380812004763
29012,0.16354667052841243,-0.00833550407623106,0.08533921000476655,0.0,0.0925797501032059,-0.04962209317591274,0.6267175028947264
29013,0.07428586317216715,0.004543264112000244,0.0007295427378828323,0.0,-0.003129137058823333,0.4438170795085078,0.37101306838438675
29014,0.014403997151145178,-0.0020434605121608727,0.9116935870424351,0.0,0.002739953352208953,0.0642142246528195,0.06334714977632704
29015,0.017977453095646828,0.018830354662204674,0.07118773832014752,0.0,0.038055178523507954,0.2422166598396399,0.5421520627017968
29016,0.10249244015156399,-0.002776349806923363,-0.00011448652275555403,0.0,-0.0016533523593378137,0.5154230411386641,0.40161767310966134
29017,-0.007655850311961894,0.006827180104753104,0.0003002031497314826,0.0,-0.006918312301935801,0.5129799311972368,0.42722967706692383
29018,0.0012574139460607933,-0.0013617509403608652,0.9453583618476953,0.0,0.00047347543031096265,0.013714052293587034,0.0524943968890839
29019,0.19662907476359812,0.028653521124939543,-0.007276994654296345,0.0,0.04491467644841038,0.23928226070224998,0.5481525934001308
29020,0.06702468422500549,0.0003589608386777632,0.011162201303664469,0.0,0.11391530895393844,0.2194492251894657,0.37578764021520566
29021,-0.01697596523715557,0.7533180073488438,-0.00853985425120787,0.0,-0.0024763835892142212,0.0999738747840521,0.29250108242090395
29022,0.1060566532221792,-0.0041513088111786445,0.0007295427378828323,0.0,0.10843143701471365,0.5222047639842073,0.3337585855504334
29023,-0.03343070705452824,0.0064992807857533665,-0.0055470362434600256,0.0,-0.008169578033206937,0.5588140833851732,0.44586358235730766
29024,0.007562832000585517,0.03252626588920776,0.03634764441783614,0.0,0.005184441090573449,0.3627394314308964,0.3911884044765065
29025,0.2390177758294614,-0.0041125861261877734,-0.0006970363671452933,0.0,0.04510347846246334,0.367642707865448,0.36479716863785533
29026,0.061059354857030186,0.0049040199257692,0.03993166058582464,0.06,0.015653505130226796,0.41763386565733307,0.2944243039198715
29027,0.027321401398283256,-0.011206730358037521,0.00793578270516425,0.0,0.0025034969364010444,0.44469353614823964,0.49912794037168234
29028,0.0012574139460607933,-0.0013617509403608652,0.9509599920745111,0.0,0.00047347543031096265,0.004645945630250991,0.04980869013879184
29029,0.08454154752476832,0.02072893594844843,-0.003405472322876156,0.0,-0.00522010112829219,0.484724988784552,0.36231569237231476
29030,0.16894206711964627,0.024787473287586247,-0.00011448652275555403,0.0,8.269555149853478e-05,0.44509111962346076,0.3045251841736217
29031,0.18620844700272915,0.024512429791756614,-0.006544275760336802,0.0,0.07611908360216094,0.14816957075987724,0.4057641862049093
29032,0.03576728433099755,0.0048109646911232585,-0.005117696655308676,0.0,-0.0006592356711186453,0.6515530446951893,0.24830090785733747
29033,0.0005995874649789949,0.005384808338199837,0.9314374837728956,0.0,0.00018990718530930166,0.009399292879966159,0.10672168575427915
29034,0.1875491162205584,-0.002179069550512298,-0.0002493646634483547,0.03,0.005727685806721272,0.4466391754262381,0.2531465115944366
29035,-0.004313705583636652,-0.001154961165645777,0.005520427366346148,0.0,0.014087032689050661,0.4415298415880168,0.4821898707101501
29036,0.008611608367955305,0.9105539525351537,-0.006202406629824428,0.0,0.009825720916512194,-0.02176524036889819,0.2660547658488799
29037,-0.0012781878123084883,0.08981601562890155,0.14978477562075093,0.0,0.007934779170269423,0.22932994756891598,0.4284011563074133
29038,0.05365045160935039,0.1339627080992937,0.2475616708674052,0.0,0.03343930579126736,0.13441768462782572,0.35277874557935013
29039,0.11680579333909939,0.053699071547431074,0.467239390581967,0.0,0.004571780383953037,0.3148752846805923,0.31267153978806594
29040,0.04140408190294901,0.0005592168758744908,-0.00335793183656659,0.0,0.10486831645194447,0.3950941096915858,0.38164739205436654
29041,0.12713139236337245,0.0249661757628955,0.031565859480273926,0.0,0.18130737179331574,0.13391947538597446,0.4007457891960955
29042,-0.01690812094924194,0.014451105282686843,0.03563668391946747,0.0,0.014019035975303443,0.28947501306840784,0.5606240330249638
29043,0.09605139796898934,0.45715101087821497,-0.004082689159989509,0.0,0.00970018557626608,0.21350948441541417,0.2911891549387728
29044,0.05956830839746175,0.0012386364018340387,0.03514589995327985,0.0,0.021177991540966074,0.3937766028798669,0.31722382308131086
29045,-0.004160163092240471,0.23544019798174215,-0.004934679991164519,0.0,0.020439070415968544,0.2846675196208056,0.6265052822813241
29046,0.09762634638887674,0.007491001926604167,-0.005961725915947062,0.0,0.07234184172603902,0.3972699488152227,0.3748147062843638
29047,0.021265203037032835,0.10659939203772378,-0.002561443062237771,0.0,-0.0043132368367193846,0.3835501900115785,0.4126284413170935
29048,-0.010848643577365756,0.02018840718746083,0.0003002031497314826,0.0,-0.003941786010524763,0.5604863594265269,0.36325800664308266
29049,0.09926492640608359,-0.002831217619609481,0.07621536950258247,0.0,0.004466155599863499,0.40114997957160425,0.341887322044094
29050,0.20163053845223267,0.028602669375508892,0.00163600915714688,0.0,0.17554947327150208,0.11368719975958294,0.3271933555229162
29051,0.1144340261745107,0.07357786421156041,0.08748214428010719,0.01,0.0368270087607482,0.3323621725794929,0.2756911097185287
29052,0.07724641884851283,-0.00470025850503764,0.5067286445632785,0.05,0.003211221123850145,0.11218727172098206,0.30767863095267345
29053,0.03376507292001426,-0.004974328399051434,0.0007295427378828323,0.0,-0.0023079418192220942,0.591792046178799,0.35721152872441597
29054,0.12685253312981984,0.002558714330660137,0.0358105903252005,0.0,0.039978967807972464,0.32708838083948727,0.314036171344988
29055,0.0029651128793411145,0.011244271369105545,0.8521882278385426,0.0,-0.0015037660713011275,0.021089000996364883,0.10147910872469128
29056,-0.014900525076784837,0.006834349927422907,-0.0055470362434600256,0.0,0.018324417148319973,0.5867109621843376,0.37822437071783405
29057,0.012825940364129375,0.012266672713176784,0.07118507911740658,0.0,0.028963030593514082,0.26678893670344883,0.5615134605636757
29058,0.13167680741124327,0.10444042215413142,-0.005961725915947062,0.0,0.0586003478781542,0.22926753457552362,0.3626980925072493
29059,0.19838813133015917,0.5786506206279305,-0.009373232540948094,0.0,-0.004135012794381812,0.0004704860001994086,0.25968065791214495
29060,0.1037259896451092,-0.005114597832271029,0.09195310084264356,0.0,0.05377789588525049,0.15148934572701575,0.4153940958309534
29061,-0.013300714715381176,0.2827960847607485,0.01235911199111414,0.0,0.010690864132243499,0.4092467367416733,0.4827293352709219
29062,0.04735827949711731,0.0018496323929567027,0.0066480530125928505,0.22,0.03997721375592854,0.3763183429224202,0.2206210269170353
29063,0.014475491029145892,0.523914984686209,-0.00515606575555194,0.0,0.023149790227494565,0.17608218874798176,0.3918493201559893
29064,0.0012574139460607933,-0.0013617509403608652,0.9488866298335844,0.0,0.00018990718530930166,0.00225915758828737,0.04980869013879184
29065,-0.005419405203717572,0.02254676791409058,0.03426763466435156,0.21,0.01218734001872643,0.24027492924228896,0.3198393715129302
29066,0.09299607991212755,0.03360088220794529,-0.005961725915947062,0.0,-0.0012305227437743925,0.39903230222269875,0.4329143883323038
29067,0.08413041985050015,0.0127204475301551,0.03132135565310844,0.0,0.02525270462916264,0.2440345472504313,0.5438017404865356
29068,0.19202045797958844,0.07852295844290257,-0.0002437594148448038,0.0,-0.006846662288142059,0.11059445190260762,0.6572086171269088
29069,0.012914210817062056,0.049840179424231974,0.1558199860195422,0.0,0.013632910074235591,0.21449225320779733,0.44617569099395704
29070,0.1458619779145833,0.0007224599727756184,0.039233374527729285,0.0,0.002373236679030805,0.5282591644027992,0.3403301480723625
29071,0.1830311793571861,0.01509456758531496,-0.004784510941594716,0.0,0.24674513944989496,0.16807438802920138,0.4074696557692902
29072,0.16048935658393532,-0.002418881695476164,-0.00011448652275555403,0.0,0.02314586063365891,0.30164872226771755,0.4403064212524055
29073,0.0005995874649789949,0.005384808338199837,0.942419953208792,0.0,0.00010870166477667947,0.006308674506958701,0.04980869013879184
29074,0.004934901797486521,-0.002181241023860865,0.9410538368461834,0.0,-0.0012513387245719882,0.009399292879966159,0.050775811180886886
29075,0.0012574139460607933,-0.0013617509403608652,0.9432599461327135,0.0,0.00018990718530930166,0.009399292879966159,0.0524943968890839
29076,-0.002153383336048169,0.054552140984596875,0.03515818897571988,0.0,0.008427366843108889,0.36120458544198036,0.4463470886740354
29077,0.15456208148159115,0.004646868815442494,-0.0061617181691743655,0.0,0.06820154116309268,0.31170941978167915,0.30245430343648233
29078,0.19562681407039106,0.027643599219847652,0.05872080852067868,0.0,0.02929583060161623,0.26865719681189587,0.2594328150666053
29079,0.03417826628050637,0.05346021056969127,0.013966134276924901,0.0,0.01896651223476527,0.3744794960730926,0.4658112242896353
29080,0.01262847162165741,-0.010492040359267655,0.001089704602834708,0.04,0.004257345133343051,0.4530676428857753,0.530609670579884
29081,0.23389951709613802,-0.002533572820074643,-0.0006970363671452933,0.0,0.006432129347807815,-0.009004471656688382,0.6757025228625626
29082,0.22999080120399135,0.007577225180616459,0.03449532158685122,0.0,0.08957007072721312,0.26115643782049613,0.3344257981214529
29083,0.2604670328680005,0.004216990072132926,-0.00011448652275555403,0.0,0.009893406671038257,0.3254425839119033,0.3135185755083118
29084,0.09933328957862364,0.0019697253339189796,-0.00011448652275555403,0.0,0.001965052586068283,0.5525332253890239,0.25025079964093816
29085,0.1695696840085628,-0.005953030813719859,0.9559886973633367,0.0,-0.0018089805310252548,0.0870156161409571,0.17707136022210115
29086,0.14140509143864577,0.0075279658943995815,-0.00011448652275555403,0.0,-0.0004158596107666193,0.44271341413307286,0.34311678584566874
29087,0.05054405277206307,0.008817507857354082,0.0012159387078351824,0.0,0.021556108141818478,0.39511814598841377,0.542687496670916
29088,0.45540605146599317,0.01815135314627054,-0.0008970286203725965,0.0,0.024559292270983146,0.09874283983241555,0.3376796012930977
29089,0.041490737680916615,0.02434349124487315,0.0009873413961156885,0.01,0.015974445336445046,0.30746837468757005,0.4328382033324453
29090,-0.008302363662435336,0.003541677420761109,0.0003002031497314826,0.0,0.002243813775422174,0.5174245081541627,0.4646070710761559
29091,0.0012574139460607933,-0.0013617509403608652,0.963830957164541,0.0,0.00047347543031096265,0.006308674506958701,0.04980869013879184
29092,0.5087977507840005,0.005641726003142402,0.0007140661509886427,0.0,0.042795067134486275,0.10026427654423009,0.36573275078094436
29093,0.0013475452565275214,-8.018710825451169e-05,0.005455565685950426,0.8,0.022607541262157548,0.0001871676761289532,0.19980040937356314
29094,0.09434449185191146,-0.002929719482140916,0.06242849684826144,0.0,0.026146511220097073,0.21191555258512731,0.4698362796241193
29095,0.009004786039518228,0.010441473150841344,0.11354721744325254,0.04,0.02947775409617447,0.09805746982254164,0.5545840398688947
29096,0.005870058112299035,0.004507840634843847,0.9336776560666897,0.0,-0.0012513387245719882,0.006308674506958701,0.050775811180886886
29097,0.21963022957522016,0.035799700362754226,-0.007210305564960983,0.0,0.31376771619092714,0.19513896286749866,0.30081611171478756
29098,0.24686610541306322,0.25109296699042233,-0.007276994654296345,0.0,0.034717256924067214,0.14669323319484942,0.5398395587201005
29099,0.01560991081247808,0.0012953566483446186,0.0007295427378828323,0.0,-0.005221782173052664,0.5597918151911657,0.3259155544977259
29100,0.0012574139460607933,-0.0013617509403608652,0.928806502524478,0.0,0.00018990718530930166,0.005514610002802459,0.05374033956924064
29101,0.029018565402259566,0.011079353225022999,0.031121363399881127,0.0,0.0265463175156048,0.33975952621402666,0.44645809125019775
29102,0.04545603639760032,-0.008063713934322194,0.852860469290734,0.0,0.015050032815383784,-0.03980207967922756,0.07183742574015306
29103,0.0013150128610384124,0.138689933000885,0.2903242056018417,0.0,0.01014385772345194,0.15393445423228583,0.41772609900035423
29104,0.01025521303567936,0.0398582302554664,0.03318614288131047,0.0,0.045138102356248835,0.2918492711025981,0.5907885285436182
29105,0.12828274569274362,-0.0010169386254115533,-0.00647758667100144,0.0,0.5630278322434855,0.1361158828317039,0.26078243452100347
29106,0.28489719042471573,-0.003979225431968272,-0.0012163679159827214,0.0,0.020793042432387936,0.15609645183839754,0.5444965066873599
29107,0.05531663358680971,0.0018856418433119623,0.0007295427378828323,0.02,0.005333238491139864,0.4105748046953546,0.3438595004805548
29108,-0.00020797697870000235,-0.0016690965097117994,0.9401085935944075,0.0,0.0002485426482511826,0.03498791498469392,0.052342515644372284
29109,-0.012267510229496086,0.19736480162571413,0.01086992923591087,0.0,0.016765122947788164,0.36054210460390945,0.3920688324017889
29110,0.15929296270989993,0.0021397863321623166,-0.00011448652275555403,0.0,0.008824745276594404,0.49037002707418115,0.35190583393012403
29111,0.03415312127089637,-0.005912213818637841,0.5878645969328168,0.0,-0.0043085510815494225,0.07911555867681207,0.3456091864281645
29112,0.022124044323413944,0.011524487665704741,0.03392318922717341,0.0,0.013958979239792495,0.2795055108895607,0.5893420749087478
29113,0.01171468456332084,-0.0002501668357031311,-0.004405103743705739,0.98,0.004636550399667804,0.04262138199205325,0.24030532651499215
29114,0.010243040964401425,0.005367674303266591,-0.005961725915947062,0.0,-0.003092297893198489,0.5188032327144542,0.4687436733647445
29115,0.0012574139460607933,-0.0013617509403608652,0.9384309250209506,0.0,-0.0012513387245719882,0.005514610002802459,0.05374033956924064
29116,0.04312832258113773,-0.00724993540035773,0.0003455268504409248,0.0,0.022330042312247996,0.3311550313624895,0.5713474937560056
29117,0.007892109232546345,0.2239620364901333,0.017267552531502122,0.0,-0.006244209974219441,0.08235217346778807,0.5385707530853184
29118,0.0012574139460607933,-0.0019674637634701994,0.9196003712977597,0.0,-0.0009081344889143068,0.03415951527069435,0.0436330470871018
29119,0.02465724563588849,0.16965386156576961,-0.006894437063133908,0.0,0.01871400716320401,0.42004573576285875,0.3532897248073586
29120,0.0012574139460607933,-0.002024941383326191,0.9489426738193334,0.0,0.00047347543031096265,0.003921886464995082,0.04980869013879184
29121,0.06327410401960835,0.00011923761038318011,0.0007295427378828323,0.0,-0.008583445764785775,0.31509357751681427,0.5244250110988502
29122,0.07682324380671354,0.07273072574377284,-0.002818572352022327,0.0,0.0010877239080532527,0.1864351793175739,0.3914434368054939
29123,0.0009247861331644687,0.0331057980905318,0.04665059917995816,0.0,0.05577202192129209,0.20156267002725334,0.5070008305564334
29124,-0.029501334629767246,0.15574657025696959,0.09067540395629888,0.0,7.897777213821959e-05,0.4581306803692247,0.3598364584678641
29125,0.1050654161548185,-0.006066310393777436,0.0005946645971900316,0.0,0.013015758623547133,0.4832241546744138,0.33977772086653785
29126,0.1285153875210733,-0.005066910238176673,-0.0004985024101974616,0.0,0.057056382384427125,0.46857302962665726,0.4793908165430665
29127,-0.006871346217989018,-0.007434627515340501,0.03392318922717341,0.0,-0.0017860024079584826,0.40500853830150246,0.49496026717373576
29128,0.2391645329553718,-0.0019365501590765076,-0.000826309259234543,0.0,0.009501095525885092,0.02067123915079054,0.8307327727262208
29129,0.03637071828335611,0.012391202388160898,0.6994145795974526,0.0,0.0046043369973493035,0.005815589685784007,0.18842148715313584
29130,0.04141579963789666,0.018059693674520268,0.048277053837089946,0.0,0.006626071738486752,0.42092593790233573,0.26999393288305745
29131,0.2587640997731315,-0.0047606548963018,-0.003942698466556453,0.0,-0.020840566137386735,0.1045966576317683,0.654200875473886
29132,0.027131839997842005,-0.00032714459801782967,0.07925832995748713,0.06,0.019523956059968896,0.08142631491179253,0.3383464331070955
29133,-0.019390593948067615,0.042076177173587,-0.003345642814126568,0.0,-0.0019376009105033958,0.20431998335670254,0.6677678620113531
29134,0.013603480391008884,0.006195294907424549,0.9590047339762381,0.0,0.0002718010145738057,-0.020508919196566125,0.06105960353205039
29135,0.005550889347122113,-0.006405533873906241,0.9289696873700819,0.0,0.0002718010145738057,-0.0010102695290863405,0.09847947616392172
29136,0.02316170107554755,0.5878005770500165,-0.00515606575555194,0.0,0.004413259158804886,0.2509715772073185,0.3075000990281502
29137,0.003709754733387264,-0.008576601043142562,0.5673421342338665,0.0,-0.002579990136367895,0.18547568269151943,0.4159534929966261
29138,0.026938109310256635,0.0039966536084763415,-0.005117696655308676,0.1,0.15419458731477748,0.46381553549199206,0.35581507148059555
29139,0.12184635389808414,-0.023729801405781254,-0.0029761327347248073,0.0,0.0001686390329959643,0.22096790171097147,0.6229704072898992
29140,0.188021865223411,0.0060689504831231205,0.03132135565310844,0.0,0.008288910922095879,0.37031647644874544,0.38869642881883176
29141,0.019106443012210872,0.0007897043647902702,0.0007295427378828323,0.0,-0.0034719707157780545,0.5694144434214505,0.32332770606097055
29142,0.010376945434281455,0.007004982201051394,-0.0039644812835324394,0.0,0.020758309894028163,0.34947183619423117,0.3909428061098621
29143,0.27298070637765415,-0.05256058337753162,-0.007276994654296345,0.0,0.09844489542666937,0.054607752794288526,0.44434538792701717
29144,0.22809321965589782,-0.005074078911987579,0.5199028282887536,0.02,0.13998980274541528,-0.06603202314602426,0.42650268462395563
29145,0.09080494217134936,0.0039018888474106526,-0.005961725915947062,0.0,0.01235704246333397,0.45546860046888643,0.20202944976552073
29146,0.05399204129202927,-0.005946769643902731,0.004902595047358348,0.04,0.02054369585745604,0.49343822407646376,0.38224412254532575
29147,0.005040298896830989,-0.002238718643716856,0.8948777636499584,0.0,-0.0012513387245719882,0.016991629573582193,0.0908191899928982
29148,0.07248176871573818,-0.002939338812865384,0.0029800915228125283,0.0,-0.0019473856172816217,0.18432718173713353,0.6922827914073242
29149,0.27041964174047206,0.022245970167220915,-0.002274385948312084,0.0,-0.008960329727047286,0.2883606335545978,0.3927541178383035
29150,0.3019355440804353,0.0013465318160538037,-0.00011448652275555403,0.0,0.014440792393243399,0.25094466674260335,0.40107212182982394
29151,0.13725092065716413,0.017409518785919037,0.03132135565310844,0.0,0.010842769045668646,0.3359161266334228,0.4615813873312406
29152,0.12377861140162691,0.00918372983894617,0.03289478085397142,0.08,-0.00016868380454724104,0.2636577296269687,0.6004452731522743
29153,0.17442091863841686,0.005390330714222251,0.0618914427556258,0.0,0.013453480085809533,0.3511775392474894,0.34032083880215347
29154,0.1916641748803973,0.015035376751688924,-0.002911018622190304,0.0,0.015881386056129477,0.3011034407088904,0.4311345483750612
29155,0.05654442664380697,0.018259718193248044,-0.003882696906762206,0.0,0.0003413327167618345,0.5837204918424478,0.27293971473224965
29156,0.0012574139460607933,-0.002024941383326191,0.7896817011904695,0.0,-0.0012513387245719882,0.003921886464995082,0.17295200994974405
29157,0.04071856872260072,0.015850192285604366,0.005946966335981156,0.0,0.0022135596729082104,0.09781371417256572,0.6855990988516898
29158,0.0013528673741790111,0.01909424263386233,-0.0055470362434600256,0.0,-0.0029173529664768983,0.6230069733286995,0.3591651318205176
29159,0.2616570378570755,0.0009205734358960258,-0.0006303472778099319,0.0,0.39895721789340943,0.28262546065534033,0.2752413245632103
29160,0.0012574139460607933,-0.0020434605121608727,0.9591710458591538,0.0,-0.0012513387245719882,0.006308674506958701,0.04980869013879184
29161,0.1644686817709902,0.07258792226539501,-0.0027761404814975036,0.0,0.02085044054751831,0.3701636499965014,0.3831508721504861
29162,0.17243450797922752,0.002911191234264018,0.030738805808718697,0.0,0.1363648231602592,0.1003860313032225,0.4975049173223834
29163,0.008348540753198592,0.03346622274622497,0.10665554100144661,0.0,0.004158788760436427,0.3596833890555728,0.3504723274643476
29164,0.0012574139460607933,-0.0013617509403608652,0.9610302454023938,0.0,-0.0009081344889143068,0.003031097226963545,0.04980869013879184
29165,0.19123505978551175,0.010505825899004064,0.0616914505023985,0.0,0.05427678455400102,0.20928105353504123,0.44432231520494225
29166,0.030602877175561528,-0.0019001459265229146,0.0007295427378828323,0.0,0.01620482158215474,0.49186368940681835,0.4914739413488852
29167,0.07336511637315243,0.10833147515082253,0.03132135565310844,0.0,0.015469755699093944,0.32429990603028064,0.4280449128793164
29168,0.24309002452435222,0.056401538899496374,1.249690950057259e-06,0.0,0.046486208027613364,0.22697647710758978,0.38593229173046056
29169,-0.009452096057745217,0.009462792339498781,0.007138887774499477,0.0,-0.007297969336461984,0.360223788893614,0.6420681579826166
29170,0.1687970012790662,-0.0016511250304798546,-0.00011448652275555403,0.03,0.02027854391904904,0.4786504515254284,0.2291635671874488
29171,-0.00388233937715637,0.02370685279895417,0.07324985859883593,0.0,0.010381641908055522,0.28880540199552596,0.4894983382035547
29172,0.12794292566446944,0.01596246471633502,-0.006096604056639863,0.0,0.08613612211906117,0.19806536568885455,0.4779606024199391
29173,0.13152855615519332,0.005342265096811272,-0.003405472322876156,0.0,-0.008031994913364395,0.34207219656196713,0.4383738764360473
29174,0.017887430598829822,0.13145642373680727,0.03309340949429054,0.0,0.02676801262337419,0.27034757682408206,0.40782203841586645
29175,-0.004998905245454413,0.044290462033923436,0.04202848724397505,0.0,0.044813088826056516,0.2831220816425012,0.4371831261207282
