id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31040,0.048079683431317674,0.0037080951482208846,0.004523187849469345,0.0,0.22897023637367406,0.2696137534962333,0.4814194788700118
31041,0.058720122887753,-0.0037048747624717254,0.5002312749468362,0.08,0.02357500464471385,-0.02012896365022342,0.37810879834447186
31042,0.07878864496403766,0.06575586683805895,-0.007302693783016126,0.0,0.023487683963297198,0.32284185328184084,0.21588514974034467
31043,0.05692064904762002,0.6579464575239392,0.000933633955609929,0.0,0.0027502098631676107,0.193807738454473,0.25084821220897296
31044,0.10318308066225444,-0.0057091307893438106,0.030588636759149027,0.02,0.06939823706418675,0.3203555991581855,0.39464245528033937
31045,0.021238930035096335,0.004179454609247661,0.0021404217075809973,0.94,0.00319530448978647,0.0755254947120296,0.17824351139092795
31046,0.025184536895078727,0.06675992793570838,-0.0061573907172710485,0.0,0.03265563559288495,0.26529302557909257,0.41444366656934656
31047,0.01872575593189145,0.028466578273298182,0.005117547276309862,0.0,-0.007200345113345913,0.3147896447217326,0.3702165330101183
31048,0.18364391283953355,0.0008753946194694043,0.02930834270685046,0.01,0.010077045351486968,0.45204021563951785,0.2846013698358032
31049,0.025612881327807025,-0.003201713637010744,0.000729542737882789,0.0,-0.0029751213184705623,0.7229131084546887,0.2287007282697502
31050,0.3048229817443496,-0.008459596470821888,-0.00024375941484485394,0.0,0.0009725025842586677,0.13391545978828312,0.4253885242768376
31051,0.0002913695913029224,-0.0013655097271514879,0.9486938174503822,0.0,0.00027180101457380577,-0.02050891919656608,0.08395500713359576
31052,0.09693806841315061,0.03910029967213681,-0.0021321034740866187,0.0,-0.008479320625843738,0.3936500079039893,0.5565017196348416
31053,0.03188443141188341,0.004364467767650733,0.03977042862036509,0.0,0.005864323220544595,0.4332123217671427,0.585135141661752
31054,-0.014577025988217784,0.7985091708824064,0.026542434241478254,0.0,-0.003494683569124111,0.14711590534303884,0.25126895368728247
31055,-0.002391345902634843,0.014856597033014587,-0.005117696655308803,0.0,-0.00644846813654342,0.5954296819644229,0.3858204387483306
31056,0.16100830205427324,0.008580531882090087,-0.00011448652275557176,0.0,0.001633763692336193,0.5317279549688257,0.33846807582639554
31057,-0.01460809779078734,-0.011008924789039693,-0.021939815263349698,0.01,0.018362490204487613,0.43529232613459606,0.418485889706244
31058,0.07917213914976044,0.005353264558179532,-0.003882696906762332,0.0,0.014627721639417843,0.484176575500678,0.28434711029965437
31059,0.0018515170834195061,0.0033002070209011795,-0.0003268120268454819,0.01,0.02937156519177978,0.30949731983260464,0.4829524295003506
31060,0.00012363917420497798,-0.006222630458297443,0.9208716330831744,0.0,0.00027180101457380577,-0.02050891919656608,0.07161506111392413
31061,0.00196646130613918,0.009717604714776555,-0.3501958253143936,0.0,0.14664691186913045,0.19517784872752447,0.4492024115676651
31062,0.049775486725441465,0.0033107158566176974,-0.0062344314367102265,0.03,0.008852118051431254,0.41666951057237994,0.32958629194235844
31063,0.005451256982624261,-0.000526936829196717,0.0021404217075809973,0.8,0.007827127905426187,-0.013787638737303237,0.21042869666219696
31064,0.04412279889975957,0.0544650911656238,-0.004189672074765059,0.0,0.12278943997565199,0.2734455627959145,0.31122502465701984
31065,0.0133907701015849,-0.0052803105396001596,0.029495309742293828,0.0,0.0588778618298501,0.22313082456173672,0.5419729990694069
31066,0.38233028784735273,0.01114547567302898,-0.006928291647778795,0.0,0.2710841203148873,0.1143696374217789,0.2945333560597877
31067,0.028915478330702425,-0.0026014106816211525,0.000729542737882789,0.0,-0.002466854271206706,0.7168080261333423,0.2300069927720706
31068,0.03589658936627265,-0.005709714966391907,-0.0021321034740866187,0.0,0.01646630636505012,0.34326910217870443,0.4463312300179712
31069,0.06736318985492659,-0.003092380216495054,-0.00011448652275557176,0.0,0.001738349743457502,0.674232687719868,0.24093555551907234
31070,0.20889221289196427,-0.0026286841055509188,-0.00011448652275557176,0.0,0.021730268595362433,0.3149578059842021,0.4105271282790597
31071,0.08956146137144981,0.002492735221515325,0.000729542737882789,0.0,0.0061087974261565476,0.5822630915356098,0.30904108040767153
31072,-0.00029686516658864164,0.03135799368210797,0.9366524310550668,0.0,-0.0012513387245719008,0.016991629573581978,0.10812359891206377
31073,0.20634177113889798,0.06382839473352836,0.08183367450326894,0.0,0.15750596935372974,0.1730423439486716,0.2375527394064856
31074,0.10755591240500402,-0.0010497364367063437,-0.00011448652275557176,0.0,0.022242792765411478,0.5229842922263569,0.34753403856599197
31075,0.40116322404397214,-0.0160848888678487,-0.00349199348977934,0.0,0.036439806012581205,0.12616195042450234,0.3011087355278207
31076,0.3392717555984252,0.0009482822136647693,0.03522804048081091,0.0,0.2806225769491963,0.16344783499998836,0.28461153326974914
31077,0.16716416080385302,-0.002221494907805015,0.05833297357479451,0.0,0.008915728904179082,0.40046281534130485,0.29345742017470466
31078,0.02946256475842084,0.029207959925807055,-0.004580642562673169,0.0,-0.007049933154712032,0.24992305772196236,0.6092149946013492
31079,0.16063110824619303,0.003527424753243771,-0.005117696655308803,0.0,0.006588882327649686,0.3776824892404015,0.3337590319316548
31080,-0.008015389043591002,0.19446389471585085,0.01989012860667455,0.0,0.001564127035028704,0.4217467690722105,0.42516933376014404
31081,0.070539600629849,0.047450360807498856,0.0012363576707225185,0.0,0.03156196514835115,0.32909436189707464,0.45321361393265225
31082,-0.002547548964597682,0.04391879099773705,0.05091774223913231,0.0,0.011749464780685028,0.31244434061581855,0.3947939919442122
31083,0.0015088727266582011,0.005024526359682114,-0.0028208777439310767,0.03,0.007669776646896923,0.2941383718967366,0.3729975837627087
31084,0.2365183013999746,0.0020071329778792208,0.07507424969665698,0.0,0.023283430632749996,0.09104970677881341,0.3314885389632864
31085,0.02254626207991559,0.0030180770771609934,0.000729542737882789,0.0,-0.0037329868348352593,0.6117911873805264,0.31367441660555084
31086,0.09000865126901508,0.17668117912677034,0.011628352631267559,0.0,0.01533230175503675,0.25486595305112475,0.2695108482845141
31087,0.003923733028532896,-0.0013617509403608652,0.9546384065008271,0.0,0.00010870166477675284,0.026399998766846202,0.04870158288623708
31088,-0.033319884040094505,-0.021748996596601407,-0.005584783751473163,0.01,0.018745441435140106,0.10575262508951186,0.7749344774428324
31089,-0.013380017498472502,0.1656306761773146,-0.005547036243460128,0.0,-0.006346006806079021,0.4035283464381971,0.3686978491688513
31090,-0.0038823393771564773,0.0862115717363436,0.12496257324199757,0.0,0.008616982997137743,0.3426114883738141,0.4733948644072555
31091,0.26865366000040664,-0.0037013502160212946,0.06110890065800898,0.0,0.12021499812081747,0.10978420862559836,0.42758858283222057
31092,0.08821490164601709,0.027469070739075323,0.04423109507042999,0.0,0.018142910503109722,0.3507481906611802,0.3645009809123926
31093,-0.0012427761127344313,0.0015509705057626503,-0.004312036494913658,0.0,-0.011508530863278592,0.14555689803832533,0.5553244115658946
31094,0.013653950990212698,0.017098665782885956,-0.0009446443458332967,0.93,0.013124599737386269,0.04631131455771838,0.23080944957417432
31095,0.1097144320658768,-0.004189235457257461,0.6179951284492629,0.0,0.006948377793172109,0.23188582635022462,0.2534194991747197
31096,0.021960635847788817,0.010712438574031338,0.0031558970835809997,0.0,-0.0028241636993292904,0.4584514171252167,0.4026409923872112
31097,-0.007215824669832764,0.06651935459613019,0.029860216574825113,0.02,0.010149436334747913,0.2045052987622937,0.43874052039115957
31098,0.0292288933958974,0.007910410713377645,0.0316584174925169,0.0,0.016296201503219507,0.27685155405322603,0.5643043634728249
31099,0.09965978438032756,0.18039139065033366,-0.006694444809906683,0.0,0.04496434521593175,0.17310947195034038,0.5039714107293458
31100,0.0005995874649789307,0.005384808338199837,0.9453880951208324,0.0,0.00010870166477675284,0.004645945630251055,0.04980869013879185
31101,0.21789364342095174,0.0014382403674521762,0.03581059032520063,0.0,0.045485702297801495,0.3526200923797632,0.3168893695404228
31102,0.07314772737071365,0.0007661638272732952,0.030937339765666663,0.05,0.046535478726737335,0.32121062245933474,0.34665641463553143
31103,0.0012574139460607265,-0.0020434605121608727,0.9529864150651229,0.0,-0.0009081344889142113,0.010453926403161869,0.04980869013879185
31104,-0.03183913891837096,-0.004348615408846497,0.000998489207826718,0.0,0.009183883045054792,0.10786854480125682,0.7027756166433086
31105,0.20221446035375978,-0.003122980862846888,-0.0002493646634483619,0.0,0.006133042699599078,0.658116907079604,0.21012714301579258
31106,0.015728739713272256,0.014497451462773345,0.03462113488308435,0.35,-0.005641020682920823,0.2183091484166774,0.28116723422529866
31107,-0.0030945646091541704,0.007323679371892525,0.06528277778279414,0.01,0.0077463825131155505,0.2398043919606179,0.5039034949236518
31108,0.017135737659718993,-0.004508230461185648,0.005804451534994237,0.0,0.012568415489141355,0.5655353800810585,0.31267831009011
31109,0.0012574139460607265,-0.002024941383326191,0.9556427778732648,0.0,0.00018990718530937528,0.006308674506958749,0.05249439688908397
31110,0.20048498564001466,0.06461526061690483,0.042166315589000684,0.0,0.04661634879490254,0.1444123803658768,0.38150332736084247
31111,-0.01434562507262931,0.007737387074514118,-0.005547036243460128,0.0,0.001501694119137656,0.6015866500561343,0.4321209798955637
31112,0.08561980706391659,0.02975856224245889,0.030738805808718836,0.0,0.058596466842513434,0.23687741134260376,0.4491022152650515
31113,-0.012051288621895053,0.02481832656998708,0.015033913487758881,0.0,0.009176589470322854,0.4257077097723439,0.4630717505972338
31114,0.2359426292590638,0.05300992777728313,-0.006544275760336892,0.0,0.054352150009575946,0.18874051013400978,0.379376807288427
31115,0.01958765580798355,-0.0005439404381117398,0.0003002031497314639,0.0,-0.0038491696553609213,0.614026188858026,0.43919760518798845
31116,-0.0006055496906399089,0.013444369999439654,0.7346709300175664,0.0,-0.0012513387245719008,0.05481072850360767,0.15258988689270972
31117,0.002668897833638801,0.020431307327432445,0.10025210256980197,0.0,-0.0024048923566678307,0.36041562730100385,0.3983616323713423
31118,0.17438131260664846,0.004848521502758627,0.03766688885116812,0.0,0.06519673024319557,0.2352707560225166,0.37320224591943946
31119,-0.010260001876809779,-0.001851642418852619,0.0003002031497314639,0.0,-0.006903648612532262,0.6422487327373203,0.41213749743055145
31120,0.12682065654827443,0.0037631967864268446,-0.005961725915947163,0.0,-0.0034343971257825667,0.45654921281074057,0.33016266387766496
31121,0.0008859635763462158,0.015169111254931773,-0.006391065504098488,0.0,0.0048591988335497955,0.5488645800640795,0.36345433648472175
31122,0.0002913695913029224,-0.028496002669193755,0.39834971533416236,0.0,-0.0014940550394407874,0.11098894447018952,0.31074342575349595
31123,0.056163821614052443,-0.0049094032849152725,-0.0011325852875783114,0.0,0.007618908977870732,0.4755988941107616,0.37057891211254285
31124,0.0032771504277392008,0.0121019940539383,0.9499207344791593,0.0,0.0027399533522089047,0.006308674506958749,0.05249439688908397
31125,0.0005995874649789307,0.004779095515090503,0.9505683545424257,0.0,-0.0012513387245719008,0.005749424702241029,0.05525232652756493
31126,0.06225838308251264,-0.0035656054217059734,0.39201477629511744,0.0,-0.0029231943720255853,0.1853263887314171,0.41529832085489615
31127,0.0036617175936516978,0.04162446993739716,0.07448485834738254,0.01,0.009389862620988215,0.3453969472810647,0.3688167870611351
31128,0.3267013063868143,0.0020813842715698217,-0.00044935691667565946,0.0,-0.007953354777759939,0.13043903296644063,0.5413985690798063
31129,0.03506551232232304,0.08924965906306781,-0.005961725915947163,0.0,0.012915513990776136,0.4464330530444908,0.3550992822617912
31130,-0.007807068720416859,0.06520553218744009,0.08653463149089181,0.01,0.010412122405473796,0.3242948047873686,0.41893857964820475
31131,0.22252870949790862,0.17151300254079443,-0.002976132734724978,0.0,-0.004973346965896584,0.22727557412444782,0.3890932359888366
31132,0.1009255513729908,-0.0012400766849939733,-0.0008303395310372315,0.0,-0.007231829325001766,0.2104176909210589,0.47787370604806373
31133,0.16566737980355176,0.018075453579907155,0.011349680153353317,0.0,0.012139058949126097,0.2701625952270305,0.35830904354331633
31134,0.01763979190667537,0.0002760410333766053,-0.004405103743705851,0.89,0.0029428771430573303,-0.012829083744124897,0.2178128244890017
31135,0.1558705541490701,0.0021562724250725547,0.037866881104395414,0.0,0.05379830226971881,0.2718679690030638,0.33153736233201647
31136,0.20332526510420226,-0.005592421305999707,-0.00011448652275557176,0.0,0.02955777631257281,0.3750991918094154,0.4562032724033106
31137,0.16748312783611108,-0.0078321591348413,-0.00031447877598286936,0.0,0.03930641285844412,0.18325461591582162,0.4841899235340975
31138,-0.01507676554025194,0.018064932577773276,-0.005547036243460128,0.0,-0.006108243148753372,0.599241838386286,0.3673865044339734
31139,0.15523243027034064,0.007299186036109419,0.49516989292668234,0.02,0.049223140893215056,0.2521485699558969,0.29300898807233294
31140,-0.009422099136165093,-0.010368232487306863,0.2582135823672451,0.0,-0.006467995129946055,0.18584600465877027,0.15909174621650327
31141,0.22648657991963023,0.04227468290707647,-0.0037842073126951046,0.0,0.15143911117585915,0.14579392521730278,0.34090989451383724
31142,0.009341443803273767,0.00026665002495098437,0.000729542737882789,0.0,-0.0015485932380311733,0.6119284423162535,0.3693806633351978
31143,-0.005009057289949191,0.15047284324371565,0.25187071967219826,0.01,0.007852004571877328,0.2348591808291164,0.3192853773054249
31144,0.23731149969247245,0.0035693536612770764,0.0018739639134539314,0.0,-0.003719358092950634,0.4328490352741052,0.421846990290969
31145,0.0181392318671112,-0.000526936829196717,0.0012929506552852529,0.8,0.0009305714633916435,0.18914162147166533,0.17200069407324692
31146,-0.0007788412423055308,0.06797586970329635,0.035682954045915594,0.01,0.009165012268302639,0.25081240571804725,0.5961553583414809
31147,0.0002913695913029224,-0.002522750600052089,0.906971126150307,0.0,0.0017130469244550821,-0.026358352055298736,0.08600888939820032
31148,-0.01587809281939605,-0.0008506625484280542,-0.005547036243460128,0.0,-0.0025546493461057404,0.5507880577435784,0.4678729307177114
31149,0.028156353180205183,-0.0006047105801451979,0.0012665968305184238,0.02,0.09062531040461055,0.2729435131948413,0.5056047981640482
31150,0.10157056076451902,0.5071347560226763,-0.0030688009161810997,0.0,0.031767878344812726,0.1836327960026122,0.2536475956108216
31151,-0.013118804570742562,0.0038182834458270016,0.0026933987743520205,0.0,0.004693901036152024,0.15166697315107097,0.6347157759729031
31152,-0.0062223618196671614,0.07522555374837087,0.03319047033321399,0.0,0.002720250221056613,0.3718700094516716,0.45492997876233965
31153,0.0005995874649789307,0.02609544334850843,0.9378926399622145,0.0,0.00010870166477675284,0.007736564003258486,0.026679375454342364
31154,0.040742635619700734,0.05353346092513404,-0.0021321034740866187,0.0,-0.00862731252584011,0.33975098593367115,0.4473166081360576
31155,0.34342612242826637,0.008940020380310432,-0.0006970363671453001,0.0,-0.007613764512197411,0.3948846669780386,0.3546495657573871
31156,-0.022547391796267344,0.7918085213154965,-0.005358109327640439,0.0,-0.007695654018207523,0.22175900650022254,0.28328559017369004
31157,0.004859888619167034,-0.004443496821397412,0.9606942959022341,0.0,0.00027180101457380577,-0.02050891919656608,0.06974340843286345
31158,0.0012574139460607265,-0.0013617509403608652,0.9453583618476955,0.0,0.00018990718530937528,0.004645945630251055,0.05249439688908397
31159,0.0002913695913029224,-0.0008790799131346499,0.9599725504970577,0.0,0.0016318414039224597,-0.026358352055298736,0.062430269892091717
31160,0.0012574139460607265,-0.0013617509403608652,0.9447193172947311,0.0,0.00018990718530937528,0.004645945630251055,0.05249439688908397
31161,0.06528863223900523,0.00021164074719397013,0.000729542737882789,0.0,0.0012189323420351555,0.6601731489984857,0.2155907295107454
31162,0.09551286905914318,0.44893262985960275,-0.00408268915998963,0.0,0.0066762738879564505,0.217844773235292,0.2706732395702211
31163,-0.017278780880093495,0.5601239250069685,-0.004312036494913658,0.0,-0.005090301991988698,0.2740992680065335,0.3118104156585592
31164,0.08134674923817607,-0.0009256303526401432,0.03338613513453788,0.0,0.0004752233670046738,0.36806032627696517,0.3645136433242728
31165,-0.0061673177942970165,0.02666244319828822,0.01970314078970353,0.03,0.008546866309156905,0.2894857632091072,0.3987646177755734
31166,-0.024464741893040137,0.5273488391268099,0.06368577923696613,0.0,0.013892383795701933,0.0631146715757619,0.38728767133963077
31167,-0.0007376659151997929,0.006939859864078783,0.021709177229524184,0.0,-0.0016043671938189346,0.40920586398171643,0.3657559724991182
31168,0.19447202072897132,0.07051141009202193,-0.006544275760336892,0.0,0.061630584262181015,0.18180283474498599,0.37583102895108766
31169,0.18145441167578188,-0.006266527726435803,0.09428697904180568,0.0,0.004874227145000112,0.32766260816695214,0.3983093859803287
31170,0.12429572330025455,-0.0026084504121378395,0.5599277081114608,0.01,0.0030125758415869754,0.06725839621347753,0.3527270776502941
31171,-0.04048798280843197,0.032889437748464416,-0.004312036494913658,0.0,-0.006374438624870821,0.5575037774374104,0.26183886004159596
31172,0.08616430260012294,-0.001837363512165023,-0.000543826110906897,0.0,0.01989791256010514,0.3754473995422799,0.546971085872342
31173,0.05542293422297647,0.6729922933005,-0.0015449472920557204,0.0,0.003324314913844004,0.12023876636522252,0.26743476032093905
31174,-0.006429301036827377,-0.003084418902813137,0.8817516704693943,0.0,-0.0022779609580395243,0.08496494580227087,0.061294514193880247
31175,0.0012574139460607265,-0.002024941383326191,0.960302689178652,0.0,0.00018990718530937528,0.006308674506958749,0.04980869013879185
31176,0.09583959425525976,-0.0032054153882800644,0.00034552685044088663,0.0,0.0013663371543575825,0.7313557924217411,0.18987224241702635
31177,0.03523111574701199,0.09660716021921917,0.030588636759149027,0.0,0.055554123204308664,0.22961530019156734,0.4071278148284026
31178,0.0012574139460607265,-0.0013617509403608652,0.9541229332409269,0.0,0.00010870166477675284,0.004645945630251055,0.05249439688908397
31179,0.04603235316412593,0.014083821831194278,-0.005961725915947163,0.0,0.014412596934323738,0.28409604016781287,0.6233681529254714
31180,0.0012574139460607265,-0.0013617509403608652,0.8667873593816784,0.0,0.00010870166477675284,0.014604841531618328,0.02216071781715352
31181,0.055041360937655714,0.0038844581753734917,0.03770564913893578,0.0,0.036633716457410904,0.22508870620434393,0.5327924834056023
31182,0.07558767252474023,0.5101601252777788,-0.006694444809906683,0.0,0.01903153497001204,0.2568945169524051,0.2632695430700217
31183,0.00015223320920003597,0.04221041370153369,0.03319047033321399,0.0,0.012956877838446528,0.3680918224537009,0.40927931980188703
31184,0.044775275034779814,0.6016144557447117,-0.007194779104952956,0.0,0.021769956884867065,0.013396625115083488,0.3369981845640437
31185,0.049743267231417775,-0.005364631670762758,0.5446143532685933,0.0,-3.374732026361067e-05,0.1341773148966362,0.40325008253039285
31186,-0.0058353070821863815,0.015328553385913608,0.07324985859883607,0.07,0.01706757590686067,0.224432058320401,0.49825223755181425
31187,0.05096711666060579,0.006799729925740853,-0.007647927876023452,0.53,0.019979130575202012,0.2885109574317982,0.2983513909341875
31188,0.002373979814358765,-0.004116336930330724,0.9216893273573494,0.0,-0.0009081344889142113,0.015376781170294498,0.0579227186668957
31189,0.46788212834022885,0.006437157191386284,-0.0008319145078380903,0.0,0.1348841210665382,0.09528293403141222,0.4089702348253409
31190,0.06875140373789475,0.49014688679282997,-0.00698682528118906,0.0,-0.0039469421950641456,0.08611754405252742,0.26969598398815914
31191,0.15344850479242733,0.8324986736312117,-0.00698682528118906,0.0,-0.007203397563106257,0.050015843313130505,0.26915863052269073
31192,0.0037282385142080893,0.011890670592542127,0.6554302119838079,0.0,0.00027180101457380577,0.056526558111006195,0.14753754776876102
31193,0.006506678204187524,-0.0024113624371462834,0.03392318922717351,0.0,0.008169561663833818,0.36326042283106497,0.5956428529622924
31194,0.0294924883620513,-0.005259171187426725,0.000729542737882789,0.0,-0.006913508252719027,0.3673138177992241,0.6623694329874968
31195,0.006467510932261605,0.1789634768867131,-0.005624664076538826,0.0,0.008440682348248137,0.3187742219893264,0.48385585076262744
31196,0.003479767694716672,-0.0057452860807939085,0.9031023066598279,0.0,0.00027180101457380577,-0.02050891919656608,0.08327700258795093
31197,0.5292429283442505,-0.0029504396929173685,-0.000626317006007285,0.0,0.024746569833310236,0.07204615776632076,0.3775885450751108
31198,-0.004998905245454517,-0.014225205144130813,0.12442406792609179,0.0,0.009394181248709124,0.27904638655835534,0.47819564269631026
31199,0.26354062775305465,0.04424680178318664,0.04665555026109274,0.0,0.04115703891712813,0.08506141995450792,0.32352596702746445
31200,0.04118900373043615,0.5708498664441111,-0.0009225718039360578,0.0,0.016854459862686803,0.14702695631113313,0.2941558857063087
31201,0.0015088727266582011,0.09231612036406095,0.16842862136237022,0.0,0.010739489305838774,0.25785034484101566,0.41450310956484004
31202,-0.021520243951744907,-0.012779178111678594,0.03419179529493302,0.01,0.0067764768283858565,0.3828204725276569,0.4223189996753667
31203,0.040787086199692305,0.1664135378680784,0.21693471655390578,0.0,0.04935768943638313,0.15024246265332677,0.5037449792489304
31204,0.1138189970528928,0.08234322014772061,0.058753107146040706,0.08,-0.009809842896851497,0.135216560922629,0.35418022244855707
31205,0.09934517646141935,0.004073260389003278,-0.00011448652275557176,0.0,0.00034896148381961627,0.673960258037752,0.2535135770031086
31206,0.14216318200908687,0.005721937612525806,-0.00747698690752371,0.0,0.2287355667953583,0.12910635667474718,0.3884901786366423
31207,0.040381595120599884,0.046681323120633965,0.07092765134842893,0.0,0.024399043607716196,0.1774016623637706,0.5310712121666533
31208,0.037891202920608456,0.0038706256500479785,0.005949766954497438,0.01,0.021396834883600033,0.3376855381442613,0.46456923164063124
31209,0.0012574139460607265,-0.0020434605121608727,0.9505946652550378,0.0,0.00018990718530937528,0.006308674506958749,0.05249439688908397
31210,0.1690195552818581,-0.01127875749569045,0.03132135565310857,0.0,0.023807634104834198,0.3019094418043759,0.35544705896812845
31211,-0.004302839335419637,0.02526022050322184,0.12286653629526587,0.05,0.010412122405473796,0.2612545547082344,0.4896009595805512
31212,0.08079402672030267,0.04228891810536118,0.06974331701305819,0.0,0.01325151176055256,0.3554326569992612,0.3685160031847199
31213,0.025772752694263396,-0.002393961945053546,0.000729542737882789,0.0,-0.0009106975565030042,0.7298167758487838,0.2163330950566702
31214,0.2253514360398345,0.4376125288760122,-0.007210305564961047,0.0,0.059861598979016925,0.17769550126515224,0.2314653977368898
31215,0.07356044459524057,-0.00024006190766054754,0.000729542737882789,0.0,-0.0023117091000180775,0.5762175562986989,0.3419331463316408
31216,0.1599283603305463,-0.000917276905187967,0.04577273971506463,0.0,0.0061601042970731955,0.35627963789431594,0.20242389986100387
31217,0.11042685982178013,0.009558292690051417,0.03132135565310857,0.0,0.02161043613436193,0.38372853472221385,0.3494262205793349
31218,0.04611042713306568,0.011576669403684764,8.708929866557891e-05,0.0,0.0028036418214413693,0.39691052436981444,0.4189283267982022
31219,0.057300359147068464,-0.0010322096014959668,0.000729542737882789,0.0,-0.002252067791048521,0.6063760271599011,0.3546890468272116
31220,0.6371773818244428,0.022417489989360693,0.06463383084928989,0.0,0.030691478577009684,0.04644001134424501,0.22152346120012434
31221,0.0028845702646499312,-0.0057795877259251135,0.9299245876726703,0.0,0.0017130469244550821,-0.014325631173465301,0.07202599231711554
31222,0.15491312757447662,0.047887247282873725,0.037866881104395414,0.0,0.02269262980151174,0.4300370303024302,0.2809491405741585
31223,0.02888441083046806,0.12701247343144723,0.0699719176943487,0.0,0.008728399260458505,0.3238486599848193,0.2965901702227051
31224,0.025837452310160852,0.002727137719295601,0.07324985859883607,0.01,0.024634298098443898,0.20668509194651144,0.6014019670849459
31225,0.07662487079661648,0.4642618670264869,-0.001618092827565263,0.0,-0.009018521358963538,0.27561925039375057,0.22073025896860368
31226,-0.0046258913030703805,0.004595463853746118,-0.005547036243460128,0.0,-0.003353846450142537,0.5977311676924487,0.36683527963579105
31227,0.1145555292211028,0.02495045915017199,0.0005837995353396826,0.0,0.08806123815351828,0.36484474658891225,0.36063141762706313
31228,0.10468587918869578,-0.006627941574262124,0.000729542737882789,0.0,0.013489377006349845,0.5389929244735825,0.3623297627302863
31229,0.2832709681522624,-0.005992634434929075,0.08978947480610096,0.0,0.06479095390087956,0.16332093430349975,0.23067395425506118
31230,0.18690803374206774,0.018806930817351162,-0.00747698690752371,0.0,0.13338430957859154,0.12214545324146076,0.4447566204030213
31231,0.07561202590504135,-0.003400684768117159,0.0005295504846554914,0.0,0.008346602369319552,0.3972900495307855,0.4369934280239458
31232,0.15383821599765943,0.011720792057662612,-0.00011448652275557176,0.0,0.015241521726154552,0.4148886821364177,0.3807460184273445
31233,0.04018645730286455,-0.017548949507894287,0.04030418756353959,0.0,0.014594121364303636,0.23611104274491324,0.4863540384635402
31234,0.002343316814873989,0.3927243291770478,-0.005156065755552018,0.0,-0.002271124133132435,0.34006087600081664,0.30324162424795603
31235,0.1874355713622072,0.40250338661973334,-0.005309276011790421,0.0,0.003345155067078094,0.2430745230907246,0.25565389129400296
31236,0.12618927897382037,0.0008367910852894612,0.030588636759149027,0.0,0.04128046683393713,0.4519816987120288,0.38719652188545356
31237,-0.0023947536806066365,0.15342715022455644,0.2317292981653104,0.0,0.007806770379254974,0.19871188330580095,0.3455478969366132
31238,0.06352400046551672,-0.0050867442392223405,0.9232571390616768,0.0,0.0009274880463439498,0.02069826681210294,0.05761925148016116
31239,0.06770902966271863,0.03579603046645751,-0.002776140481497681,0.0,-0.004604426984311498,0.4421648387194989,0.33351398861448506
31240,0.0024963878345267763,0.0034338817926679354,0.005520427366346113,0.01,0.015849640572585474,0.5525764871696646,0.4066087386281627
31241,-0.0007885063050089515,0.015370665824103734,0.07451612955283038,0.0,0.009417439615031777,0.1944606275601519,0.5396817729652376
31242,-0.01499936228076421,0.059193157040603954,0.12482478317758036,0.0,0.011319019990755057,0.3774988384670999,0.34813779452423665
31243,0.0005995874649789307,0.005384808338199837,0.9390131675727195,0.0,-0.0012513387245719008,0.004645945630251055,0.04980869013879185
31244,-0.018379152526313173,0.01717261211639217,0.0053751119468429115,0.0,0.011925955241268202,0.4353974532962045,0.49815095535246534
31245,0.029420333929280413,0.6776564115098379,0.07023392938175392,0.0,-0.0014617925445630162,0.2986449341111278,0.22466595332127878
31246,0.11911299585018807,-0.00480585148474012,0.000729542737882789,0.0,0.010854537646718482,0.5319244012714024,0.35432428720100945
31247,-0.002264617548164382,0.0017861474853794568,0.03495819672249268,0.0,0.012338521744911636,0.33157177301567964,0.48875081943643367
31248,-0.0019879674330102186,0.18653116439961084,0.2675960148909328,0.0,-0.00289323694878375,0.21527302645686658,0.322077253983153
31249,0.002059254569655516,-0.002181241023860865,0.9448042439968697,0.0,-0.0012513387245719008,0.024737269890138507,0.05000964491921008
31250,-0.0003452605010834625,-0.0010586979335856328,0.42531544392583376,0.0,0.005743138993107282,0.23503074105955482,0.2620957447360424
31251,0.05297552117593912,0.6860141377600968,-0.001034084686896063,0.0,-0.0006704413971758496,0.2276883320078702,0.227481581683191
31252,0.02464953393948455,0.0018066268431235454,0.000729542737882789,0.0,-0.0029813647663604168,0.6181392307708296,0.3551540318069358
31253,0.01295890222734033,-0.001651969393434525,-0.004031170372867925,0.0,0.02636572193232457,0.3221090958720747,0.4364863221918824
31254,0.05831219302353954,0.006417542492457262,-0.005117696655308803,0.0,0.011805703089434376,0.5568731646801346,0.31561456482230715
31255,0.025948830531741702,0.004754912071622721,0.000729542737882789,0.0,-0.004422610676241691,0.44184235837619656,0.3790609112004522
31256,-0.009504831354273298,-0.001877446057860843,0.10555648558994742,0.06,0.020046859126287092,0.22016233200788743,0.4639984065926826
31257,-0.02814878506377636,0.001731649216824894,0.0009081877217009889,0.01,0.054247589226027224,0.3115278775602274,0.3438442488095481
31258,0.0003029398687336079,-0.001493792141616873,0.03253301470815144,0.03,0.003514968065163877,0.3734644517646195,0.38655101825711946
31259,-0.01788988331539693,-0.008908223488557928,0.013432540427062796,0.0,0.025445075316469102,0.39254021536711486,0.4910069313331084
31260,0.3802568729926381,-0.0009378718979062848,0.0012742714001525268,0.0,0.048019764449165545,0.13657601176430895,0.6185964911328646
