id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28899,1.0,0.25638018569279075,1.0,1.0,1.0,0.9030523972875292,0.7116788650297918
28900,0.83,0.9906330641641591,0.99,1.0,0.98,0.6374637186291185,0.6058501486626744
28901,1.0,0.9199998849598006,0.73,1.0,1.0,0.7843943960881286,0.6150025795320044
28902,0.89,0.9929224663707823,0.61,1.0,0.98,0.8063569624115514,0.6620809616082234
28903,1.0,0.9930963542724953,0.52,1.0,0.96,0.9776865640653605,0.7662829454302298
28904,0.98,0.9969366434297512,1.0,0.28,0.99,0.9487656294157235,0.7890664478107995
28905,0.81,0.9531417858078113,1.0,1.0,0.91,0.9690488296901909,0.6842212546939404
28906,1.0,0.9982995730542539,1.0,0.91,1.0,0.529088504682371,0.7427148655375235
28907,1.0,0.9942347345383583,0.23,1.0,1.0,0.9878191182285508,0.9378617694461169
28908,0.92,0.9865755571091014,1.0,1.0,0.98,0.556679099929281,0.6443701822682304
28909,0.83,0.9922702932737595,1.0,1.0,0.94,0.6854808005887465,0.5441928284897807
28910,1.0,0.998233200411678,0.01,1.0,1.0,0.9906530674097159,0.9272969357971709
28911,1.0,0.9945893256121956,0.12,1.0,1.0,0.9886405561185531,0.9345935330068399
28912,1.0,0.9955611509014545,0.04,1.0,1.0,0.9889618111479107,0.9395990052602913
28913,0.59,0.9984360382345374,1.0,1.0,1.0,0.8755427909272009,0.5251012212317527
28914,0.87,0.9977832075869837,1.0,1.0,0.98,0.39463604370962135,0.7646158673119862
28915,0.99,0.9915411035967572,1.0,1.0,1.0,0.3877256059709322,0.6399486700898417
28916,0.82,0.9930475802661709,1.0,1.0,0.99,0.565773880555436,0.717477102116982
28917,0.62,0.9957532685379796,1.0,1.0,0.89,0.9243499756179437,0.3751278266798733
28918,0.87,0.9973083622581307,1.0,1.0,1.0,0.3059100009907406,0.7663147910768476
28919,1.0,0.9980858177056117,0.15,1.0,1.0,0.9866610369341986,0.911584335225264
28920,1.0,0.9967677639288913,0.11,1.0,1.0,0.9845659347381481,0.9071676296943241
28921,0.94,0.9948787208185189,1.0,1.0,1.0,0.4223502583132267,0.6151403538135009
28922,0.81,0.998602608861564,1.0,1.0,1.0,0.4326597231202819,0.654344268169045
28923,1.0,0.8792928313241849,0.79,1.0,0.97,0.8811025292911243,0.7562287201547107
28924,0.96,0.9978866971052124,0.98,1.0,0.98,0.8028490941633064,0.38002054360381154
28925,1.0,0.6244020805134193,1.0,1.0,0.98,0.7507046809834498,0.5678300328581347
28926,0.96,0.16993562363833936,1.0,1.0,1.0,0.8913619776339834,0.7282584781873023
28927,0.71,0.9913056444141549,1.0,1.0,0.96,0.8519292028830311,0.7616033858843154
28928,1.0,0.9910471666949441,1.0,1.0,0.98,0.6570296314452264,0.5324537548028946
28929,0.97,0.9946692187545044,1.0,0.53,1.0,0.8097944375442752,0.7840180375549874
28930,1.0,0.9964669682729602,0.02,1.0,1.0,0.9888864405897063,0.9372215036798754
28931,0.83,0.983086722663168,1.0,1.0,0.97,0.44130853954823435,0.745415971178864
28932,0.81,0.8874530673854225,1.0,1.0,0.87,0.8836711628874497,0.5277369769135418
28933,1.0,0.9912721478955768,0.97,0.89,0.91,0.7546727854562255,0.5844386784702043
28934,1.0,0.9936618257665243,1.0,1.0,1.0,0.35284056125002705,0.598799771783481
28935,0.73,0.9722055606448979,0.99,1.0,1.0,0.8749713258798233,0.6199168593074282
28936,0.87,0.2926429770346136,1.0,1.0,0.98,0.9316499722564561,0.756741770186899
28937,0.95,0.9967230088460082,1.0,1.0,0.99,0.4126700352803482,0.6464767333384723
28938,1.0,0.998040632818256,0.08,1.0,1.0,0.9893450624855931,0.9259443883323712
28939,0.79,0.9973607406968744,0.99,1.0,1.0,0.50180379747061,0.6665000180884606
28940,1.0,0.9955611509014545,0.01,1.0,1.0,0.9889618111479107,0.9389754750571347
28941,0.85,0.9984045640682855,1.0,0.99,0.96,0.8403590238061236,0.32514399149971995
28942,0.95,0.9862185200394299,1.0,1.0,0.97,0.3814190026820474,0.6941719323092884
28943,0.96,0.23176667131472184,0.99,0.99,0.93,0.9045919454517696,0.6972217765025822
28944,0.98,0.988423895376163,0.94,1.0,1.0,0.5985109134283286,0.7272023070546045
28945,0.91,0.559366929407203,1.0,1.0,0.98,0.8959525332811037,0.7921829530918857
28946,1.0,0.9974852126298209,0.02,1.0,1.0,0.99131689439515,0.9279687106637522
28947,0.9,0.9968633759205707,1.0,1.0,0.99,0.6595409023414542,0.506937763719121
28948,1.0,0.8564517709308199,0.86,1.0,0.99,0.8278406950094332,0.5867314757731086
28949,0.92,0.6205828122041697,1.0,1.0,0.98,0.8860750856202458,0.760318052294464
28950,1.0,0.9706216775205353,0.14,1.0,0.98,0.9746347683441793,0.8762867094483594
28951,1.0,0.9955603572921836,0.15,1.0,1.0,0.9889618111479107,0.9347079408651292
28952,0.96,0.9872067890748117,1.0,1.0,1.0,0.5212972596204709,0.5694533058414214
28953,1.0,0.9812571544381974,1.0,0.98,0.98,0.6231725749161214,0.5227604300375479
28954,0.89,0.9968726983091245,1.0,1.0,1.0,0.38549212679992284,0.7480995179108274
28955,1.0,0.9960741350217861,0.1,1.0,1.0,0.9888864405897063,0.9282317143625942
28956,0.96,0.388666882956077,1.0,1.0,1.0,0.7945045331026653,0.7226516518548439
28957,0.97,0.9871110883249067,0.85,0.99,0.92,0.7282303023548696,0.5041575221492304
28958,0.98,0.44121866953331335,1.0,1.0,1.0,0.7556792642053141,0.6769680067455086
28959,0.99,0.5214157574013663,1.0,1.0,1.0,0.853081191209356,0.7336655853350025
28960,0.83,0.9277444711178517,1.0,1.0,0.8,0.7957882867035093,0.6042340478238939
28961,0.86,0.9984100720104975,1.0,1.0,1.0,0.29768914456305073,0.7432969712082076
28962,0.68,0.9891893443379974,0.9,1.0,0.97,0.7870600172887925,0.6154993360951796
28963,0.82,0.9972635605394445,1.0,0.45,1.0,0.940766216145937,0.6848088635374656
28964,1.0,0.9929861654463639,0.04,1.0,1.0,0.9885572041506732,0.9372215036798754
28965,1.0,0.8821642322207359,0.94,1.0,1.0,0.7938144417538417,0.5820726904026743
28966,1.0,0.9961252848772278,1.0,0.99,0.99,0.8582530784229154,0.312833145095437
28967,0.9,0.9917937703771683,1.0,1.0,0.98,0.6094348784685419,0.5807314466848974
28968,0.65,0.9982745162999582,1.0,1.0,1.0,0.7680652524195811,0.5465351998379613
28969,0.89,0.9991884214438091,1.0,1.0,1.0,0.5810970440602661,0.5055705158190136
28970,1.0,0.9243305502616844,0.72,1.0,1.0,0.7837435021707411,0.6816495930223956
28971,0.77,0.9683117371210006,0.94,1.0,0.95,0.85669633931746,0.39073063087406035
28972,0.61,0.9887471230303538,1.0,1.0,0.8,0.8827412173977189,0.6170097067891818
28973,1.0,0.9987416428364949,1.0,1.0,1.0,0.3057055961329974,0.6635219994028221
28974,1.0,0.9955229617701266,0.02,1.0,1.0,0.9889618111479107,0.9372215036798754
28975,1.0,0.9898367517093933,0.71,1.0,0.98,0.7845121248506202,0.6009024321255907
28976,0.91,0.9833905234371509,1.0,1.0,0.99,0.669342716708829,0.5870970666913456
28977,0.99,0.9898316320013187,1.0,1.0,1.0,0.46791738025928,0.6509490789494611
28978,0.99,0.9930059300695969,1.0,1.0,1.0,0.4934765468195351,0.6157090633036686
28979,1.0,0.9945893256121956,0.09,1.0,1.0,0.988583607310793,0.9395990052602913
28980,0.93,0.9488958214126101,1.0,1.0,1.0,0.557163411323678,0.6227166803123033
28981,0.82,0.9828857090120092,1.0,1.0,0.98,0.8535755841928584,0.44613670865319455
28982,1.0,0.9944973348990183,0.0,1.0,1.0,0.9886610080912318,0.9395990052602913
28983,1.0,0.9910570834621242,1.0,1.0,1.0,0.6864596164175859,0.3820626574166931
28984,0.97,0.9805030361563931,1.0,1.0,1.0,0.4616299631733941,0.6128800526727669
28985,0.97,0.9975177854199355,0.98,1.0,0.95,0.5301352454157181,0.5955348033475543
28986,0.99,0.8476238653755401,0.91,1.0,0.99,0.9358861164347865,0.7529801067428088
28987,1.0,0.9964669682729602,0.05,1.0,0.99,0.9890504350712257,0.9402616783188599
28988,0.99,0.24756384455589786,1.0,1.0,1.0,0.7955803881990285,0.6158375014180718
28989,1.0,0.9925392402279001,0.17,1.0,1.0,0.9879777188797758,0.9306848736304235
28990,0.93,0.972871137815257,0.69,1.0,0.96,0.7964189107945729,0.7681631224817214
28991,1.0,0.9987950765837355,0.98,1.0,1.0,0.3961965681664198,0.7310861454115464
28992,0.64,0.9981685057544638,1.0,1.0,0.99,0.7767098647892305,0.5518514810771784
28993,1.0,0.9956051888268442,1.0,0.13,1.0,0.9712603530671725,0.7851282802862951
28994,1.0,0.7457381601414599,0.77,1.0,0.98,0.9285339884380581,0.6569107316814109
28995,1.0,0.9976227435058094,0.21,1.0,1.0,0.9916212123766338,0.919796742778255
28996,0.98,0.9990814537687864,1.0,1.0,1.0,0.42425846677763324,0.6244418095050843
28997,0.88,0.9909511252505161,1.0,1.0,0.98,0.7055771532564948,0.45799112725918745
28998,1.0,0.9980841092781352,1.0,1.0,0.97,0.6208307297509004,0.42827599347281264
28999,1.0,0.9886971454071438,1.0,0.14,1.0,0.9593983045777128,0.805078914286685
29000,0.96,0.9945313550057763,1.0,0.53,0.9,0.8170171167437951,0.7436729640025519
29001,0.83,0.998323662702059,1.0,1.0,1.0,0.7866564750532412,0.45436851294845226
29002,0.99,0.962989419357291,0.98,1.0,0.97,0.8198932801304724,0.5035478227035692
29003,0.98,0.998033710970332,1.0,1.0,1.0,0.36890763549702765,0.6107596586070676
29004,0.73,0.9914585441957762,0.99,1.0,0.87,0.8792296333185404,0.5193928377148369
29005,1.0,0.9863774513653562,1.0,1.0,0.99,0.37026249592012217,0.6623550680008259
29006,1.0,0.9945377778121012,0.16,1.0,1.0,0.9855468018071424,0.9307727589988256
29007,0.61,0.9838453927967435,1.0,1.0,0.67,0.8960124851905031,0.6834170231641117
29008,0.99,0.9543193468470984,0.76,0.85,0.98,0.8248848590941105,0.4514929334247285
29009,0.83,0.9942325830053406,1.0,1.0,0.98,0.6993288218648309,0.620390232782184
29010,0.8,0.9812063751716794,0.99,1.0,0.95,0.7166681472978864,0.6879932400829275
29011,0.62,0.9983662180293895,1.0,1.0,0.97,0.8422298920647022,0.6294703386611191
29012,0.74,0.9977371415139037,0.84,1.0,0.76,0.9547913741346361,0.44131383173333494
29013,0.96,0.9894470072654014,1.0,1.0,1.0,0.5682100708514608,0.6078296993887555
29014,1.0,0.9963437933580646,0.2,1.0,1.0,0.9838389280491044,0.929970953811537
29015,1.0,0.9701666066357716,0.96,1.0,0.9,0.8051477113900595,0.43224052062727947
29016,0.95,0.9980436620019394,1.0,1.0,1.0,0.48470505864854363,0.5861532450092883
29017,1.0,0.9850107671251959,1.0,1.0,1.0,0.4871819019357919,0.5807159141415266
29018,1.0,0.9955611509014545,0.1,1.0,1.0,0.9860241871016006,0.9372215036798754
29019,0.71,0.9819753007993284,1.0,1.0,0.98,0.7515856563563026,0.42888416344017144
29020,0.97,0.97967711111621,0.98,1.0,0.94,0.781061162556449,0.623097176697905
29021,1.0,0.2181225009434008,1.0,1.0,1.0,0.8934574832163715,0.7141699985032521
29022,0.96,0.9987685145770028,1.0,1.0,0.98,0.48092174604185456,0.6770457612024416
29023,1.0,0.9854666732648598,1.0,1.0,1.0,0.41370722761851253,0.567186767918002
29024,0.98,0.9728772200282281,0.98,1.0,0.99,0.6695679369350771,0.6000306038902952
29025,0.76,0.9983074665337668,1.0,1.0,0.99,0.690194775057269,0.6208084722084399
29026,0.92,0.993083220130911,0.97,0.99,0.98,0.5732334165897677,0.6865049417358793
29027,0.9,0.9988923983874683,1.0,1.0,0.97,0.5916667643100918,0.5092037907101238
29028,1.0,0.9955986694099829,0.03,1.0,1.0,0.9889618111479107,0.9389754750571347
29029,0.91,0.9928536543533024,1.0,1.0,1.0,0.5506047729280363,0.6524832990894733
29030,0.73,0.9915127791125824,1.0,1.0,1.0,0.5454535660267139,0.688808040501624
29031,0.81,0.836362634921679,1.0,1.0,0.97,0.8217309826170592,0.5819057274464968
29032,0.97,0.9926083778023116,1.0,1.0,0.99,0.31571963940080716,0.7318881485574307
29033,1.0,0.993158022774068,0.16,1.0,1.0,0.9885572041506732,0.9065296660352582
29034,0.6,0.9979044124017802,1.0,1.0,0.99,0.5677917774731818,0.7313472501217051
29035,0.96,0.9969895193948207,1.0,1.0,1.0,0.6009759867025093,0.5187640038426786
29036,0.87,0.133856680407605,1.0,1.0,0.97,0.9716078573812986,0.7207763487767345
29037,1.0,0.9538481494721701,0.82,1.0,0.99,0.788904758360923,0.5513237061488574
29038,0.95,0.9005854401953239,0.68,1.0,0.94,0.89233300189049,0.6600976831884997
29039,0.97,0.9953264680269958,0.41,1.0,0.97,0.7240653160173092,0.7906847260327008
29040,0.97,0.9919715489947284,1.0,1.0,0.91,0.6038745254165683,0.6165136075227184
29041,0.96,0.9712926903827135,0.99,1.0,0.79,0.857318535374887,0.6221957337711087
29042,0.98,0.9793432192039797,0.99,1.0,0.96,0.7444131962755727,0.4333526271026842
29043,0.77,0.656378416298774,1.0,1.0,0.98,0.8094348180958653,0.697736879540602
29044,0.99,0.9950840664524461,0.91,1.0,0.95,0.6092128382561357,0.6787035212999879
29045,0.96,0.8843311273454724,1.0,1.0,1.0,0.7182799158857274,0.36939856855929
29046,0.95,0.9875292484897686,1.0,1.0,0.96,0.6117644692557442,0.614519863414118
29047,0.98,0.8822440420067931,1.0,1.0,0.99,0.5999866763098656,0.5891331839818335
29048,1.0,0.9912817932798347,1.0,1.0,0.99,0.40643501596736165,0.6689944610265353
29049,0.94,0.997219573826147,0.95,1.0,1.0,0.5787695412742025,0.6649161108477059
29050,0.85,0.9759210664806887,1.0,1.0,0.9,0.8528226914817949,0.6723225927087524
29051,0.89,0.9480976491079888,0.87,0.99,0.97,0.6993282604623079,0.7375263226860915
29052,0.91,0.9979922164146758,0.58,0.99,0.98,0.8878865269097975,0.7163187091261259
29053,1.0,0.9985629316967433,1.0,1.0,1.0,0.386861665112461,0.639569213219503
29054,0.73,0.9915130984820247,0.88,1.0,0.87,0.7046059655159778,0.6886763279526414
29055,1.0,0.9821010610246065,0.22,1.0,1.0,0.9802426125693395,0.8942257213083349
29056,1.0,0.9899319175106464,1.0,1.0,1.0,0.3911476840988237,0.6287429781188314
29057,1.0,0.9638370598420316,0.97,1.0,1.0,0.7289424220266398,0.4388412813640503
29058,0.79,0.9489256592823693,1.0,1.0,0.82,0.7702466703824381,0.6358192394560949
29059,0.91,0.44483341410667343,0.99,0.99,0.99,0.9351433577511803,0.7346128294570733
29060,0.76,0.9740976775288714,0.94,1.0,0.98,0.8691622611361595,0.6084441234699707
29061,1.0,0.8300700712983227,1.0,1.0,0.94,0.6131197697245736,0.5224654299171011
29062,0.98,0.9949448000449519,1.0,0.83,0.99,0.6384776140074433,0.7840583408546582
29063,1.0,0.2711577254603673,1.0,1.0,0.99,0.8220047455785199,0.6400374749607965
29064,1.0,0.9955229617701266,0.03,1.0,1.0,0.9889618111479107,0.9402616783188599
29065,1.0,0.9751670165526126,0.98,0.96,0.97,0.7709909916783142,0.7069181795548882
29066,0.94,0.9752823330960526,1.0,0.98,0.99,0.6283947729525206,0.5697227175451107
29067,0.89,0.9801379754928924,1.0,1.0,0.98,0.7590418279609308,0.4284889546148256
29068,0.85,0.9892810989557899,1.0,1.0,0.98,0.8831791390713848,0.3205354440791829
29069,1.0,0.9926697409551621,0.79,1.0,1.0,0.8062073017715569,0.557450687833038
29070,0.77,0.9971883509872504,0.98,1.0,1.0,0.44416465416982653,0.6572676180650263
29071,0.83,0.9898029587232292,1.0,1.0,0.78,0.8236456451966017,0.5771812622327673
29072,0.86,0.9985710449969074,1.0,1.0,1.0,0.7156532998319269,0.5509773303042498
29073,1.0,0.9948272365074479,0.01,1.0,1.0,0.988583607310793,0.9389754750571347
29074,1.0,0.9945253919590212,0.04,1.0,1.0,0.9875647897908564,0.9316755001852502
29075,1.0,0.994384474233092,0.03,1.0,1.0,0.9884284967082924,0.9347079408651292
29076,1.0,0.9776933101651399,0.97,1.0,1.0,0.6551634456448252,0.560857099622081
29077,0.87,0.9846745864399512,1.0,1.0,0.98,0.7466052009354806,0.7137217919137171
29078,0.58,0.981179069276753,0.99,1.0,0.96,0.8147642278342216,0.7836219285624505
29079,0.96,0.9906722133665439,1.0,1.0,1.0,0.6591834699380704,0.5406805114324992
29080,0.97,0.9990056698973143,1.0,0.96,0.96,0.5704043339622114,0.5030768818658162
29081,0.78,0.997877008874764,1.0,1.0,1.0,0.9417678018283647,0.3371845923688084
29082,0.81,0.9868071105772678,1.0,1.0,0.92,0.786887355458662,0.6513776091128534
29083,0.82,0.9909605795845364,1.0,1.0,1.0,0.685859324165085,0.679670981833461
29084,0.89,0.9958476560870659,1.0,1.0,1.0,0.40126400412358465,0.7529226625458181
29085,0.98,0.9978353415817535,0.19,1.0,1.0,0.9659606136268769,0.8939193192314154
29086,0.84,0.9909711077843909,1.0,1.0,1.0,0.5593353191461641,0.6362448574048231
29087,0.98,0.9971726433708367,1.0,1.0,0.97,0.6109139554389558,0.44063820858814484
29088,0.56,0.9985758304876602,1.0,1.0,0.97,0.8468447418009015,0.6612213400569299
29089,0.98,0.9962773817775589,1.0,1.0,0.9,0.6358762210746551,0.6122131431917031
29090,1.0,0.996395068250422,1.0,1.0,0.99,0.5103691656014702,0.5034791048578098
29091,1.0,0.9955986694099829,0.03,1.0,1.0,0.9888864405897063,0.9402616783188599
29092,0.63,0.9967711046232628,1.0,1.0,0.95,0.9181625280013102,0.6394785532159672
29093,1.0,0.9942599329830352,1.0,0.16,1.0,0.9658000258443775,0.8054245270218714
29094,0.81,0.9949935718620483,0.93,1.0,0.92,0.7955846690517625,0.5070173793036528
29095,0.95,0.9865905223829456,0.83,0.84,1.0,0.8909996918975152,0.43792587611099076
29096,1.0,0.9925061099414233,0.09,1.0,1.0,0.988583607310793,0.9282317143625942
29097,0.85,0.9691772058970055,1.0,1.0,0.7,0.8335818687784705,0.7074067113475313
29098,0.96,0.9437392346861758,0.96,1.0,0.86,0.8246590392836215,0.4658335120188487
29099,0.96,0.9916303448913081,1.0,1.0,1.0,0.4209570354796782,0.6642529756452495
29100,1.0,0.9943476532099571,0.12,1.0,1.0,0.9884457321374711,0.9354205361045375
29101,0.88,0.9728196945868923,1.0,1.0,0.98,0.6448002421158376,0.5445472288612113
29102,1.0,0.9977975734203882,0.14,1.0,0.99,0.9918496459981012,0.9146630201756363
29103,1.0,0.9733156960292882,0.5,1.0,1.0,0.8812006746146908,0.5998356523774786
29104,1.0,0.968227048155647,0.98,1.0,0.94,0.6838317260812421,0.4212383386804318
29105,0.85,0.9876329949474847,0.98,1.0,0.58,0.8582250685595973,0.7277487661822086
29106,0.75,0.9954306616048609,1.0,1.0,0.91,0.8627421825743444,0.40530438246235934
29107,0.99,0.986317947760646,1.0,1.0,0.98,0.5890948921135958,0.6577395137221492
29108,1.0,0.9943936233227293,0.08,1.0,1.0,0.9879464643349336,0.9369143079670366
29109,1.0,0.8953334065563825,0.97,1.0,0.99,0.625948390465316,0.577768707188375
29110,0.92,0.9941312696341968,1.0,1.0,0.99,0.5209514018239078,0.6405968900977212
29111,1.0,0.9981975608074904,0.15,0.96,1.0,0.9075317183878426,0.6553369883269164
29112,1.0,0.9834817389775639,0.98,1.0,0.98,0.7470123765451502,0.40498445194502986
29113,0.99,0.9935966406359352,1.0,0.06,1.0,0.9644129588142882,0.7692500546206421
29114,0.97,0.9941457157882103,1.0,1.0,1.0,0.5059114368328375,0.5187578333781336
29115,1.0,0.9951392357481851,0.01,1.0,1.0,0.9884457321374711,0.9385422071045753
29116,0.98,0.9988871053212971,1.0,0.99,0.93,0.6352887110620342,0.48460402538281944
29117,0.97,0.8005863480827176,1.0,1.0,1.0,0.8666795249304869,0.4881151934986595
29118,1.0,0.9944313260485361,0.23,1.0,1.0,0.9873094845347568,0.9315267837025647
29119,0.99,0.6702494909317516,1.0,1.0,1.0,0.6307088616332741,0.6531187770877076
29120,1.0,0.9960741350217861,0.09,1.0,1.0,0.9888864405897063,0.936527382752738
29121,0.88,0.9984750238819596,1.0,1.0,1.0,0.7148819976103156,0.5010548343119955
29122,0.83,0.947666040712397,1.0,1.0,0.99,0.8498201188142472,0.5949352855193555
29123,0.92,0.9661481602586152,0.89,1.0,0.92,0.8311281829134485,0.5003588003020782
29124,0.96,0.9744461015058016,0.95,1.0,0.99,0.5353174285654279,0.6344032256918307
29125,0.99,0.9989831770344625,1.0,1.0,1.0,0.49519285987478745,0.6557484776405951
29126,0.93,0.9989437045721389,1.0,1.0,0.93,0.5285105561116137,0.5512488149180912
29127,1.0,0.9887870510701425,0.97,0.95,1.0,0.6118772095125774,0.5122456815055668
29128,0.59,0.9957704525614495,1.0,1.0,0.88,0.9266336954983783,0.17131463580340434
29129,0.99,0.9547214383156034,0.17,1.0,1.0,0.9888219921325826,0.8644057104566696
29130,0.95,0.9899799248895689,0.95,1.0,1.0,0.5716722891850011,0.7338247606719819
29131,0.65,0.9973884606933628,1.0,1.0,0.95,0.8959092623901208,0.25173445070728684
29132,0.99,0.9960398609790719,0.91,0.68,0.97,0.9146012936498142,0.6857603308545306
29133,0.98,0.97395996194608,1.0,1.0,0.99,0.8560092867797768,0.3494821224529532
29134,0.99,0.9959756895306182,0.24,1.0,1.0,0.9912612392228558,0.9251462205750502
29135,1.0,0.9978227597721161,0.09,1.0,1.0,0.9903886368653703,0.9121179817765271
29136,0.96,0.3773485719559946,0.99,1.0,0.95,0.7175896300875597,0.712831738174317
29137,0.9,0.9978567839662922,0.36,0.99,0.99,0.8598733482779515,0.5798428526164539
29138,1.0,0.9928634353614793,1.0,0.97,0.95,0.4919028941031459,0.6555722034603926
29139,0.92,0.9985426313140692,1.0,1.0,1.0,0.7953212583170637,0.39883127120992545
29140,0.84,0.9920044865031523,0.97,1.0,0.98,0.6066919836044952,0.6057329202763511
29141,0.97,0.9952592350933608,1.0,1.0,1.0,0.4058264183167749,0.667874864031234
29142,1.0,0.9724919808355943,1.0,1.0,1.0,0.6314078927483693,0.5667921619924245
29143,0.7,0.988534402448242,1.0,1.0,0.96,0.8839586331068047,0.5311431991079753
29144,0.85,0.9954708752422256,0.62,0.98,0.75,0.967992382565703,0.5272557107377349
29145,0.94,0.9947611417603489,1.0,1.0,1.0,0.5264443148412037,0.7921392598617842
29146,0.98,0.9988298742874868,1.0,0.95,1.0,0.5565601983289307,0.6369498936555332
29147,1.0,0.9960741350217861,0.05,1.0,1.0,0.9843358384680427,0.9120669769973146
29148,0.89,0.9977719881368922,0.99,1.0,1.0,0.7552708141488704,0.30771021748883665
29149,0.69,0.9973277824660155,0.96,1.0,1.0,0.6810599772962536,0.6012539400958934
29150,0.7,0.9981512729565049,1.0,1.0,0.99,0.7559694372170023,0.5973803421584782
29151,0.88,0.9939255865594309,0.99,1.0,1.0,0.682586585113766,0.5585428473068018
29152,0.82,0.9991625252796947,0.96,0.98,0.84,0.7092251261814151,0.32287480724669404
29153,0.78,0.9945861958289773,0.93,1.0,0.95,0.6292178141642395,0.6553710799403042
29154,0.72,0.9675570700880636,1.0,1.0,0.96,0.7631657689228608,0.5696439927634986
29155,0.99,0.9883728489916268,1.0,1.0,1.0,0.377904652528652,0.7220953014084586
29156,1.0,0.9960741350217861,0.28,1.0,1.0,0.9884493689419547,0.8621838020420007
29157,0.93,0.9971906859272793,0.95,1.0,0.99,0.9147954755405348,0.2673783507799008
29158,0.99,0.995661716837508,1.0,1.0,0.99,0.38201965846038966,0.6436609296498759
29159,0.59,0.9985711279837759,1.0,1.0,0.76,0.7488420289479614,0.7549998520162179
29160,1.0,0.9963754820174651,0.05,1.0,1.0,0.9888864405897063,0.9395990052602913
29161,0.91,0.9344116865107286,1.0,1.0,0.99,0.6592341673943076,0.5971062550642897
29162,0.78,0.9907726486506798,0.99,1.0,0.91,0.8839697065593359,0.5003064657416552
29163,1.0,0.9664901824219339,0.84,1.0,0.99,0.613631928457798,0.6989532136587606
29164,1.0,0.9955986694099829,0.01,1.0,1.0,0.9891247056737853,0.9395990052602913
29165,0.82,0.9941637070194597,0.98,1.0,1.0,0.8063035819664702,0.5521118911042207
29166,0.9,0.998680367855625,1.0,1.0,1.0,0.4775588021373086,0.5204530914317002
29167,0.76,0.9733647338756212,0.99,1.0,0.99,0.6451414860011699,0.567801317970406
29168,0.75,0.9389026253383772,1.0,1.0,0.96,0.783030289989701,0.6124933928216594
29169,1.0,0.982360804076311,1.0,1.0,0.99,0.6190806737789795,0.3595328706779697
29170,0.86,0.9972421484352152,1.0,1.0,0.98,0.5504359130572003,0.7482294677169012
29171,1.0,0.959695279926675,0.98,1.0,1.0,0.7130590496018356,0.4892336597666054
29172,0.89,0.9855285647544609,1.0,1.0,0.95,0.8002792932209929,0.5452176027928579
29173,0.94,0.9971500451314157,1.0,1.0,0.99,0.6738932724956119,0.5794917703167273
29174,0.97,0.8820591568004086,1.0,1.0,1.0,0.7312859557287341,0.597066884242466
29175,1.0,0.9592350374970013,0.94,1.0,0.98,0.7168920604813421,0.5777201110246875
29176,0.98,0.9909615476463134,1.0,0.99,0.97,0.6804721572949224,0.4671022009010797
29177,1.0,0.9241918698728778,0.27,1.0,1.0,0.9864714803650964,0.9358694920765546
29178,1.0,0.9757847062406705,0.87,0.99,0.92,0.8236106034442777,0.5138706797104202
29179,0.82,0.8790372783569478,1.0,1.0,1.0,0.792218819432012,0.6691799813963508
29180,0.99,0.9922822983758198,1.0,1.0,1.0,0.5460306152941656,0.5061215451863865
29181,0.61,0.9983630896897606,1.0,1.0,1.0,0.6953467020749775,0.6311081126612841
29182,0.68,0.9856690499502825,0.88,1.0,0.89,0.7237716674665651,0.6414650276094189
29183,1.0,0.9929629156511424,1.0,1.0,1.0,0.8346282277688712,0.30835643688451797
29184,0.9,0.5709533869862796,1.0,1.0,0.98,0.721362600177281,0.6450035477812988
29185,0.97,0.9913879332550898,1.0,1.0,0.36,0.8956796751480922,0.7597402229007901
29186,1.0,0.9797276471077878,1.0,0.99,1.0,0.6849536773504101,0.5358698606533114
29187,1.0,0.970329247645456,1.0,1.0,0.99,0.4741896925051118,0.5598983069690184
29188,1.0,0.9935392795405563,1.0,1.0,0.99,0.422398260821348,0.6215058457478901
29189,0.95,0.5580428600062961,1.0,1.0,0.98,0.8735688600417573,0.6845592918888621
29190,0.98,0.8324556218057655,0.89,1.0,0.99,0.9651225936441776,0.7597695200823043
29191,1.0,0.9961061171593969,1.0,0.23,1.0,0.9747815332002563,0.7856541884049996
29192,0.95,0.9916420382872612,1.0,1.0,1.0,0.616809178094701,0.5330059558264713
29193,0.82,0.9964861538041391,0.94,1.0,0.91,0.7358292796161439,0.6755612736010087
29194,0.68,0.9913016254931731,1.0,1.0,0.92,0.9260537916843338,0.5143039193896486
29195,0.87,0.994759170181625,1.0,1.0,1.0,0.5252281557041817,0.6252533635270838
29196,0.95,0.9866792614919369,0.98,1.0,0.41,0.9190138320002857,0.7250057311298046
29197,0.97,0.3642160402156889,1.0,1.0,0.99,0.7770641384831787,0.6887641682377829
29198,0.97,0.9777264842563271,1.0,1.0,0.99,0.6782869983739634,0.4138216202067304
29199,0.94,0.6747326713630979,1.0,1.0,1.0,0.7605923929838649,0.6700084010958565
29200,0.97,0.9992748294018609,1.0,1.0,0.99,0.8566452077374738,0.2696538953211649
29201,0.87,0.9903979536809224,1.0,1.0,1.0,0.8528340221175112,0.3598419040602674
29202,1.0,0.9914703000559201,0.86,0.9,0.98,0.7025873087764938,0.5505107128146898
29203,0.9,0.9967889810553767,0.88,0.92,0.99,0.9227854717378725,0.4114728426616049
