id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30801,0.08028674903290513,0.058443483004152995,-4.37671616178312e-05,0.017018826397850344,-0.008583413598119713,0.22452902987463091,0.5990977418312644
30802,0.08153770611231474,0.05702371264656161,-0.0006303472778097679,0.0002565799935813981,-0.06356819000149681,0.2511941924012686,0.4788718522610106
30803,0.07560777563107662,0.05829304295409354,-0.0015240437969493707,0.0022942711068149714,0.09063474996933572,0.2388504907825355,0.6919381336767334
30804,0.08273393978258291,0.058426892896376544,6.793878028540467e-05,0.0002975289716702348,-0.014511645263510887,0.22015207158251004,0.2382889526559952
30805,0.0737685944780812,0.05818254711160427,-0.005117696655308651,0.26764355078397495,0.024111308489760466,0.2220762889068007,0.2251053543931046
30806,0.07862854466668935,0.05818254711160427,0.03132135565310831,0.0023337455672638916,0.08373976118185979,0.2784509512401877,0.40540103442717024
30807,0.07527224207174303,0.06812875109156405,-0.009383883511846589,0.0007603254028607732,-0.017416927130584667,0.2452789542305759,0.5777531471475786
30808,0.07261486366148137,0.05699930565153608,0.9224244088243708,0.0005096728740972567,0.0016537786511147921,0.15697729328122634,0.13053997101043385
30809,0.0727795417137446,0.05818254711160427,0.04222847949720217,0.021819401061885856,0.02286949984585191,0.25992312004891593,0.4293790924440666
30810,0.07267838047915258,0.05702371264656161,0.0003002031497316119,0.0014525914082302554,-0.01081868087340159,0.29966136527664033,0.45325973073065867
30811,0.07498284045107435,0.08125362677976561,-0.0047267261674005315,0.0009302723653483355,0.00020866819043128463,0.26392784785784784,0.32676691410644576
30812,0.07379538351331164,0.056926567088989195,0.20242772443446583,0.10546407317139658,-0.014320219064478472,0.17758950400739315,0.41875169937398193
30813,0.07794940910157401,0.05818254711160427,0.0378668811043951,0.0006648397851328446,0.04732651982186634,0.3291091315474973,0.2777294642930962
30814,0.0739808748372223,0.056921611449116984,0.005041427602996368,0.18304559920061114,0.09894670016205857,0.23081677755538607,0.5763246590267757
30815,0.07867113017321943,0.05900715113394977,-0.002976132734725224,0.0028139964425945058,-0.0013750542931923126,0.3463417686397283,0.2647341791250673
30816,0.07261486366148137,0.05820546293080598,0.9424199532087925,0.0004965380340997377,0.00014311508349456727,0.15697729328122634,0.05167671905031569
30817,0.07709003673107759,0.07354778186871659,0.010620462143492444,0.0022400111205625665,-0.012966498390099923,0.18240884599461576,0.2957662133929417
30818,0.07673168756204504,0.05818254711160427,0.03338613513453764,0.004854839794775736,0.012095404413868811,0.3413736749785385,0.30969224503872445
30819,0.07463759460691421,0.05816653476162339,0.9290952494365644,0.0005009589005895697,0.016030540083864196,0.1569802312806787,0.04464316641692007
30820,0.07944632915216462,0.056926567088989195,0.06189144275562586,0.0020936790410415822,0.010772282539772075,0.28004429685845644,0.3140337322066955
30821,0.07450400417087943,0.060367345991590944,0.020083933246098157,0.7118433737861323,0.05152447105970925,0.1743680113198048,0.3054611524085757
30822,0.0847344118418972,0.05826863595906801,0.23278546979959464,0.000302632454553167,-0.035490711101235,0.16527973899837883,0.19184637345206132
30823,0.07276924848986883,0.05828464830904889,0.03950232099767308,0.020227836315700597,0.017667182111655726,0.2630592292517961,0.4634502621607741
30824,0.07263836951390865,0.05818254711160427,0.12715577871413095,0.0017039027689420643,0.16165714072932327,0.2596352428553823,0.4538652413286156
30825,0.07482974202730526,0.08125362677976561,-0.005156065755551883,0.0006731857579157554,0.0018302991987290324,0.20130361036463862,0.30708306439776517
30826,0.08271535689339768,0.05820546293080598,0.031973805557265075,0.002958721733610797,0.03757927691088568,0.2336971874796096,0.2943300741997382
30827,0.07375409380916338,0.05818254711160427,0.002140421707581103,0.7622293642548471,0.01538383674911765,0.15753732598192083,0.1564331210043479
30828,0.08154690260784003,0.05818254711160427,0.037284331260005375,0.021490794487814675,0.0856669088131491,0.20744383719535361,0.3077093810221398
30829,0.07707039106611194,0.05820546293080598,0.030006086914759093,0.002561892183123919,0.055090411788127305,0.21985109480354365,0.42085199391665384
30830,0.07665582927823844,0.06044955225873939,0.08173792158036097,0.0003001821699651618,0.03181101477866664,0.1806315269505491,0.3085656262170918
30831,0.0735920691247489,0.05820546293080598,0.4862645289641406,0.06339438612762674,0.001159563048000583,0.20252978333153698,0.3235927315336181
30832,0.07675565120454486,0.05819094175664891,-0.005317688908535928,0.02402852783791326,-0.03612714769772819,0.3056765700489971,0.597169681090274
30833,0.07877228064797744,0.056921611449116984,0.000729542737882963,0.0017430948662692613,-0.009843258388744811,0.31430289789477833,0.4049704730184426
30834,0.07741075073723098,0.05852568927130144,0.0017159976571242874,0.0008545999455935148,0.04147194459435145,0.2556532212349775,0.5965237516964927
30835,0.072621723726299,0.06043353990875851,0.9922723107156509,0.0005825700378410338,0.000688550108495166,0.15697729328122634,0.16266479782151422
30836,0.07468575773795716,0.056921611449116984,0.0005295504846556849,0.002203798609450584,-0.005167144540670928,0.341489958493169,0.3868900326254174
30837,0.08127469975575194,0.05691321680407234,-0.00011448652275540286,0.0026447615432284824,-0.001501154554669965,0.3680026340114914,0.2145593696891305
30838,0.07379151343684806,0.05819094175664891,-0.005117696655308651,0.004031642677977239,0.04612789575027488,0.3761949812266577,0.31672346576068366
30839,0.07538897844093997,0.05823093282151727,0.11727068818790401,0.0002985593009909523,0.1950284242535209,0.24903831170446836,0.4309008950890343
30840,0.07473179572552037,0.05828464830904889,0.03840393519703072,0.0031317825018019265,0.02735771152735353,0.2264379090530426,0.4476915971461926
30841,0.08410743799292163,0.058667024609715714,-0.002976132734725224,0.00030925092965568296,0.05648530733922791,0.22547553729948366,0.44044541108384927
30842,0.0806543250078652,0.061352396828223445,-0.005444154152483057,0.0037512537600513287,-0.014023144464822746,0.235532245288914,0.49626500723277056
30843,0.07720094660987877,0.05819094175664891,-0.0059617259159470155,0.003756759778510311,0.02170816209060208,0.3007513192218516,0.4700938291247691
30844,0.08232895202139223,0.06002721946735689,0.016119265790794618,0.00032118282660106634,0.09408961423279687,0.18615820453305848,0.2935130080778242
30845,0.07389845023904087,0.056921611449116984,0.000729542737882963,0.004359503621557393,-0.013165337269726992,0.36448384829835573,0.361673623881123
30846,0.07632386095262458,0.05702371264656161,0.000729542737882963,0.001514702662393759,-0.008960304958575672,0.3722751867672506,0.3896242427221797
30847,0.07981535615570397,0.058090267408895065,-0.0007415016993323661,0.0050272580116704395,0.039982259683826446,0.22125390621029176,0.5555028053952428
30848,0.08869045373637349,0.05691321680407234,0.10085866776534329,0.00029921617758744615,0.04055051767265828,0.19848765756142536,0.2820585599796913
30849,0.0788478917332632,0.05808187276385042,0.029459227627647213,0.0015843740663075223,0.015398450476335214,0.3044397901035252,0.4723403699224809
30850,0.07261486366148137,0.05816653476162339,0.9416079546970098,0.0005041099674667241,-0.00017439839879893887,0.15697729328122628,0.04656865627753808
30851,0.07318679172235534,0.08125362677976561,-0.003396300936809763,0.0016481786556706561,0.0025983968673868383,0.23655566591386454,0.3289658870288737
30852,0.07263605468109732,0.056926567088989195,0.15783090610091108,0.0024624772759435096,-0.008229294173577168,0.2535500846614561,0.473206959706928
30853,0.08499363228491934,0.056921611449116984,-0.0006970363671451303,0.0015388731842130474,-0.020138655485123138,0.1715147602574689,0.4720487687127084
30854,0.07708462436489376,0.056921611449116984,0.000729542737882963,0.0022606578897049717,-0.005407863894169848,0.2739947543010926,0.4727904223633108
30855,0.0851990081779828,0.05819094175664891,-0.00647758667100138,0.00041068435839965444,0.4176436029926595,0.17272917410951552,0.29235868452784297
30856,0.07276168297498116,0.05701531800151696,0.07909709799202744,0.019053273496917215,0.03394005702375664,0.24966768723015245,0.5382478660854798
30857,0.07261486366148137,0.05821492047153639,0.8743056015717391,0.0005225998125042686,-0.0017100849622903131,0.15697729328122634,0.08262941513518891
30858,0.07767548741996919,0.056921611449116984,-0.0006787042515995522,0.004300205118015526,0.11469796763314193,0.31391951582560546,0.45026103995941413
30859,0.07999278276360645,0.05808187276385042,0.031121363399881037,0.004696245712266484,0.05565923925407726,0.22621919538035182,0.39248544281511955
30860,0.08050357247121905,0.056921611449116984,-0.00011448652275540286,0.0010898474341024063,-0.005173122012463914,0.3088034575714973,0.35550250910504877
30861,0.07299176819628451,0.08125362677976561,-0.005779370969260109,0.0003077202851041598,-0.011604923509398315,0.21609424093501473,0.2613368463467904
30862,0.08152007714011493,0.05829304295409354,-0.00647758667100138,0.00040573321031675547,0.5574233433469604,0.16195341185914652,0.23464021259922901
30863,0.08358471537474516,0.056926567088989195,0.030738805808718586,0.00039044399467520963,0.10091257351314846,0.2531189232571792,0.35662662128073397
30864,0.07530115476626398,0.05819094175664891,-0.0059617259159470155,0.0009197093344489469,-0.0017580766372911464,0.3093956598489789,0.31756123950915804
30865,0.08492784328344487,0.056921611449116984,-0.0008319145078379285,0.002635237068919811,0.16074386082149983,0.25384104603798263,0.3451481804992469
30866,0.07287333714082167,0.05808187276385042,0.04968274249058551,0.011431356209742347,0.0734948608246204,0.2744787551955665,0.4982357008872669
30867,0.07261486366148137,0.05820546293080598,0.9551570378865017,0.0005022633128447945,0.00042891496315182795,0.15697729328122628,0.05167671905031569
30868,0.07406070197269482,0.05819094175664891,-0.0028208777439309093,0.011030053589951624,0.009082357605582337,0.2679840733344848,0.5043263942532425
30869,0.0752761067738256,0.05701531800151696,0.4108905930724415,0.0005223521817091082,0.13970506365846594,0.19470190172412105,0.34989211250731983
30870,0.07383874144812601,0.05691321680407234,0.000729542737882963,0.14210739252403243,0.008483925816076331,0.401518800822818,0.20834740105179608
30871,0.07801984523223653,0.056921611449116984,0.005949766954497609,0.024194698351386667,0.016829151997581063,0.3004403128967273,0.4564712108776208
30872,0.07285666861459848,0.05702866828643382,0.03392318922717326,0.017920836644507186,0.018557799067370626,0.26892021596465265,0.5830148368461848
30873,0.07515203517592038,0.05702371264656161,0.002249021477957699,0.000837874478130763,0.05359112122513156,0.2586489515186851,0.6322315464105798
30874,0.07261486366148137,0.05816653476162339,0.9349909620033182,0.0004965380340997377,-0.0005762059490949669,0.15697729328122628,0.04656865627753808
30875,0.07262465098958763,0.05820546293080598,0.8896706104513453,0.0005772153807561481,-0.005954794375049719,0.16200561496376534,0.09095109104379566
30876,0.07701992714748555,0.05888321167788056,0.0442310950704295,0.006257939278268749,-0.013203494724485601,0.23612211384227771,0.42644725971079045
30877,0.07365613483370081,0.056921611449116984,0.005520427366346258,0.007254564083988437,-0.008603978008518543,0.3475394626422179,0.4597402070314477
30878,0.07870783460798182,0.05901554577899441,-0.002976132734725224,0.001448086464194539,0.03150070885100208,0.23475262402617708,0.39471639847880174
30879,0.08108055775217128,0.05818254711160427,-0.004784510941594624,0.014964320238384345,0.17750326443602346,0.23004672355368475,0.2901363817424428
30880,0.0731270510169382,0.05828464830904889,0.03392318922717326,0.012449510069877783,0.012975790707673483,0.27290416605016077,0.49130270535067155
30881,0.07372455935999876,0.05818254711160427,0.003187593614720255,0.6661238154364307,-0.03929345296357219,0.16916683331983584,0.19395123865439523
30882,0.07268061610053064,0.08125362677976561,0.02888964265982166,0.0012712512754924651,0.02404342762506115,0.2108126048898906,0.3474176621840518
30883,0.07626928402202059,0.058869861392963706,0.005479844726495511,0.01929321554779324,0.07989273335621334,0.26268404479078894,0.23287195343250416
30884,0.07957383320916855,0.056921611449116984,0.0005295504846556849,0.004524127649905076,-0.0076778500226291815,0.2903444305007655,0.5065951517944501
30885,0.07264337254522472,0.05838010149979811,0.03691795379446187,0.018612083076947013,0.0005786607549443088,0.2733782240286299,0.43041666895208747
30886,0.08078335769305013,0.05691321680407234,-0.00024936466344820097,0.0050331739996242715,0.05969956772723231,0.3691892084229483,0.2611969956791202
30887,0.07801703875378041,0.06302977100518363,-0.005242586922454896,0.00040514037161568485,0.26254660704629024,0.2867059265215796,0.40384916729495846
30888,0.07358102447350234,0.056921611449116984,0.0001653250090388138,0.03602345433561949,-0.012145480343142879,0.22255363208604792,0.6403381743751148
30889,0.07714288256068748,0.061352396828223445,-0.006050407802495442,0.0006507323480779095,-0.008950063439548213,0.2818065626007911,0.5721550209826549
30890,0.07655894571593101,0.05852568927130144,0.41177280547938766,0.0007540088186133788,0.00730658690008676,0.20168756100597937,0.7414507485791895
30891,0.07437756735228339,0.06302977100518363,-0.0066944448099065315,0.0007314688247974665,0.07239955738615257,0.264172931950809,0.5475899393776684
30892,0.08574405533784346,0.056921611449116984,-0.0008319145078379285,0.0018880692858679908,0.12360025574395651,0.2457377590774891,0.37168212434886727
30893,0.07359094105393084,0.05818254711160427,0.006648053012592782,0.750403105818808,-0.004307592399725897,0.15731213187331358,0.20703383711830275
30894,0.07923528734738626,0.05820546293080598,0.030588636759148816,0.01154677863972934,-0.0032633009381120184,0.26030607999882105,0.37087815386439893
30895,0.07371574837850747,0.08125362677976561,-0.003882696906762165,0.0074421143147702234,0.05074822964841938,0.2828118260363316,0.24432916740885277
30896,0.07516533141612987,0.05819094175664891,-0.006007221667701122,0.000470808344211216,0.14280905409395547,0.24049562130560315,0.423674165234494
30897,0.07265321989802188,0.05816653476162339,0.9618315182368529,0.0010371157103149572,-0.007531852375325986,0.15962296104581028,0.05270405724761339
30898,0.07520950610597157,0.0678188978453415,0.13128604471030103,0.01853054953454869,0.026227288622707193,0.2468822197566067,0.3910359541375132
30899,0.08108730543125059,0.05820546293080598,0.030588636759148816,0.00173580880871717,-0.006435837258899669,0.2628867677301575,0.3573055950471965
30900,0.08127923199731368,0.05820546293080598,0.02572830223384442,0.004342054129387474,0.51242657570137,0.18934325824479195,0.3506466984246087
30901,0.0727509614506898,0.05818254711160427,0.03377455589400623,0.001776625025686126,0.03512110930041453,0.27816201024187837,0.4461527444481257
30902,0.08032580176018358,0.056926567088989195,0.03132135565310831,0.0020902122050421713,0.007843211298720931,0.2788648929108051,0.3521511208929803
30903,0.08096853246910964,0.05823093282151727,0.07661100063166791,0.003605304804504436,0.12849286348647376,0.2293466528867649,0.3631199089159685
30904,0.07458482640887114,0.0569749527989022,0.17961847509978646,0.00034451120046781063,-0.022610882406241643,0.21533645341239346,0.4353806312057138
30905,0.07575712524464755,0.05702371264656161,0.0004225675698802175,0.0015006486242222798,0.008911447996906848,0.21421675656440126,0.6873558201479402
30906,0.07292436582435395,0.05699930565153608,0.9229019641885697,0.00036431186299686345,0.0006578936469755327,0.15697729328122634,0.06829131176262741
30907,0.07480957772891332,0.05829304295409354,-0.00020444760669674586,0.0015929994604214198,0.0053915125059054774,0.2690902595838703,0.43723911151059136
30908,0.07321123100416926,0.06261646492645692,0.08499398059813343,0.005102619264182295,0.00211857755378885,0.21064684267894862,0.4318379587123937
30909,0.07267543296228458,0.05818254711160427,0.03392318922717326,0.014205325689374763,0.08697889953456664,0.2868897491836798,0.4451950303452966
30910,0.0799473928889712,0.056921611449116984,-0.00011448652275540286,0.0003832946542482204,0.03693827953377876,0.3324803826623363,0.3351067506304958
30911,0.0726331274178087,0.05828464830904889,0.007185107105228402,0.006833917306401753,-0.009513100904389364,0.2813348245170406,0.35880411540072904
30912,0.08175743900939589,0.05829304295409354,0.00021061741719448801,0.00042407645823287933,0.28884107494090583,0.2535927996379712,0.3461623784686415
30913,0.07265770950758034,0.06279110349544906,0.00106680835786115,0.00410855812563098,-0.02262974924547902,0.23475320753458717,0.369794502080693
30914,0.07264337254522472,0.05819094175664891,-0.004513953473337667,0.0027037162692229383,0.001352704944783138,0.23269340112547224,0.3725533063315175
30915,0.0842131428508358,0.056921611449116984,0.013812074632516375,0.000270503019663102,-0.00497983465283961,0.2663318823382753,0.2741791455394458
30916,0.07261486366148137,0.05689720445409146,0.9453976251357115,0.0005041099674667241,0.0018489188175428856,0.1569543088203906,0.10032836134361547
30917,0.08499363228491934,0.056921611449116984,-0.0006970363671451303,0.0009060196273807288,0.04157184942565435,0.17112599453999278,0.4727113523732944
30918,0.08136474285994692,0.056921611449116984,-0.0003144787759826807,0.0016458474625653872,0.005506172657998421,0.254325563514223,0.45100040458324686
30919,0.07751593454093418,0.056921611449116984,0.000729542737882963,0.0024416348569806156,-0.00889564023863205,0.36538894117725895,0.3246983605351675
30920,0.07416501566222174,0.056921611449116984,0.000729542737882963,0.05818581985807317,-0.006095261874604544,0.27264152359038674,0.3864295595791557
30921,0.07261424602042953,0.05816653476162339,0.7426035900037283,0.001036355696196885,-0.0012929780884225676,0.15827495189776014,0.1534081016412128
30922,0.07711173535548992,0.056926567088989195,0.4468942630350519,0.016814355385794223,0.019988559611118204,0.19073051447741385,0.351284452020479
30923,0.07889488489403938,0.05819094175664891,-0.006544275760336742,0.0010884778006628852,-0.016122502134722782,0.18116482775316814,0.44633044347669626
30924,0.08247403008472763,0.056921611449116984,-0.00011448652275540286,0.0011016690785826207,-0.0062050351788662875,0.27567243291104365,0.3490009494096288
30925,0.07884108731816906,0.056921611449116984,0.002311867822942817,0.0010322555905596983,0.0024806209866601483,0.294407756950931,0.3912283485398036
30926,0.0812705528149206,0.056921611449116984,-0.0006333805508901139,0.0031673918215661028,-0.03051178510446292,0.3046634407368301,0.36725759796477325
30927,0.07263836951390865,0.05819094175664891,-0.00554703624346,0.0012811784318550268,-0.002868789450089777,0.33195412137088603,0.37141995042794995
30928,0.07375526713252245,0.05818254711160427,0.003187593614720255,0.7005680450191104,0.024562525059969403,0.21813152244654274,0.21753741455032005
30929,0.07552133750473294,0.05689720445409146,0.8988283739579037,0.0002923249223468506,-0.03111333346010796,0.15693734417922947,0.056169697260786376
30930,0.07261575363436112,0.05816653476162339,0.9588139801582236,0.000502944328311834,-0.004871576497750286,0.15757655466270407,0.04923870047099658
30931,0.0751193585612772,0.05691321680407234,0.002489307556625082,0.005862757217427241,-0.0054317310771959055,0.3546559889983629,0.2925195303684481
30932,0.07680785505033717,0.058871332598898304,0.14052576072091408,0.014703857051842337,-0.00837894426592298,0.24933517380585465,0.3875055325896794
30933,0.072621723726299,0.05826863595906801,0.9449532291379678,0.0004985821217967049,0.0010091459409570336,0.15745570549098967,0.10075142039886303
30934,0.07501821842158811,0.06790110411248992,0.06078558800210765,0.014313712943719893,0.007468713417443768,0.2715811484907846,0.3804382702513583
30935,0.07573920962521652,0.05819094175664891,-0.005117696655308651,0.001283461505526009,0.0013385746114347359,0.261843662496272,0.5113832073654743
30936,0.07265046274736434,0.05819094175664891,-0.0022714055541257086,0.01729206541819355,0.06027818600521549,0.30831606430537273,0.44432749140089084
30937,0.07970309934268863,0.058090267408895065,-0.0059617259159470155,0.0030755147579138364,0.09787736968523586,0.21930235648958046,0.4507850899703876
30938,0.0726402946443609,0.05828464830904889,0.09609049291757463,0.018219621805390555,-0.019557928544113395,0.29383643521137526,0.3836274852592965
30939,0.07671337600616668,0.05818254711160427,0.03132135565310831,0.0034375271795508006,0.014872381353936225,0.351297329858718,0.2851657307445427
30940,0.07568007229433406,0.056921611449116984,0.000729542737882963,0.0019642609472122698,0.002889808823326533,0.35982309396314727,0.40522229854687397
30941,0.08071956575880473,0.05702371264656161,0.04519992569605162,0.000254881972346826,-0.004584516371477424,0.24147786320390488,0.4952276128602999
30942,0.07302092756337818,0.06261646492645692,0.01636222547430114,0.0015133606172989375,0.008864863398085742,0.2415412293061455,0.26243212255331855
30943,0.07285666212128494,0.056921611449116984,0.0003002031497316119,0.004901235611352372,0.004052173112182272,0.2426589973641961,0.6132581176120826
30944,0.07261486366148137,0.05816653476162339,0.9516050786858182,0.0004965380340997377,-0.0008857464968555089,0.15697650021776577,0.04656865627753808
30945,0.08248889173646703,0.05702371264656161,-0.015634704566026916,0.00039632608487222406,-0.16169969337224044,0.21898731094890037,0.4863314891620658
30946,0.08292489114550472,0.05900715113394977,-0.001798917760372833,0.0044832898065784894,0.18282964808914148,0.2653711457507651,0.3391337560419285
30947,0.0790480265819312,0.056926567088989195,0.2746483062715115,0.0003214195468642399,-0.04203712693503498,0.16780896700346654,0.204109267983713
30948,0.07282756528073636,0.05699930565153608,0.9344364345690879,0.00041640099145914415,-0.0010789480296541014,0.15693966871336365,0.11789623419878596
30949,0.07261486366148137,0.05816653476162339,0.9472346383978807,0.0005225998125042686,-0.0006669335414109292,0.15697729328122628,0.04656865627753808
30950,0.08598538232426017,0.058796959813303906,0.057022899915065865,0.006886623462216734,-0.023275192405637815,0.2091565742708155,0.21737610395919543
30951,0.07263836951390865,0.05828464830904889,0.10064450832178373,0.0020609169122724584,-0.010017134457853842,0.24512063012662139,0.46777159901319665
30952,0.07401241889098086,0.05691321680407234,0.005949766954497609,0.15624743458175192,-0.029876845004203244,0.18982803061084247,0.24240323478575793
30953,0.07261486366148137,0.05699930565153608,0.9630966175076479,0.0005701645352265561,0.0028974310426961645,0.15697729328122634,0.06518810051846811
30954,0.07293578499436325,0.05838010149979811,0.03931304357635399,0.009343155561855271,0.023527819435606438,0.23656005464305824,0.5844591302555935
30955,0.07398357748951963,0.05696160251398534,0.002489307556625082,0.11820917461356004,0.06471878483701524,0.26809990517355764,0.37352750111942284
30956,0.07365708208110851,0.056921611449116984,0.000729542737882963,0.0028415629770026335,-0.0006341737549944045,0.36207803350511497,0.35201529235037204
30957,0.07265563148201497,0.05819094175664891,-0.005480347154124638,0.001145695941120489,0.031285741029747086,0.31506949135621987,0.41111962562854415
30958,0.07266876032272825,0.05829304295409354,0.0022877766574349204,0.004735013813205334,0.013297600762239245,0.31201676369137643,0.4168534426113102
30959,0.07261424602042953,0.05816653476162339,0.9608790812806071,0.0004965380340997377,-0.0011594609569715573,0.15697729328122628,0.04656865627753808
30960,0.07286546089017357,0.05892929391441776,0.09763538427288494,0.026229120805362303,0.08886984474769755,0.23231615079592408,0.33897378325193117
30961,0.07416750642193398,0.056921611449116984,0.000729542737882963,0.00506767540488037,0.0012508171203242581,0.30240095677409917,0.3849242085712663
30962,0.07262261369917876,0.05816653476162339,0.9623422481441127,0.000529037311965667,0.004340470311463611,0.15689047289335495,0.056352023952899066
30963,0.07399660559966444,0.07319926069943788,0.018540921380291363,0.006390521858978605,-0.0026346085787959063,0.30075563472446765,0.6346473521800842
30964,0.07401241889098086,0.056921611449116984,0.000729542737882963,0.007189752728136005,0.005626741961211745,0.3342987187594748,0.37316009443189696
30965,0.08612888551519358,0.056921611449116984,-0.006512991719596048,0.00026034092600667386,0.1777917447478701,0.1863366476841743,0.40418203522082063
30966,0.07261486366148137,0.05816653476162339,0.9453583618476956,0.0005225998125042686,0.0009910941850092359,0.15697729328122628,0.04656865627753808
30967,0.07261486366148137,0.05699930565153608,0.9515150201955727,0.000577760773614124,-0.0011619112228477783,0.15697729328122634,0.06946318358841934
30968,0.07537369618939885,0.08125362677976561,-0.005156065755551883,0.001589988333853954,0.09220543858894487,0.19766080463676497,0.36961364623751847
30969,0.07418570139723997,0.056921611449116984,0.000729542737882963,0.007500194476930033,0.02230626360152421,0.26560265974220854,0.5061390125153082
30970,0.07731335388887717,0.061527035397215574,-0.007210305564960898,0.00047111301467342475,0.003076940524179788,0.1860736386313494,0.36165613806359864
30971,0.0726854797719469,0.05820546293080598,0.03515818897571975,0.010692557536966211,0.0029118230748029286,0.28088846275312696,0.38717017798116266
30972,0.07451313288912165,0.05819094175664891,-0.005117696655308651,0.00270006574831498,-0.00027113800536023773,0.3682357993153024,0.3062573321388207
30973,0.07264620185919615,0.05829304295409354,0.012359111991114533,0.007966686909391712,-0.004902360826751921,0.3193769598469646,0.4634168973412424
30974,0.07647242120954614,0.05818254711160427,0.03338613513453764,0.0037972953691997823,0.04295628739894197,0.3975499694067225,0.2980042972960506
30975,0.07394219600400925,0.05691321680407234,0.000729542737882963,0.01430411781705197,0.015947895426155816,0.4286430801813472,0.27839640305475966
30976,0.07261486366148137,0.05816653476162339,0.9505946652550378,0.0004965380340997377,0.0007198422764969145,0.15697729328122628,0.04656865627753808
30977,0.07383012893959617,0.056921611449116984,0.000729542737882963,0.003395403152181892,0.005169877598447668,0.3680852502043493,0.3154121077323966
30978,0.08655912719835444,0.05691321680407234,0.04107527987400225,0.0004386929237317825,0.2883503328369911,0.1691704045782769,0.360279059293392
30979,0.07268607519105603,0.05852899409382117,-0.021056365731546022,0.011177899752481844,0.28736347232539455,0.2463383314372847,0.5190862805551977
30980,0.07819926774919246,0.05702371264656161,0.004377872429966246,0.0016931864769488326,0.009551826202965017,0.23921455579196974,0.5398224726224748
30981,0.0754643547825528,0.08635260686614604,0.005295750722438079,0.00025641442599809086,0.04898973833147614,0.17097871514991245,0.2491908316980088
30982,0.08287565054978559,0.056926567088989195,0.03522804048081064,0.0003878888920069053,0.12442660953499311,0.2739060362283219,0.3587572032810802
30983,0.07485007895507195,0.08125362677976561,-0.003013231475106462,0.0004631618630487383,0.021666648434660117,0.24124073305184765,0.2727179169002928
30984,0.0744099177369199,0.05887825603800835,0.005077500904325157,0.003800519031961886,-0.003569442534317307,0.2404714163750754,0.41395346511825715
30985,0.07987699487575942,0.05818254711160427,0.03463655972900347,0.015858007307305376,0.18855527933011224,0.25755421933875905,0.3047077629670927
30986,0.07286710434765696,0.056921611449116984,0.0010897046028347844,0.0033695750206336164,-0.018250346954068374,0.30340134829451915,0.46379543894361297
30987,0.07261486366148137,0.05694559016400446,0.9688496139706093,0.0005802195021002497,-0.000698712213530537,0.15697729328122634,0.06637355812392684
30988,0.07262454289385402,0.05820546293080598,0.7727015783484545,0.0005379217400992009,-0.009267764209908505,0.17050838276793082,0.04446711264643396
30989,0.08455554870796812,0.056921611449116984,0.0010627284515969885,0.0026559940685538038,0.06032766301674277,0.21241681373594856,0.4123879705425141
30990,0.07282756528073636,0.05699930565153608,0.9589105978812359,0.0004034605482835311,0.0009051179719968982,0.15697729328122634,0.08784368114273398
30991,0.0736783287508228,0.05820546293080598,0.0002903554027133314,0.7494450131752327,-0.005942660628160507,0.15798545568475678,0.19934222560164644
30992,0.08133108158419032,0.05820546293080598,0.03507787143124086,0.0003113676659750598,-0.006305172745305435,0.2676737360626237,0.3969276431774156
30993,0.07729311742425166,0.05818254711160427,0.0004489213946469716,0.06668565122921925,0.0008025514302576124,0.35093670307654884,0.15301162678913532
30994,0.08689124963151701,0.05901554577899441,-0.002976132734725224,0.0007346358801156477,0.00014090913037239768,0.2607541441120808,0.32369522302279496
30995,0.07748673381062618,0.08635260686614604,0.0007336417023824067,0.04601456295283266,0.03950593933731175,0.2203994582728209,0.2580498885904096
30996,0.072621723726299,0.05699930565153608,0.9283153095099124,0.0006500705662843475,-0.0012690618525853059,0.15697729328122634,0.060436612736471634
30997,0.07927417846396557,0.056926567088989195,0.06189144275562586,0.03306027079347346,0.007131335459189732,0.2729928795866517,0.3510752062022034
30998,0.07287017115955484,0.056921611449116984,0.0003002031497316119,0.0015294043442506142,0.039953536265223806,0.3612296844913498,0.4492528157190788
30999,0.07282756528073636,0.05699930565153608,0.9559798963632766,0.0003864092275736091,-0.00264531203928518,0.15697729328122634,0.08316643769088194
31000,0.08116563070799142,0.058239327466561915,-0.005249133004344049,0.0035830322639343434,0.12633136720024438,0.2775799658205645,0.34488649933752724
31001,0.07261779092477,0.05816653476162339,0.9453583618476956,0.0006627863946787819,-0.0059235733342194365,0.15696176040376522,0.043874662874643214
31002,0.07507864306366488,0.05829304295409354,-0.00594053257836576,0.0003503445019365033,0.11331371965646703,0.23880413263671313,0.3736362700982628
31003,0.07707839397629127,0.056921611449116984,0.000729542737882963,0.001849624349323616,-0.0023477016695633082,0.36235630741080627,0.3222372072420748
31004,0.0770306503409427,0.06302977100518363,-0.005137822637665199,0.006669489311234556,0.14491117744549145,0.3680870419008843,0.6878457346826121
31005,0.08223751103660508,0.06253425865930848,0.008999855534953421,0.008431795021262017,0.6924840733477595,0.19758980656118483,0.3741379218806145
31006,0.08184259051380001,0.056921611449116984,-0.00011448652275540286,0.0011583874261640792,0.01964446679125377,0.2884726527516877,0.4191020406970011
