id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28754,0.08355523248332074,0.02803318855814697,0.0032995396484508206,0.0,-0.0005535555496075531,0.2721512997207378,0.548885817219217
28755,0.0023534833439397018,-0.007854537698579982,0.10712836848107407,0.0,0.02021232750972166,0.25057352024296975,0.3599613866219908
28756,0.013182012706246317,0.0015751051195262873,-6.882738205766075e-05,0.0,-0.008338056768810505,0.3525658194223429,0.4836741547725748
28757,0.010210811302335638,0.009119123678391438,0.05880393887011519,0.0,0.021190303242255855,0.29849785189804545,0.44306073592608386
28758,0.07752345202069486,0.023107708581184935,0.00041991630699698187,0.0,0.0085865950873147,0.2774968711536514,0.4813828581063094
28759,0.0018487883497094774,0.01907837174468244,0.06302975214322018,0.003968253968253968,0.015197796246613753,0.2557971162894238,0.5223709105144592
28760,0.020597952569760415,-0.004014992221763343,0.0004913656468518106,0.7428651257356653,0.0061117681468120305,0.16620641022646304,0.2486974209449681
28761,0.00218046922301104,-0.01569653132275128,0.7192104257575338,0.0,0.0036970404643718946,0.15641957488560537,0.2835901008870316
28762,0.3917759433796042,0.037085762991073246,0.08044643647822386,0.0,0.0033999907724248683,0.13619297904207722,0.336117581149921
28763,0.0081458564029115,-0.0058295138110888685,0.01318523152265052,0.7111835998306406,-0.005237049768935633,0.1213609781092094,0.34742563552711414
28764,0.23110992067855415,0.02736539058524321,0.02150800859052087,0.001984126984126984,0.05631251421394874,0.14189923528643378,0.4337155201826135
28765,0.24162184499896092,-0.004057668943917341,0.23404774225480557,0.0015873015873015873,0.029911307315452506,0.13323927908864422,0.48398504163653483
28766,0.0014935793564517434,-0.0023605685728212596,0.8940487285193658,0.0,-0.001257339775640285,0.10511731260091718,0.10717305782863643
28767,0.3526457215594992,-0.05886660095805445,0.0015668187012949295,0.003968253968253968,0.07726997653151317,0.18067558916575902,0.3316554407941552
28768,-0.004200942341376672,0.03497963868096188,0.027242624030018727,0.0,0.003196284064245071,0.40951103149474444,0.42273850650553674
28769,-0.009431575932437536,0.02025175804253471,-0.0015218863762776608,0.020943562610229276,0.02612465819746148,0.3218771048027672,0.4635977892967219
28770,0.0019599394446145483,-0.002347721119900216,0.9332741993206154,0.0,4.524281275439093e-05,0.10511731260091718,0.10213064335995789
28771,0.013569976098486763,-0.005602607659509783,0.0017754808010255892,0.7596274878914602,0.00040430425342152847,0.10362595398386294,0.2130062011227132
28772,0.0011398028368480063,-0.0029104573722459775,0.9269559517437467,0.0,-0.0013310614613572538,0.10547221104596116,0.13164795732571596
28773,0.005794660133183668,0.5319739169328386,-3.3439005250767455e-05,0.0,0.0005753646199912275,0.20264552722609588,0.3714726319111317
28774,-0.006536800482413756,0.01661850313246236,0.10392189899330495,0.0,0.014867314653841706,0.3442304804870101,0.393874370172297
28775,0.011715086359993623,0.0010878248111501866,0.010154055637384161,0.008333333333333333,0.014420314091397312,0.37420696256254843,0.4219646971966136
28776,0.0002862488085173712,-0.0013603969445026753,0.9499058796608522,0.0,-0.00046183053224440874,0.10511731260091718,0.09796274179831936
28777,0.006224515650750985,0.019682574399539167,0.007456189602921269,0.0,0.012287299649420496,0.2542695701504404,0.5483510433520191
28778,0.022392609124208165,-0.0026083169143094856,0.0029536650177043734,0.0,0.0026033611050639478,0.25394253059388056,0.5975708688926559
28779,0.050316984852583554,-0.0065895498227285035,0.5567956601926115,8.14000814000814e-05,1.2443895932776985e-05,0.14173430817456348,0.3320535687559899
28780,0.01911916017753002,-0.0003688474654621456,9.041578108627206e-05,0.0,0.0017198824353039865,0.4284163291659064,0.3127334875321779
28781,0.02696677580791213,0.004508202191448172,0.0010116364247115173,0.7444821312511704,0.008872190284046576,0.11668388201114263,0.26936990089158064
28782,0.04760225112515147,0.10974995076935463,-0.0004239350951414429,0.0,0.026874273971289837,0.33798517547890156,0.41341152624092814
28783,0.030506201513828365,0.2504002733938693,0.0014682017155822655,0.0,0.025444930657166923,0.2809679754107064,0.3816906760190322
28784,-0.009910392340351242,0.017108449759859656,0.004289508010528633,0.0,0.0021339408113561172,0.2606765362346357,0.5844969710831855
28785,0.03873675337059989,0.027357414292782226,8.339063545881945e-05,0.0,0.08675288447871064,0.3147511472535217,0.34749119007662593
28786,0.0022607651427421923,0.004119959091643801,0.5523597442661515,0.0,-0.0013355071849607688,0.12703399634181434,0.20483554613970834
28787,0.19315859001240623,-0.004055811556931739,-0.0004374750930536005,0.0,0.12048806871462592,0.20631446295327943,0.3801454054932874
28788,0.018791936883676346,-0.0018871089242896084,0.0021392574997708526,0.001763668430335097,0.0026353869117157476,0.24029315471444232,0.6104983589623725
28789,0.03723219814429638,-0.003436230828747475,8.07232004848964e-05,0.0,-0.0006373074427313272,0.4812869488744647,0.3137714740412405
28790,0.1779576181688167,0.0036167875453980043,0.006612574816811282,0.0,0.09951356907877074,0.2311202948510291,0.4266224800835486
28791,-0.0011943551448050508,0.1754471609492667,0.009916672302423029,0.0,0.001504361708733075,0.1956774580113238,0.5466024293299443
28792,0.018585599533420347,0.05700714802304427,0.012874798313153957,0.0,0.022883308892931043,0.29991017564332756,0.4650426395559332
28793,0.0004838910707410362,-0.00045752575149818955,0.9223522243280415,0.0,6.606284894586218e-05,0.10511731260091718,0.09776912734633683
28794,0.19621332119764814,0.030791969725834253,0.026670598716936052,0.0,0.05207823638732303,0.2530382587907198,0.34303110510984686
28795,0.018369720307616102,0.03427339364303563,-9.782169818953444e-05,0.0,0.05584721074714976,0.36737768977776286,0.3581817466446227
28796,0.2888058532208583,0.007551004853294899,0.030370855153861096,0.0,0.023654703561044675,0.3256189461142736,0.2776478491873861
28797,0.041552784134426944,0.06654937280960047,0.026135572898405422,0.0,0.03213258315188203,0.25074147500825505,0.42355683879702644
28798,0.1663281372838396,0.003844268288235487,0.0033900639896830725,0.0,0.00847414993877143,0.20767446300416398,0.6275696656732108
28799,0.3491349288142054,0.0145299690942667,0.008932517047359147,0.0,0.07059704162995194,0.18246869681209293,0.36798162581320215
28800,0.05141831398499422,-0.005221413074715411,0.08689474155152037,0.012731380968463036,0.02120687493517489,0.29216360193602314,0.34422570352355186
28801,0.26710658842586654,-0.00296230713841031,9.360982650231057e-05,0.003968253968253968,0.0019332417611884294,0.3285327285040562,0.27139327412006214
28802,0.08842408617176947,-0.001152735532156835,0.0019395108103476884,0.0,0.0045460489505393786,0.47959042207045943,0.29719839599226694
28803,0.07115306136653,0.0643351963765229,0.00032385803670312324,0.0,0.032073340610299664,0.2662687809515294,0.49847711014986407
28804,-0.0007686242680370137,0.6437640622407423,-0.0003731665864182579,0.0,0.004056559302042431,0.1716323013022082,0.3092032887520583
28805,0.07829636030186948,-0.0025318197305695634,0.00011138809286099979,0.0,0.007967254424294384,0.5024484289545683,0.2665268309144922
28806,0.015934038779785824,0.5153585861511355,0.049918726949271054,0.0,0.00272012165244551,0.14364232176027028,0.2811780666335547
28807,0.1483322698362691,0.007289147638039434,0.0005263848079253827,0.0,0.010340521023169513,0.2704958011050222,0.369190723440409
28808,-0.00010788453646478343,0.9496133648183313,-0.05022594934505894,0.0,0.0028137495470000216,0.15619087022325426,0.19339964614242985
28809,-0.007098111576555464,0.0016831484990362294,-0.0009203951548931526,0.005952380952380952,0.026026237855861854,0.3720461982910912,0.4834682426323317
28810,-0.0006354947457429887,0.0011694840046928214,0.9396834428997793,0.0,-0.0005988773806919362,0.10511731260091718,0.1048481513002346
28811,-0.006559719149460169,0.017753433770781667,-0.0013303075487190053,0.0,0.030034013404786508,0.3751410116043998,0.43305557078160445
28812,0.023033392130000694,0.0016809276355793112,0.00011138809286099979,0.0,-6.7005227238982e-05,0.43214542579310705,0.34005651242886537
28813,0.4477763394701338,-0.000709716755166061,0.0003080541129444918,0.0,0.019138026299002017,0.23276941145112368,0.3502609331829936
28814,0.0006189662600690601,0.07577060116247995,0.058842714499055114,0.037823769966627105,0.01687885710312764,0.27685463421888984,0.42973865360534486
28815,0.05024041746584536,-0.006966052357568805,0.00029639897860639125,0.0022675736961451248,-0.003752476780453187,0.4206828748695851,0.3315190542313685
28816,-0.0002289520742711289,0.0004628549124137897,0.912606890533921,0.0,-0.0005500715332114733,0.10511739366325747,0.08918551298765456
28817,0.0011602859833345167,-0.0019661416063080886,0.8277683720042701,0.0,-0.0014907774464664022,0.10511754817307634,0.11961342279802649
28818,0.006052318611167574,0.00010661084388048234,-6.597673928600806e-05,0.80036074385309,0.004335842112522633,0.1137964132454517,0.23473873697427772
28819,0.09862857688072331,0.06622909374422148,0.4473387608600365,0.0,0.006271517967539816,0.12978790176324098,0.3242094254384975
28820,0.0951750090505142,-0.022969152745662677,0.0003858877884474658,0.0,6.653092449853879e-05,0.313003092217834,0.355026503709577
28821,0.00288673557115812,-0.0017876048504950344,0.8351278977968264,0.0,-0.0007060469371854712,0.10526114884426292,0.12402671715512487
28822,0.06164151218478977,0.47330227837784594,0.0006893424600710062,0.0,0.059327584671491775,0.17826578830907866,0.3184199239544009
28823,0.09586803274423396,0.03585875209452421,-0.0004387602583297387,0.0,0.004934476468631241,0.4091325052751208,0.289678273713177
28824,0.004466596609387379,0.03672105650399874,0.002117277741030296,0.0,0.015124129224144153,0.3128791443174921,0.6041433023305524
28825,0.0056499197894434895,0.07184382918736053,0.06876888636583069,0.001763668430335097,0.017420146208194497,0.30565176002739375,0.4055304024135657
28826,0.2998931251064525,0.0007493364364623659,0.0018554703207240765,0.0,-0.0008980662079449627,0.1313712541356289,0.5900738065852202
28827,-0.0027963133194531045,0.01507620355578074,0.029345394680445183,0.003968253968253968,0.023402569098628753,0.286466782327585,0.4081783046567583
28828,0.21063936757898238,0.10466424247393295,0.016742368518355946,0.0,0.011600841125815615,0.1939439750052439,0.4584043860261016
28829,0.0012200733991809916,-0.0019485102992055046,0.9958022617431401,0.0,0.0006028564517938292,0.10511731260091718,0.09314180747496666
28830,0.26416364903035966,0.0035923521025300036,0.00034863626661952934,0.0,-0.0017529067355671296,0.12111908428310403,0.6741624827778991
28831,0.07216015406239996,-0.003062879440761145,0.00015158607301695245,0.0,0.004216811399734137,0.5625657228544579,0.24832083933313578
28832,-0.0008015408873816435,-0.0010811418824852258,0.947525215650589,0.0,-0.000620001157135922,0.10511731260091718,0.10099247905216126
28833,0.014319038028570201,-0.004134791559872877,1.2695517548913129e-05,0.8634376664627927,-0.0010836606225060473,0.10436676393655864,0.2075336682011156
28834,0.12973623204784587,0.4039521205408804,0.0010120987866446567,0.001763668430335097,0.01451272355358848,0.3685670012971287,0.2697480765459967
28835,-0.0035853494616718234,0.03630109885695712,-0.00036485972333840527,0.009145880574452002,0.017218328276503738,0.31643776963880466,0.4090118446452537
28836,0.004996851210366075,0.03288666516211948,-6.872870614753119e-05,0.0,0.04324643843936706,0.39297153803851764,0.4120966005568673
28837,0.17105480890626507,0.010424927292825853,0.00011552306210845659,0.0,0.013536862347100059,0.3239059360822895,0.4025921297817525
28838,0.0014556030524050711,0.28287611002729834,0.0023835286937867826,0.0,-0.0007912827711186914,0.2829264289387875,0.3253115564447516
28839,0.21855566689588526,0.04255117715309499,0.0049195009791619055,0.0,0.006692425266994806,0.25117583840821217,0.46208018171465665
28840,-0.00020262043833704942,-0.0012488552805077254,0.971848638708208,0.0,-0.00041145921420485853,0.10511731260091718,0.09076790908183456
28841,-0.0002796562420954068,-0.00028665919952987204,1.0250832195360344,0.0,-0.000503479205777361,0.10503049559542557,0.10048847997043636
28842,-0.0069462317799976765,0.45103704356801494,0.00036558584390582985,0.0,0.004376474054992547,0.2708867773672991,0.3673113643395919
28843,0.15923420547806633,0.2573131931257021,0.001943002923434271,0.0,0.01809782508726936,0.27912590390510766,0.30192492476420313
28844,0.005024034671288704,-0.0011063175734337125,-0.0010439179645477038,0.7474341857684682,0.008612771523893066,0.10510892542248491,0.295159785129078
28845,0.33138109251111214,0.019745656213348152,0.0727091542518858,0.0,0.04753287385713361,0.24033488679587603,0.29950547570372255
28846,0.12486724595641091,0.013754144787200316,-0.00047326859242574854,0.05646985289842433,0.001411527334355665,0.3272245459984894,0.28719993787377984
28847,0.060015070785506545,0.0036645210833014044,0.0027961083446753103,0.0,0.0008610861275810772,0.4157488702117684,0.33805104816019643
28848,0.06044860141746385,0.04622249946427675,-3.923394076153756e-05,0.0,-0.0025639927866851803,0.2923868040813422,0.362988084531121
28849,0.043607544952925806,-0.003471042691790476,0.00019190425825727192,0.0,0.002889223259664722,0.2948974512968195,0.42071143390984783
28850,0.0012334882542630746,-0.004703520255002503,0.9432344515727211,0.0,6.909771970777925e-05,0.10511739366325747,0.10859762211100472
28851,-0.0030912550995600223,0.7802862063836824,0.0018634842755942645,0.0,-0.004622164997189686,0.13862028633219772,0.29651818180732004
28852,0.04536214897264435,-0.006341225315878383,0.8959737723870413,0.0,0.007262976613733439,0.1057215533602856,0.13230897204250563
28853,-0.0002796562420954068,-8.271432429833095e-05,0.9629787231613468,0.0,-0.0005222731279759718,0.10511731260091718,0.0953248312983105
28854,-0.0003912506835693098,-0.0028303831308672998,0.90625133468369,0.0,-0.0006254690126095532,0.10515807216945186,0.12906117627517755
28855,0.043505270111100815,0.002256320271067722,0.0002527931312151394,0.0,0.0039932525477503035,0.370886261242479,0.39908888358292405
28856,0.18256278089829772,0.078724970033487,0.5775345340702166,0.0,0.0182408397182487,0.1140754644787401,0.1867295983239401
28857,0.25377520130534553,-0.005007586630234259,-0.00023840294253457082,0.0,0.00466984763849432,0.28085167629250374,0.38086207776204273
28858,0.06304200088476765,-0.0013885738887193582,0.046561932950875816,0.12472285210380447,0.02001931594618746,0.2526297387602409,0.3230230127229097
28859,0.2783146059476515,0.003946972194333394,0.0010381792393497102,0.0,0.030691369495532996,0.20977627403255478,0.4318003119319388
28860,-0.00020262043833704942,-0.0017103034360429687,0.9708611818298125,0.0,-0.0003981015430107127,0.10511731260091718,0.0936143106561316
28861,0.0019599394446145483,-0.0025770305794614425,0.9635123185749197,0.0,0.00027572975265007166,0.10511731260091718,0.10523786471764178
28862,0.2937911275003777,0.1868537359677202,-0.004600367172036927,0.0022675736961451248,-0.0001203270027382537,0.2275887947473807,0.3536807536379739
28863,0.08500829287076721,-0.006955506776716344,9.850146684358575e-05,0.0,0.00901132046939632,0.4425759958177965,0.3348724402670218
28864,0.14328785224303509,-0.0019559746841920135,0.008318247031950662,0.0,-0.002496683155475507,0.36348335563071915,0.372360432507833
28865,0.017718156154482443,0.009125237610446873,1.577739444189051e-05,0.0,0.0036439378757938956,0.4570164040015161,0.30769357491684557
28866,-0.0002796562420954068,-0.0003117489369553203,0.9504818948471176,0.0,-0.0005266299671604039,0.10511731260091718,0.09765150802374456
28867,0.13986210948530153,-0.0017308272318288223,0.002471672531293874,0.0,-0.005218426755805785,0.19377156627235745,0.6395281129328921
28868,0.11844989646536372,-0.0034750250340051993,0.06596966726858532,0.000278473962684489,0.006841127539626556,0.29423512859438783,0.3370686249204862
28869,0.03674266451491237,0.044767516829322174,0.10510620738651241,0.000143000143000143,0.03012193938738467,0.23287449242589014,0.4025520726382432
28870,0.051144092768377246,0.02746065331260652,0.2582720390223217,0.0,0.03227405007654835,0.1459260177373656,0.3329239782238644
28871,0.09817361649399926,-0.003161381595177712,9.360982650231057e-05,0.0,0.0022944763642548005,0.47639658494473164,0.31727284301886816
28872,0.07151194940192557,0.0167777395126976,0.8919603586152993,0.0,0.00505202494687559,0.10650830749837913,0.11213527681877503
28873,0.19706150519626,0.008919020744118622,0.0002360319841012401,0.0,0.0008156909138488864,0.30310710542398045,0.37167511880016463
28874,-0.00020262043833704942,-0.0014706581753967942,0.9805785589104534,0.0,-0.00037779649443658744,0.10511731260091718,0.08947816041731758
28875,-0.0002797779235608375,0.04171796100628019,-0.0007710794893374248,0.0045351473922902496,0.027539781480387725,0.32273969476411696,0.4397537729474091
28876,0.21438188566939217,0.008282451140894268,0.000724327617279582,0.0,0.03362847304824691,0.22010260718040897,0.41492247078337613
28877,0.0034482962661073428,0.004129294389223489,0.000318710925734959,0.0,0.012355944246319181,0.3278376137021302,0.4581709036113551
28878,0.08774636849080401,0.08052922720379391,0.021809399561663508,0.0,0.005980782260446198,0.23796337772305926,0.344622653935378
28879,0.007711941707787408,0.022228640173180207,0.0007021752288901825,0.54881723176134,0.03381337511651504,0.13759089846496522,0.2676365842512299
28880,0.001897403416902764,-0.0023471850403108145,0.9658883221360979,0.0,0.0008612666671049901,0.10511731260091718,0.09578931103259082
28881,0.037117805061127086,0.0033538139912939213,0.0636538077843368,0.003335633770416379,0.04427259749872619,0.29320627874427796,0.41861188096702145
28882,0.1714919962990182,-0.004396081207065845,0.00027338064495537653,0.0045351473922902496,0.006109400727393648,0.22803039108331122,0.5314468992169038
28883,0.27877578768116135,-0.0028460943310705577,-0.007752512887086007,0.0,0.36685473571639854,0.12474523009244873,0.2667327204360691
28884,0.06033869134995101,-0.0021858862577832454,0.00029639897860639125,0.003968253968253968,0.0029209294343646606,0.4476373462368171,0.2878041736040072
28885,0.08257313422879252,-0.03051260958705726,0.008668736358014531,0.0,0.003896260733506586,0.25613467966077175,0.4441773355226432
28886,-0.003318815158462457,0.03419423679922099,-0.00013211277395476788,0.0,-0.0003329333882006898,0.4864276216586508,0.3297525846559335
28887,-0.00019281756819050535,0.14029906529442507,0.002711267149053255,0.01473922902494331,0.014747225975188107,0.28077959539352315,0.5500538731273171
28888,0.03484048267472598,0.0005939579916838136,-0.001070794900951386,0.7174351221970269,0.029719315764335914,0.15459540930732701,0.28372004795953476
28889,0.07013972500045475,0.007797736445995047,0.000246341453316019,0.0,0.003579770291805713,0.49464384464484484,0.27000560467558044
28890,0.27609375357648186,0.3372690320662187,0.00015700495848040743,0.0,0.087644919800771,0.21296711304006086,0.28061975262385286
28891,-0.0002796562420954068,0.0001039763588110338,0.9459381303276828,0.0,-0.0005077838010241281,0.10511731260091718,0.10659750922579993
28892,0.1627886537364725,-0.0011489670789303623,0.00029639897860639125,0.0,0.0008655592225358225,0.3679143608828243,0.3379292183403802
28893,0.05951561194296651,-0.0056463668813273495,0.0003377566426203061,0.001763668430335097,0.0016360479664715908,0.42433729959376,0.3621149003573256
28894,0.044742345381056446,0.011304355497657154,0.0009489166068158489,0.06160684494017827,0.012441717503330304,0.32521502017129295,0.42521639688320295
28895,0.014810260929118422,0.008997499361346379,0.23140706871914815,0.14387755102040817,0.0091074727400753,0.1791319987850604,0.4015569309606536
28896,-0.0002796562420954068,-8.542512383428228e-05,0.954837908158796,0.0,-0.0005133856125303836,0.10511731260091718,0.10239306359891072
28897,0.16978778420316593,0.005486183229599203,0.00035677584992320553,0.0,0.004199573060169461,0.3559001832243451,0.3528711153301052
28898,0.0324564122042792,-0.006958877105489786,0.0017138355580460613,0.003968253968253968,0.012363631575359323,0.29822006494231806,0.5323657640213945
28899,0.004645140289030722,0.7339943830853967,-0.0004763567892010945,0.0,0.00026753671891357854,0.11589270157011292,0.2858597064719001
28900,0.18739718467604133,0.02642055155869356,0.00853270870617346,0.0,0.032595452115216625,0.33746067582271017,0.37236958595500314
28901,7.925129865560635e-05,0.1535156860580145,0.23289720721693602,0.0,0.003472630521622188,0.21682192208344594,0.38586727599186343
28902,0.031202056741524917,0.02402052943209689,0.3097073071892199,0.0,0.026758590398972323,0.16424752406591966,0.34137707243365173
28903,0.003039282537873796,-0.005059505263873825,0.501770709472917,0.0,0.01789493208632882,0.15251355616199355,0.3001660573474961
28904,0.04118359355329096,-0.005916935088422117,0.0031464825230779606,0.7635489700350127,0.016615901300950017,0.12304208664371175,0.24244730496441
28905,0.26255782574264774,0.052091666526649746,0.0009440949631786802,0.0,0.03576774797309552,0.1452981530146162,0.3301480310217015
28906,0.08387691563645001,-0.00584443077659508,0.00029639897860639125,0.05831443688586546,-0.003146811865911551,0.3980170270839134,0.28200999913685354
28907,-0.004579290187948186,0.03352479895159022,0.8618408834338986,0.0,0.00029307859519073237,0.11449080277146136,0.09807105375207337
28908,0.08655222811781113,0.010394505563651936,0.0008058564171142163,0.0,4.8674413167149895e-05,0.31861807190142105,0.351802694138868
28909,0.17220885068739566,0.012312386434830118,-5.887507075442079e-05,0.0,0.020203501470334263,0.27318877108690065,0.44253095588259533
28910,0.00021753133881774068,-0.004068089104988904,0.9622334363996307,0.0,-0.0006758378699539278,0.10511731260091718,0.09285468450433722
28911,-0.0034470225100864497,0.02884059864780448,0.9716273039380551,0.0,-0.00022475929815395014,0.10685984265928185,0.10585955941202492
28912,-0.00023093502968501067,-0.0010617057804564603,0.958418336645955,0.0,-0.00042306711181869494,0.10511731260091718,0.09516935217406483
28913,0.3908249635423333,-0.0048722391542382875,0.00017831205528848025,0.0,0.014398585601270629,0.19103863959045958,0.4141631157428484
28914,0.20925969114580564,0.005086771036072641,0.0003205465861594936,0.0,0.006266706856452245,0.4687167543980734,0.26968276696007293
28915,0.008117703039561368,0.0006578114759634301,0.0007539064239520718,0.0,0.0001436148257780064,0.45886826892486404,0.3597333255121857
28916,0.13328331284368186,0.01122523025752292,0.012645252205967333,0.0,0.017189218140522,0.3399982181707346,0.30454913768103387
28917,0.2899901024906022,-0.009643148283791836,0.000490368531577773,0.0,0.06682162630884111,0.14987925173246147,0.6226181429644413
28918,0.10463233370709099,0.00491229246121163,0.00028327306716042486,0.0,0.0009279086543625422,0.4869620901223733,0.28197200885177814
28919,0.0015679028818408884,-0.0039236546195685965,0.7613527995368023,0.0,-0.00028970938230531704,0.10572391102067107,0.16102437757540944
28920,0.0018841816014458167,-0.00530131589095724,0.8562123989038534,0.0,0.0005064256130012648,0.10540223360416563,0.15623068980294086
28921,0.025859033200584913,-0.0016812178120657135,0.0005355259629194744,0.0,-0.0025961022733151286,0.4005109143254719,0.369385654062007
28922,0.131136023165879,-0.006967930840850276,0.0002602630608827705,0.0,-0.0018873885216978501,0.4270857861371708,0.34562353652337363
28923,-0.0062827004640068325,0.29843310128713374,0.1504573559122906,0.001763668430335097,-0.0024286622526612446,0.21545526696667022,0.3641978884013698
28924,0.03035173368491882,0.0013721582408669733,0.001008909689300814,0.0,0.008720632835158624,0.20996832357231815,0.5857805835499756
28925,-0.003076852054572516,0.22573631336587027,0.012161119031808323,0.0,0.005057778926987791,0.22866744774182982,0.47996754587049534
28926,-0.013174002965020871,0.7599708742493072,3.4325379097088056e-06,0.0,0.0008036624274356801,0.11921427628128335,0.27248155198777513
28927,0.31461994836681195,0.0387622520820764,0.0010459962405776077,0.003968253968253968,0.04785099396970471,0.226085393478024,0.3099565353422219
28928,0.013821384968831299,0.01176379165782359,0.010365716069021386,0.0,0.01910886799883481,0.28598296096502973,0.4377307977036344
28929,0.011258412921245116,-0.0007762761854347668,0.0007220422415065478,0.6226830316986379,0.014570607288414458,0.2232085073361873,0.239288291696378
28930,-0.00020262043833704942,-0.0023810209544241198,0.9895039676313759,0.0,-0.000339307527073598,0.10511731260091718,0.09659332512015935
28931,0.13167504259720336,0.018666560887971684,-0.00039824185660650277,0.0,0.0017161429166604517,0.4225960728719881,0.29612982329908233
28932,0.18736585051969684,0.1712889687905563,0.001076629686260298,0.0,0.09085158472690985,0.16945267173938855,0.3808268527883315
28933,-0.0020907770305620566,0.02860039073367493,0.1122337293053783,0.06584782060972538,0.06658854811511287,0.25352691596049004,0.4178647057286682
28934,0.0029683785676857,0.0031300717929833703,0.00015124164805147255,0.0,0.0024461012595659725,0.4718389134453308,0.35732810096963286
28935,0.4042983835935184,0.08493527233328557,0.0008813593079982656,0.0,0.022243049808441974,0.21596101656683384,0.3469003258293798
28936,0.03865498345537701,0.7117364702430742,0.0035992404363391116,0.0,0.017325496963901916,0.1373142954743365,0.28626554267371623
28937,0.04759547625786297,0.00024467503067140506,0.00011181927153985097,0.0,0.00935338601077816,0.4394243356082381,0.3736755843416617
28938,0.003975049024698052,-0.0024303256883896366,0.8891046351928421,0.0,0.0006388429058074398,0.10511731260091718,0.1099160558491057
28939,0.16567804063011649,0.012145807975915192,0.0007861893143944703,0.0,0.004776343632083238,0.3876621071692661,0.36042454297003323
28940,-0.0002796562420954068,-0.0013836210789079382,0.9862785601407037,0.0,-0.00040283535562122213,0.10511731260091718,0.09105126199745944
28941,0.0975447402040708,-0.0029072616854555152,0.00819137216157954,0.003968253968253968,0.02854241653293362,0.17802225896230975,0.5695747308647782
28942,0.039825689627305795,0.01598008148076045,8.448371776326387e-05,0.0,0.04663673126099105,0.43112048463096003,0.3149298555041587
28943,-0.010800865824345411,0.623169630905956,0.013598994573792334,0.0,0.03435083334472978,0.18527432178500214,0.3218627971510955
28944,0.033629970461764636,0.008578245321839274,0.027388770328277565,0.002984669651336318,0.02053501401002305,0.3933401495735386,0.3298404689940459
28945,0.1597851965059388,0.4834062632112146,0.014220829186361207,0.0,-0.00046892898993113497,0.19385579996483032,0.26264155009679047
28946,0.0017107911279997871,-0.0021108043476282083,0.9888317012847304,0.0,0.000683066164353666,0.10511731260091718,0.09315994047813864
28947,0.09519286436745272,0.005411327707551326,1.631788674114731e-05,0.0,0.0035378192781107516,0.2603412311457704,0.4481638604466468
28948,-0.001767791679286972,0.17342550069058563,0.19214543809199472,0.0,-0.0005518123526278366,0.17544092722710783,0.41538191077519626
28949,0.035689620763407634,0.5196604029066965,-0.00012423305478214764,0.0,0.022850161866640222,0.27245863864544156,0.2928164769398988
28950,0.03115153495518305,0.04757608232084979,0.9548660892484147,0.0,0.004044674157724342,0.10743967374404179,0.1694417533931372
28951,-0.0002796562420954068,-0.0003802845745231617,0.9282146646749039,0.0,-0.0005091740195679407,0.10511731260091718,0.10861101656569173
28952,0.006422531616088709,0.009452527063875246,0.0001197082976100104,0.0,0.0010106557207737311,0.4100171073263581,0.41058151754514227
28953,-0.0047073330443920605,0.015160122383648953,0.00045538228699530745,0.0031746031746031746,0.008420476145038781,0.3369968559575222,0.4575916776219722
28954,0.04371777770827076,0.000814105431161272,0.0008531654688646239,0.0,0.0005632553879987445,0.4202031030090078,0.3025311210998222
28955,0.0009603973866750776,-0.0024411906573406756,0.9292021812370431,0.0,-0.00020898266442359148,0.10511731260091718,0.10461053541098868
28956,-0.002150054416737458,0.5966729120531629,0.0006878671546985448,0.0,0.00059672089760746,0.1673147556068724,0.2842969361682927
28957,0.05126579714462128,0.006712709221340068,0.1378925547672956,0.000143000143000143,0.05627835510629068,0.2663759470621095,0.43238290673257584
28958,0.011089252400115287,0.45486386115523775,0.00110142533808716,0.009259259259259259,-0.0011948083871248145,0.21358914354968034,0.36128910207352316
28959,0.0035725604749503263,0.49372580275715755,0.007430687513179652,0.0,0.003794742017297954,0.22450836820646344,0.3020738756869362
28960,0.17569792595571443,0.09164335144477827,0.0006209684901405778,0.0,0.14318686056808763,0.23916139662698846,0.3602466564782235
28961,0.10243573016835245,-0.003944568306810442,0.0005641266410571608,0.0,-0.0002463887384816056,0.46101155760902895,0.271309240047655
28962,0.3834388407479704,-0.0029354554089882,0.028942932576098576,0.0,0.0994254908556713,0.24936638085962268,0.35192709818116014
28963,0.0197573577667835,-0.008359084276231197,-1.9094724288368583e-05,0.31932476694381456,-0.001891228884792826,0.16428906921040703,0.31733702016369747
28964,-0.0005584589419846309,-0.0004930494175267124,0.9452414093688831,0.0,-0.0006250187739241792,0.10511731260091718,0.10099593346239456
28965,0.004428747989030509,0.14070232667153051,0.08388297392766188,0.0,0.009609653831706639,0.22287770731481726,0.42814214321401983
28966,0.00708998096823272,0.014258723132069195,0.0025753772735497733,0.000143000143000143,0.0064536814429255115,0.2760856682285215,0.6139103066130147
28967,0.09674456555411592,0.0014176036323168418,0.0002022554586891607,0.0,0.018168319971099377,0.3244183335800076,0.39935975128670353
28968,0.28790045743735293,-0.007380776755911069,-5.424500351790249e-05,0.0,0.006751080261425666,0.26476880425786936,0.3974199998226088
