id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29892,-0.006808928539553449,-0.008171140327208434,1.0839692442045785,0.0114534216907443,0.023185872689467375,-0.1267363858463886,0.03761245520283557
29893,0.07223793250936722,0.22072053181654747,0.049706980436426906,-0.029431769742759743,0.017558130354923478,0.44372003854537967,0.21308966679811853
29894,0.16320136695535475,0.1550555161892122,0.09262218538565542,0.007628388662268001,0.05630484407688216,0.11306087534022513,0.3672138017981288
29895,0.01976242483150302,0.16946030037166948,-0.07001108931587594,0.05322938942633233,0.020689290180824303,0.44989241982101846,0.3423441541990457
29896,-0.1039122593046201,0.17760397518655863,-0.02662074454747848,0.09324802042588654,-0.0018904562270176221,0.29728895252064286,0.49327847222056814
29897,0.19557612845849726,0.05276810392533983,0.03565673452732551,0.08376149195960855,0.0801126905152094,0.14145325853473567,0.3713660357146076
29898,0.11497538882542868,-0.00387944727349597,0.08448579357118971,-0.03049045599707743,-0.014624169931391342,0.5284727739135109,0.2949255304731737
29899,0.014525334056636287,0.012688936379770824,0.9260860376641871,-0.035372226680075794,-0.005730622884941496,0.03413612489689563,0.04605659156478553
29900,0.17188967004501066,-0.08493082399456672,-0.08543049296553692,0.08901182674170569,0.026005912082970883,0.09445485185718333,0.6658622824219563
29901,-0.050743863560600885,0.2802947079738246,0.09833110695237741,0.024828713386403266,-0.022375791124220782,0.25955957419734543,0.36912417867380004
29902,-0.028268127973531357,0.033139648802095786,0.8359366290996239,-0.00867602785334744,-0.0052444474806970474,0.0571125349685466,0.10791852624357531
29903,-0.005354570285428073,0.00964201536769671,0.8402868805633835,-0.016349941636050958,0.0019516426926642905,0.0395497738016064,0.10731836977407067
29904,0.11595840340709532,0.044661207063157654,-0.041418859849654405,0.12221910603296235,0.0715003944523257,0.21551317124739489,0.4162269637367523
29905,0.3710704873158323,-0.14968629858313898,0.093068361069915,-0.0051830689245467194,0.09176344028488358,0.14480493310801912,0.4015013994272235
29906,0.04698853034537651,0.06744600465651154,0.03153294458810316,-0.0517069199392579,-0.015195720892847469,0.4761197322726851,0.41594336736639587
29907,-0.08063644413819256,0.0630209995993636,-0.005273984546582233,0.08852413837203946,0.02719576758879001,0.363264228469704,0.4685067893652097
29908,0.23775830507212908,-0.1223488215524823,0.017935512714291807,-0.016319751945758968,0.039018824182043874,0.2416889359822782,0.5516617067614613
29909,0.034086546965739414,0.1452869815346794,0.1767073220195666,0.027085607774978752,0.00804911671659642,0.27321436157823276,0.2981605061311203
29910,0.023110801975593648,-2.753388559804948e-05,0.8362821411800695,-0.006186641248413911,0.004399400441380694,0.060835913516029266,0.07564247355201525
29911,-0.045608814403335404,-0.024365881161204125,0.943685847973314,0.0258712670906142,0.010019601669497493,0.041437728399320195,0.04451532351494836
29912,0.03857273224977576,0.11447395382199313,0.013282076846543783,0.036106562055026194,0.0072899634824118535,0.17742720593282196,0.5543713132095298
29913,-0.006629755261480977,0.02378251114673157,0.9037358745990123,-0.0508929494861252,-0.007925810645065808,0.05617307945330863,0.07608195258881234
29914,0.09323557615943082,0.04037515907003713,0.03497195717359741,0.03303937561650722,0.06316495331253885,0.328516936493521,0.3453203412438625
29915,0.03171926713625795,0.30365131979289484,0.19475561002073286,-0.010189981310209543,-0.019016343795112373,0.287385532255136,0.17030535942154365
29916,0.11437077657861108,-0.0808256206517782,-0.054179315148570495,0.294801139095796,0.01078008299151699,0.21334297000719138,0.45756480069270067
29917,-0.02713394241518552,0.045863664862874645,0.08864595780671922,0.005361187942017207,0.02493483647973212,0.40861418445292774,0.4025301877602221
29918,0.07016554498240801,-0.012967292214609696,0.12975463161656184,0.0909657961929695,0.04624014152049409,0.3337751673680882,0.3234920167588004
29919,-0.03992046953721694,0.10164698348039372,0.14021889595240994,-0.0038600228687830744,0.0007841108110771475,0.3079890224596475,0.43811074356014984
29920,0.004092255063990663,0.01552914896748099,0.8439294323390237,0.002697865268993613,0.0033429654320817834,0.018871541085110938,0.09789390409642207
29921,0.05478341348954669,0.18889918378579287,0.1313756535689508,0.042799048858119935,0.0312857529034661,0.09099973120715296,0.3840106031736384
29922,0.046206070499678564,0.046940134483773696,-0.08604290919240073,0.13744177565312224,-0.01159256280147124,0.4642265384922255,0.3669882782826162
29923,0.07452653998824914,0.014886286812905963,-0.020733085923698324,0.06613362024664507,0.07875288093762733,0.2567081340603392,0.46903554046554935
29924,0.02840904740214125,0.005809728756196633,0.7177492230306645,0.010428853765907672,-0.0035227160132301205,0.058151441530423176,0.14563291159281003
29925,-0.01429266793579377,0.03529666578761956,-0.07388755757662904,0.03989701949746492,-0.04366839942255504,0.5729056039190258,0.43141565314437497
29926,0.003185679742156014,0.0044665035402942505,0.861386489293771,0.0055347139581582855,-8.385072334247609e-05,0.0257759801789732,0.08861631381428847
29927,0.053371716650677734,0.03584182370337116,0.10934707202608836,0.14878731105047227,0.0044356573015824075,0.3097154637173619,0.2978102153289519
29928,0.14773971538090608,-0.0025785905221700073,0.05067726226469446,0.05028447749654409,0.08059665406103882,0.3051954392310398,0.3373824489287786
29929,-0.013556662429063962,-0.018550416670257447,0.007256841598953928,0.08821787914253403,-0.004626482974754962,0.4431606550756334,0.44902224649674066
29930,0.19374514994900452,-0.08531614485681366,0.07946832900251917,-0.02212399902499827,0.04634410610789352,0.2786989645548616,0.44816196936583286
29931,0.26130810586020786,0.02097424549280054,-0.029206097215804833,-0.027156490337462102,0.056915947911796175,0.2914944254079211,0.4001301191897901
29932,0.023814079753554672,0.32099257898265154,0.013362838400967275,-0.023386598656768506,-0.026547184719730634,0.3766452778016228,0.2844411070271696
29933,0.148286909038222,-0.07295117649837998,0.1215515445310868,-0.10201982877214044,-0.024343667050685244,0.44822065488841517,0.4744084139258012
29934,0.12521331613757777,0.33842054164124147,-0.01696562742879784,-0.0083525132454382,0.036451540080489564,0.17978587503676013,0.30122052176994674
29935,0.07111110197972688,0.06429316765939816,0.10313141402005442,-5.756777949470632e-05,0.037965390153937184,0.3097024029619593,0.38127646768982537
29936,0.14423423651993272,-0.05696141907001741,-0.1580574354892492,0.044635337837578865,0.05207871044741742,0.1096142734938575,0.761536456937547
29937,0.1587614890661334,0.04349693483857642,-0.08617867694171102,0.0677379830691741,0.09162991796489033,0.16045237877538654,0.48369794513695197
29938,-0.005612966581419798,-0.018284036556638558,0.8372210035786974,-0.018185731665404565,-0.015189685693450573,0.08608658036530173,0.1315240130896065
29939,-0.03072561181977619,-0.10978777149457972,0.027046633695637534,0.07235314420704497,-0.005558085979460673,0.3965746952554854,0.5644936818684845
29940,0.024647127891127947,0.030910706207683124,-0.007998992931650573,0.07636401590265005,0.03915831248239407,0.17196373028472783,0.5865107859333125
29941,0.05789521982023793,0.02814609637847567,-0.03034597440547057,-0.07300606093481146,0.002879707244478249,0.590609387612166,0.40003415293711625
29942,0.11435940792458361,0.018211755767651668,-0.048198804367729664,0.07599249044761147,0.014370108717288149,0.45464074870606846,0.3464953488110791
29943,-0.029414430030527697,0.1711580817493221,-0.06337317179238283,0.06159916131973417,0.008609611865170275,0.3793909193099142,0.422317582816231
29944,0.21937261275157882,-0.07370744198589493,0.04451763527401181,0.04390577033287259,0.055291884554408845,0.23534368562598254,0.42745549456224863
29945,0.1787441632960365,-0.06864527480077265,0.009564663137587415,-0.0195390868102281,-0.040680278457373015,0.44250766112647555,0.4661163893890047
29946,0.18662198899810306,0.040060669866782084,0.10932778216487417,0.04434116266674451,0.08713463697651859,0.243646734262913,0.2295140867881354
29947,0.005385773970270125,-0.0055822986539497965,0.09095148004427724,0.08735145094225873,0.034881554379092385,0.42721621910111984,0.31617954495586703
29948,0.051913229280752135,0.19442597237189663,-0.008764356486186703,-0.04667918179658971,0.033211968783874196,0.35011626697148585,0.39283433960225195
29949,-0.006412762965413613,0.04376805927471858,0.7228337703681825,-0.04569562313395868,0.006898107325553116,0.07900371241554277,0.18933804957470657
29950,0.048848918260587744,-0.03354881723665118,0.08543596400373547,0.17707600232226559,0.051259442848977974,0.26379629862913456,0.3541717071284749
29951,0.06372154602793324,0.18980479948484258,0.030227954234448018,-0.03989286582650878,0.05601959677557525,0.2652577205238491,0.3866712094411027
29952,0.2539352512970336,-0.08668411178804919,0.1175139039025625,0.023974416604779628,0.07571568959054573,0.19318366684922605,0.3518922822068388
29953,0.07107321554098268,0.14789736265293085,-0.004023306271457444,-0.06586597949421222,0.03427954139394019,0.3787529509618339,0.39967194863665856
29954,0.10721486049422872,0.08760708451452556,0.022595243035996943,0.027609746386734774,0.10091233584076095,0.054705017557102664,0.5285125606866776
29955,0.06676128096226792,-0.013792060949384108,0.07896456397584377,0.13589118500855446,0.025788700408613505,0.39078574708327185,0.2836665758871955
29956,0.2760855527020494,0.038313260341617514,0.009508938045303644,-0.0880386992791522,0.05206160614334543,0.32545819856907127,0.3700385492621954
29957,-0.003948301854330233,0.01729275970589192,0.8465623424020909,-0.001351438963584934,0.004163883904241942,0.020497400418097722,0.1063154018720529
29958,0.1864731419675187,0.010036551027227059,-0.10921846166427016,0.07552227934787653,0.021456237410944753,0.42442860904184093,0.3645971879028608
29959,0.14671303669691443,-0.09931338578292662,0.8568556652641194,0.13968608082129003,0.05815131838251225,-0.04332272011713331,-0.04322836919964623
29960,0.16507893893071002,0.0017605578712853245,0.15193214471136082,0.03182764584605121,0.06379524979824705,0.2837805758392571,0.27071352637820567
29961,0.23743506086045824,-0.13636224261096733,-0.012764234807177255,0.09283928678321952,0.03594342354695801,0.2670610261388553,0.47337525624604604
29962,-0.08075958442984053,0.17526243543272718,-0.04356821333897784,0.07287597837105872,0.009119971804716558,0.49069645164559234,0.3324759143518912
29963,0.0015868339262082864,0.020391342351640696,0.9060840529814748,-0.034472941441207425,-0.009477558877886118,0.04734921199065603,0.05990320299052887
29964,0.22981297010631963,0.19317302879670636,-0.006038951315415042,-0.07061310365460173,0.04026437846102024,0.19559299432226734,0.38785703088488543
29965,0.1522612615251659,0.06219789522509784,-0.027329945261740707,-0.035719608357168794,0.03385991433351368,0.4083910410855195,0.3835804821282271
29966,0.010774844445948131,0.3336131898338933,-0.0249385582053592,0.0012595226350960234,0.024129561181335323,0.2584353235622681,0.3321678599326114
29967,0.31741443234413885,-0.12567310853121463,-0.011411064471187587,0.002289109351934552,0.07949159343882096,0.2317339727223956,0.4655527904524229
29968,0.15429420928428927,0.08510803825318403,-0.08088903363630282,0.03536821664584851,-0.043145603463694115,0.47993345494008044,0.35742256071081946
29969,0.06937499191310224,0.14476524045592803,-0.030225948751014975,-0.014081625619277473,0.03608063385761341,0.45817360707620247,0.30207314110905903
29970,0.10030159741986662,0.31437536716853576,-0.02000669526418511,0.07815699233681386,0.02861507174350146,0.16056568278949168,0.30589537091610364
29971,0.18648971671257406,0.05057336416618943,0.0257439171007445,0.09527126812746203,0.08102327184072572,0.1720876797759891,0.34629265282814486
29972,0.16361871817589882,0.07620739626417274,0.0007515847881103821,-0.08534336108708906,0.0018436783680153834,0.4047714950686633,0.41293158902310634
29973,0.0666484282148094,-0.01243287151703279,0.03361334257480583,0.024641022797946523,0.08659861257674854,0.33765911703976104,0.40895481526047633
29974,0.053836798565796165,0.3245330977315749,0.01112585456189874,0.10031958672019764,0.008317839428367363,0.16951025746662912,0.3161251919700331
29975,0.05192329942602805,0.015659781830715674,0.11819171628274801,-0.009290640745121741,0.001052865075015428,0.2916185056586833,0.49437510434248266
29976,0.1570433217812343,0.2726660255696764,-0.06532775516596923,-0.008726067072674485,0.07153626790284441,0.21334006924218457,0.30879914647731743
29977,0.21057786340008716,0.3177072965793353,0.08733984437777176,-0.017703745783897596,0.06665909883165709,0.08595431729360706,0.2065201621731259
29978,0.1705150427889643,0.026017512364605207,0.009195688121084594,-0.08563262736954473,0.025446476362793936,0.3782427733210515,0.44090420728889274
29979,0.28360037297333485,0.006260981640136429,0.056352386101098204,-0.00423101508818215,0.10755591253403639,0.2776886453268613,0.2269751211409496
29980,0.052841546948829074,-0.06205278005192874,0.10575065372286276,0.1337458993997566,0.0362981743692245,0.43020114740094495,0.267701520417176
29981,0.12807104837466587,0.021450850893491122,0.13797828242779991,0.0336993447469841,0.02322408490523187,0.3419441298103699,0.2832444757538749
29982,0.01173966298939709,0.00030982886801017573,0.8668688321671808,0.0048761766560013325,0.00045157865260231356,0.03920152613335284,0.06529440942757359
29983,0.06680385395375267,0.30901446201400634,0.10662972865941527,-0.010302690890920996,-0.0042078106633700076,0.21865969861512963,0.25660091496293436
29984,0.007852374057231076,0.0033178317003162427,0.8619744082276058,-0.005719431570892653,0.0004557315185305909,0.031004147416312355,0.09101562340051422
29985,0.10811024688578892,0.022219883963135234,-0.03160136798985874,0.01695891568803843,-0.010865864792237532,0.4676078513257871,0.413790790811731
29986,0.2616153762047514,-0.12162493854426279,-0.03957802004442443,0.05057947792976815,0.08623080203269895,0.25321791298750407,0.4559796491518294
29987,-0.06302038925593263,0.24980415326139338,-0.05424859521687725,0.020071328575605542,-0.01863942631366793,0.4141482705735571,0.3883694087529659
29988,-0.029292211216947875,0.00635732098471057,-0.022311948512573815,0.3910222552409731,0.012631189337437882,0.2704354672820181,0.3085575938755748
29989,0.015773998676352992,0.013607129522755765,0.8277880968446861,0.001011830768255964,0.00626860028119372,0.024226776730655042,0.09117576941123035
29990,0.15997449282009707,0.170145168308696,0.12783882978036543,0.031730794350224426,0.05606315409719394,0.10372724447055837,0.3266740470598538
29991,-0.018652166970424836,0.029382245350489503,0.819184543455318,-0.010672499939129738,-0.0011196588786590127,0.008529977764703628,0.15638367624361926
29992,-0.15348890850442465,0.21181544615817255,0.034692662547122693,0.06985141687850824,-0.040831591040845924,0.3298879544163577,0.4707308029442018
29993,0.032925412638082914,0.025569520889658026,0.8557094930540265,-0.012266849709225997,0.030738456218689265,-0.050782919703370594,0.09975084751978786
29994,0.02037834728407896,0.14143936421760683,-0.005352277760611868,0.02681078502101133,0.006347151141352758,0.5630962985906754,0.22480790950762763
29995,-0.08824768103084273,0.3014209444164223,-0.011266476779515727,0.0420661382360722,-0.007401085449768075,0.2782528274539605,0.41663545095682697
29996,-0.018949747294160893,0.05917060450557505,-0.09658705862447,0.09830858314919985,-0.01710547085136586,0.5498953289461026,0.3706514605879574
29997,-0.0005285579992642397,0.0073159921645884335,0.867501470640546,0.002576769807849502,-0.002488372313155504,-0.0020211888105851894,0.11527707041463228
29998,0.03372520870594603,0.05707640751809205,0.03494580996707389,0.03142211602669596,0.052780431090756585,0.09097304503074469,0.6224797959062802
29999,-0.08950576335904852,0.19159634299141753,0.025390028079174037,-0.04563212621301982,0.008978703840061997,0.3989786658127229,0.4625072781492834
30000,0.02746377233394405,0.025166336166206005,-0.0452452472380824,0.05912643975348912,-0.016266255746064485,0.44094501135536784,0.4749848196561147
30001,0.004969343203739637,0.00887644111238392,0.8688397521815612,-0.004867655138448102,0.003955459372508626,-0.0006725162889499037,0.10638474629865333
30002,0.19114495125816605,0.04353687721737334,-0.0351830953150738,0.034958315480000175,0.0897327737116129,0.089333863576637,0.5225823139381005
30003,0.09455275217056248,-0.20837898036997046,0.06687033377608506,0.009425964656894856,0.0182304687736123,0.512303766901134,0.46818404541052966
30004,0.13308398746228528,0.043900084892956374,-0.009408075154050594,0.031004813280365976,0.09894278510302529,0.25478810845585137,0.39351645814881253
30005,-0.09492980280375925,0.18727149750224803,-0.13583027961262253,-0.00231799950890366,0.014398993074221962,0.36924215487936163,0.5971032202976818
30006,-0.0023098952966966735,0.19507985734995245,0.06413467426874962,0.037639729000577736,0.008939701939211502,0.42638677360076793,0.2497056547267407
30007,0.1771128903592177,0.03946992347120921,-0.0978556014664744,0.03264746948315135,0.05994508221569983,0.345626624721128,0.3958451087922204
30008,0.0894614995433439,0.008516994384084361,-0.012917193274962546,0.00452938986233388,-0.01633293985024521,0.4844746288004132,0.42215965616480633
30009,0.022796848626223748,0.23952113168788491,-0.02411202043732877,-0.046557406143708596,0.021728568356681355,0.27694854256817575,0.45578164722223846
30010,0.15288441802083114,-0.10272982145292608,-0.03640763581394926,-0.050010047417145986,0.01906355882269047,0.384250550679189,0.5845841625955202
30011,-0.01358813603149936,0.17410198299462498,0.009100560531233814,-0.003181571403026478,0.019050081805782236,0.43792815443843425,0.3571995065997064
30012,0.022810579021578063,-0.010803731148395224,0.8719355326385024,0.013144646555524983,-0.005811279251811435,0.02898163611435023,0.062301605955243144
30013,0.17705850807917692,0.18434655517848164,0.07331420847236772,-0.05261971953347838,-0.016030135531446246,0.3117606988041898,0.29161735655511767
30014,-0.05149427424214202,0.1734656971093222,-0.0030083479905593236,0.0043801302359481875,0.007615551467885721,0.4351400854169474,0.3967207110955221
30015,0.0066465012967522885,-0.013973590719527432,-0.03757351182816493,0.06629849018584946,0.05629358383951532,0.22075125469198004,0.6259449591901087
30016,0.00923608877475518,0.019813026344836886,0.8105008437787167,-0.01910827297588823,-0.0025407559660958513,0.04216037982653317,0.13639524388066054
30017,0.052143843355626676,0.2248859090221222,-0.10004686435079577,0.008786411434887505,0.05214574738602949,0.32962244502320626,0.3654455870015383
30018,0.10220982154914476,0.02178692710271659,-0.08053989331954145,0.02006183876670549,-0.006230879782396812,0.16767296505609097,0.6813355738120169
30019,0.10333408012847921,0.21843877288637586,-0.09356390888666152,0.03530230558207249,-0.021037782771239553,0.43056386179470024,0.3133155774696003
30020,-0.036757561419146614,0.180993292041055,0.0027905297342760704,0.02956497565739106,0.012007619898128503,0.2864291047715336,0.4753489871142626
30021,0.011245360815306249,0.05614268790869026,-0.01985322797777056,-0.009813729517976395,-0.02189680260537528,0.44776165598438833,0.48784125032397935
30022,-0.03935070793750246,0.09957771141049256,0.10266134205817551,0.018795866348563735,0.006498858266347263,0.34504456136094747,0.4220874675795191
30023,0.1310949330430221,0.1945022539399402,0.03335316973774094,-0.0038117076768348045,0.07029984549919362,-0.016163823710738462,0.5065332051089859
30024,0.21635145047460985,0.0338780247609904,-0.05441879770242705,-0.08430051568617379,0.06994442579612724,0.3889789343495368,0.40134620833505374
30025,0.011421161232460036,-0.01106210622531524,-0.023298243260813478,0.45336242782456065,0.01435233180740909,0.23648843709417466,0.2693539249336735
30026,0.19264616352030137,0.04179510148917171,-0.05233357950056139,-0.05166985042816245,-0.017910277381442328,0.4853071205196244,0.3843623879781
30027,0.14675425945733606,0.07968546776823054,0.07761724459562404,-0.006952308486960015,0.08208620392080365,0.1775588887707946,0.3686046906471514
30028,0.08208179273590449,0.13662643145034392,-0.08253432376704131,0.07850587901998968,0.06644684078771884,0.3397659439957134,0.35026963304763536
30029,0.06116202215039564,-0.03582031443371414,-0.0018835178959910603,0.43264798665646836,0.042439010089708,0.21005681696450929,0.2548891893690315
30030,-0.0045199603453292825,0.02300139160818769,0.7878939056605299,-0.043220371046196734,-0.0028197378223196734,0.09623435270515018,0.12128139560747073
30031,0.12168875134772192,0.009452289783330771,-0.019078936091968868,-0.023981813264698445,-0.003047568244118372,0.49980208069852883,0.37311406772372807
30032,-0.04078511969773438,0.24025443326504783,0.027071533008522997,-0.04059678764257971,0.002433872535074273,0.3697937206960714,0.39391444473961984
30033,0.025605618960778745,0.12961236095929154,0.05691925318945702,0.06708543095048378,0.0020215326829845295,0.13880782674522746,0.515068920467414
30034,0.04344732342281995,0.014906372001780487,0.10449691678387281,0.0855203291535144,0.03072929327762787,0.41298933904618484,0.27449252115548983
30035,0.027505665929748388,0.21078365873720833,-0.04862912734034347,-0.041901118289727396,0.04940990551560058,0.3838189976994214,0.3707919118461754
30036,0.01146444410500641,0.011711348781203695,-0.012767825015403161,0.14263417207948267,0.03150716606270589,0.1725814995815597,0.5778568261216273
30037,-0.0498030155385082,0.15595703017072987,0.010563027139068315,0.005899829305074291,0.027040307184741964,0.37543641049948184,0.43998176500606195
30038,-0.032529639174266184,0.20458939428669917,0.017732306132725417,-0.014281498959405874,0.017106103542519034,0.45358445230419986,0.32362152870348104
30039,0.010814184020713408,0.006611856951044631,0.9776606637508644,-0.09664456176285827,-0.0038974859560184406,0.035396015022159055,0.07271995730796843
30040,0.30828697072036726,-0.11447787533691597,-0.01516644215850027,-0.007461643437380285,0.05837697303528687,0.14616096880303153,0.5608802203929049
30041,0.160818040669173,-0.09862459501027934,0.15880885175654647,-0.007726134096264919,-0.003455045210597453,0.3878800181708788,0.3620286039974179
30042,0.29443752214835267,0.0019547502389199167,0.26901065666107155,0.009252088580719312,0.06821561889854416,0.1517995824872706,0.14640104544520519
30043,0.15100546707555934,0.2270467117551291,-0.06255515877615,0.0175862664409306,0.07782157618943054,0.21672268820188606,0.3275033726333477
30044,0.0795268742006388,-0.013736953003459881,-0.016988582114696088,0.03096055945347247,-0.002589270886307709,0.495724071998069,0.39207718526600455
30045,-0.009905148355151758,-0.029575975526077755,0.06235346573867223,0.01834578749102847,0.06589545460334433,0.2740419338514891,0.571734694183744
30046,0.12302114001135928,0.1766048141753109,0.1273856878386485,-0.01215937960757284,0.06604920422346598,0.1063007400858374,0.3363874149176067
30047,0.08171251731732722,0.23722984342021858,-0.07108135294525098,0.06938843652713485,0.003441166333293992,0.32541337842852225,0.3303120409455675
30048,-0.010504833074502617,0.030889344126463686,0.0825236173044143,0.15079251533796817,0.01660329968645779,0.3767152109865559,0.302483952943165
30049,0.2967551259050075,-0.1802461426766754,0.04490007651221298,-0.03490045205088438,0.10335857312885469,0.3044642017804457,0.42994395652282114
30050,0.12952274233735922,-0.0014827150726473004,0.09545824771952786,0.05977556614903945,0.05712795697937542,0.33759016851171797,0.2846220453670035
30051,0.06398948330987872,-0.023519720346192652,-0.05736847669035536,0.056052596617854514,-0.0055847387128426206,0.49268959095057185,0.4501398532110158
30052,-0.019160555261829082,0.15938479646204878,-0.011108470416436589,-0.017167461541811844,0.02206787379443762,0.490177965744739,0.34414445018555945
30053,-0.011139845340304474,0.03530955543152191,0.8913357287149251,-0.04145169912570239,-0.018547532245730563,0.023832333809683887,0.10195883274667386
30054,-0.05557367089743025,0.0490190487681264,0.10442873966204769,0.07963870345734082,0.017958954037332907,0.2943262017181984,0.43510211412550515
30055,0.047129824385885116,0.05271199837230193,0.09605660412093275,0.0832454366863661,0.0355158364245602,0.36712307086558693,0.294176450206392
30056,0.010750320845895014,0.06033459626529473,0.018758313645042074,0.015456198032736236,0.047062103546614165,0.3381158689045564,0.4362572988137986
30057,-0.062451509878982944,0.04754087076307299,0.1509550500544842,0.015596804386951098,0.03935884027478431,0.38598279381275064,0.34204061492746557
30058,0.10088690961027783,-0.0532162139062166,0.08302680677303646,-0.054931587116281363,-0.01622423106051141,0.6415036863831741,0.28631055449579595
30059,0.021838827060835307,0.1732690324070923,-0.05743136204833599,0.0946616546098297,-0.008558029427164004,0.41739314014175066,0.3291945635285609
30060,-0.005916898152734024,0.01831111859824141,0.8346340497937619,0.008944939469484312,0.0010029872325652625,0.021798925766989413,0.1046373978925288
30061,-0.02956417370196697,0.06945454557318861,0.06093749853310175,0.006637202609583427,-0.03147867084574038,0.45658738014901906,0.3963286772445164
30062,-0.02390655578681959,0.01552926610713895,-0.06945363341883515,0.5976023259198731,0.00979477509542436,0.10065686713367653,0.2978618116491638
30063,0.002407584854695971,0.07628242487273737,0.06153245583309132,0.037392885118881884,0.015996258568542785,0.3704994497805352,0.3902006861351486
30064,0.01954759857711188,-0.021732053139866453,-0.038155182833545076,0.0777721879536844,-0.0006943684702125502,0.4514564010873199,0.46055385014886707
30065,-0.07944884461469774,0.31497398883023797,0.025711057328861503,0.04405975587427021,-0.013194736633899844,0.25187453123548215,0.40662016712061094
30066,0.030703774999497654,-0.024723917038961124,0.26261175544328763,0.016434878004549458,-0.008763522868045642,0.19193200350415132,0.45517241711983514
30067,-0.00013720239249742638,0.005387549657479937,0.874260789052213,0.002526476250879664,9.371582663258993e-05,0.030123989445910188,0.08171815546806982
30068,0.07780047802076129,-0.010236893129514257,-0.08693271409961481,0.14070345778635396,0.0005671323803563832,0.4700865791244391,0.38074984460336814
30069,0.07978536419154181,-0.00019038960511205683,0.0932315035666849,0.11087640393745289,0.034420735708944314,0.4112387664013124,0.23727049098176356
30070,0.2313923628313873,0.05802317956808957,0.17185477790088355,-0.11041316432878281,0.04528930453600624,-0.051265717647806325,0.5961693297590648
30071,0.07389020891669024,-0.013442153024224399,0.09965588879557367,0.014841104622910977,0.05868690513529909,0.42881165848742053,0.29897741166145625
30072,0.1300134716820099,0.06456634552086656,-0.09695466629476693,-0.02961103986583259,0.06490657825174914,0.3679308904305548,0.44163497592252776
30073,-0.02461785168764405,0.0053453552327693,-0.05160681808848386,0.5202464731690337,0.008166947973097378,0.20087982540836594,0.2824739620612161
30074,0.05488826169037468,0.19849174647797316,0.09931151438048955,0.07078250892025292,0.01727328368380787,0.14599803466442657,0.34456296047112017
30075,0.13362300239167446,0.1380158655680943,0.04361461095193764,0.003194525785697306,-0.02606666221956497,0.3118777111535019,0.361053522498389
30076,0.014556938436338311,0.013190953922107923,0.7836704715234892,0.010823898428113946,0.0016456117605628158,0.06559089321714229,0.08899269347939248
30077,0.009489565373380887,0.0364862266807195,0.10184924225204361,-0.0016936783031223056,0.02891530671330319,0.3431667617751847,0.44817403128229955
30078,0.1598413326034741,-0.03491699299980695,0.1014403647532116,-0.04937142352095181,0.11538943489464089,0.26619154656765576,0.39586309640578565
30079,-0.04492038936216286,0.10489273680663805,0.6851657895050222,-0.03337853739899056,-0.01935881878799237,0.13656409663636135,0.1401987606377305
30080,0.13720264767331394,0.21140641579805633,-0.0999197115257687,-0.054891925690590856,0.07792134020336162,0.14114838565257032,0.5306340897108066
30081,0.10155052802775903,-0.022391143837440494,0.9740028223467898,0.007822469252960498,0.05389625143579526,-0.026513744040765758,-0.11725229579565272
30082,0.010995812755015058,0.004449978319150769,0.8626131041775734,0.004556755165407281,-0.0009060673087070217,0.022239992000847003,0.08309856741290517
30083,0.17762030045530042,0.08670176101435298,-0.05833980203338332,-0.007215459793869717,0.09799513686789928,0.07788352141349061,0.5497758743994269
30084,0.07484961589540794,0.24394894836846473,0.04038047016748231,-0.06584685072687634,0.06355001962281374,0.26021430488568986,0.31839722422983546
30085,-0.048703715478864,0.2634192461500564,0.09380720328442743,0.005166711195309606,0.005493496635580283,0.2872474166599053,0.3455372983681438
30086,-0.004834433101502653,0.021173240577017215,-0.08780323095785583,0.5183352356164929,0.03228653170927859,0.1196240390524326,0.3543087327121228
30087,0.09282192449726479,0.025924047105442515,-0.01179881432218774,-0.013820830517569504,-0.008821488623932418,0.49210063186714226,0.4161017553499046
30088,0.14405877316809462,-0.005769543361355489,-0.03054135143215761,0.10861685169595427,0.01633972588354429,0.4449727032811377,0.2826279346621281
30089,0.028476488985633687,0.05141978940041356,-0.03662933556589548,-0.05748185204050574,-0.02964450848228956,0.43223137954292773,0.5684896435180027
30090,0.27737990117077393,0.08205691862041223,-0.0771212227072903,0.04448844980050179,0.13325634504700506,-0.042543290469577194,0.5323874315130634
30091,0.011561920441841012,0.049366060510442206,0.14166875171648857,0.04145927949784277,0.03478384563920811,0.34087758055618034,0.336362823589739
30092,0.29123350789737973,-0.127287937343783,0.01618365617157555,0.02243188155777787,0.06401222727983255,0.19741421354899152,0.48641807018008265
30093,-0.047267035457533996,-0.027589647194631584,1.1115391937724368,0.07886430090802449,-0.008382126233868328,-0.07328374449223754,-0.051287056520030405
30094,-0.049592009554009844,-0.0847099813349455,0.24265251239725752,0.03841797890162412,0.00448138029506942,0.2690575218441101,0.48913607449753954
30095,0.0034555905884926935,0.015465105979488719,0.8485562059193957,0.0038109615588636375,-0.007367354584517528,0.010935439272249298,0.10303511645648494
30096,-0.003931222196413467,0.03027684607804081,0.7976309030162597,-0.018464785165537113,-0.004419954972289242,0.03855203877905519,0.1588418299285669
30097,0.12356132646400739,0.018615502039465937,0.16141635556583567,0.022015729790546057,0.038787234131201775,0.3357347019615421,0.26149911646007207
